NA sr	NA sr	475
MT IN fi	MT IN fi	476
SP it	SP it	477
IP ds	IP ds	478
OP IP av ds	IP ds	479
ID	ID	480
LY	LY	481
IP ds	IP	482
NA nb	NA nb	483
OP IP rv ds	OP IP rv ds	484
IN lt	IN lt	485
IP	IP	486
NA IP nb	NA IP nb	487
NA ne	NA	488
IN lt	IN lt	489
HI	HI	490
NA sr nb	NA sr	491
IP ds	IP ds	492
IN dtp	IN en	493
SP NA it	SP it	494
IN lt	IN lt	495
ID	ID	496
IP	IP	497
NA ne	NA ne	498
OP rs	OP rs	499
ID	ID	500
IP ds	IP ds	501
NA	NA	502
IN dtp	IN dtp	503
IN en	IN en	504
IP ds	IP	505
MT IP ds	MT IP ds	506
HI re	HI re	507
IP ds	IP ds	1051
HI	HI	1052
ID	ID	1053
IN OP dtp av	IN dtp	1054
OP IP av ds	OP IP ds	1055
NA OP nb rv	NA nb	1056
IP	IP ds	1057
NA nb	NA nb	1058
NA nb	NA nb	1059
IN en	IN en	1060
IP ds	IP ds	1061
OP av	OP av	1062
ID	ID	1063
IN IP dtp	IP	1064
NA	NA	1065
IP ds	IP ds	1066
NA IN en	NA	1067
IN lt	IN lt	1068
NA nb	NA nb	1069
IP ds	IP ds	1070
NA ne	NA ne	1071
IP ds	IP	1072
HI re	HI re	1073
ID	ID	1074
ID	ID	1075
MT	MT	1076
IN fi	IN	1077
NA ne	NA ne	1078
IN ra	IN	1079
NA ne	NA ne	1080
OP IP rv ds	OP IP rv ds	1081
IP ds	IP ds	1082
IN dtp	IN dtp	1610
NA	OP ob	1611
MT	MT	1612
IP	IP	1613
IP	IP ds	1614
IN dtp	IP	1615
IN lt	IN lt	1616
OP rs	OP IP	1617
NA ne	NA ne	1618
IP ds	IP ds	1619
ID	HI	1620
IN en	IN en	1621
IP ds	IP ds	1622
HI	HI	1623
NA ne	NA ne	1624
NA ne	NA ne	1625
IN en	IN en	1626
OP IP rv ds	IP ds	1627
IP ds	IP ds	1628
ID	ID	1629
NA ne	NA ne	1630
IP ds	IP ds	1631
SP		1632
NA IN dtp	IN dtp	1633
ID	ID	1634
IN dtp	IN dtp	1635
HI IN	IN	1636
IP ds	IP ds	1637
MT IP ds	IP ds	1638
NA nb		1639
MT	MT	1640
NA ne	NA ne	2184
ID	ID	2185
IN lt	IN lt	2186
IP ds	IP ds	2187
OP ob	OP ob	2188
IN dtp	IN	2189
NA sr	NA sr	2190
IP ds	IP ds	2191
NA IP nb	NA nb	2192
IN dtp	IN	2193
IP ds	IP ds	2194
OP ob	OP	2195
NA HI nb re	NA HI nb re	2196
IN dtp	IN dtp	2197
ID	ID	2198
NA nb	NA nb	2199
HI re	HI re	2200
IN IP lt ds	IN IP ds	2201
IP ds	IP ds	2202
IP ds	IP ds	2203
NA nb	NA OP nb	2204
MT OP rv	MT OP rv	2205
IN dtp	IN dtp	2206
ID	ID	2207
NA nb	NA nb	2208
IP ds	IP ds	2209
IN en	IN en	2210
