"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0503 0.0575 0.0496 0.0503 0.434  0.8199 0.0815 0.0542 0.0402
 0.0496 0.0503 0.0447 0.0567 0.0592 0.0716 0.1824 0.1112 0.17   0.0415
 0.061  0.0496 0.0815 0.0542 0.0336]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0792 0.0748 0.8856 0.0716 0.0876 0.1859 0.0863 0.0737 0.0575
 0.0716 0.0534 0.046  0.0402 0.0716 0.0619 0.0368 0.1052 0.0637 0.0526
 0.061  0.0666 0.0863 0.0592 0.0647]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0447 0.0467 0.0415 0.0647 0.116  0.1461 0.1052 0.077  0.9305 0.0396
 0.0981 0.0511 0.0759 0.044  0.0481 0.0379 0.0447 0.0567 0.0601 0.0526
 0.0421 0.0518 0.077  0.8152 0.0628]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.0601 0.0481 0.4378 0.7535 0.055  0.061  0.0792 0.0647 0.0427
 0.0656 0.0675 0.5153 0.0434 0.0467 0.0311 0.0558 0.039  0.0336 0.0628
 0.0496 0.0637 0.0601 0.0427 0.0454]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0489 0.0518 0.0481 0.0511 0.0467 0.1603 0.0481 0.9124 0.046
 0.0511 0.044  0.0434 0.0434 0.046  0.0575 0.0839 0.055  0.0647 0.044
 0.0481 0.0421 0.0408 0.8606 0.0575]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0534 0.0496 0.0558 0.0716 0.061  0.3531 0.0876 0.0839 0.8888 0.0558
 0.061  0.0567 0.0396 0.0995 0.0474 0.0619 0.0863 0.0567 0.0511 0.0706
 0.0421 0.0619 0.0726 0.8872 0.0503]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0427 0.055  0.0583 0.0628 0.0628 0.9124 0.0656 0.0815 0.0427
 0.0628 0.0447 0.0331 0.0307 0.0863 0.0567 0.3132 0.0685 0.133  0.0503
 0.0656 0.0518 0.0518 0.0447 0.0481]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0575 0.0575 0.0716 0.0647 0.8578 0.3065 0.0737 0.0839 0.0489
 0.0628 0.0496 0.0534 0.0815 0.0402 0.0447 0.1366 0.1082 0.0759 0.0467
 0.0467 0.0503 0.0737 0.077  0.0421]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0526 0.0592 0.094  0.0326 0.8019 0.0316 0.0695 0.0716 0.1541 0.0656
 0.6602 0.0675 0.0619 0.0316 0.0368 0.0496 0.0396 0.0408 0.0357 0.0503
 0.0675 0.0481 0.0289 0.0503 0.1303]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.046  0.0748 0.0656 0.0706 0.0981 0.9252 0.1009 0.061  0.0454
 0.0583 0.046  0.0511 0.0341 0.094  0.0888 0.4412 0.0628 0.0656 0.0567
 0.0995 0.0511 0.0804 0.0396 0.061 ]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0706 0.1242 0.0368 0.0967 0.0454 0.8824 0.1303 0.1251 0.0592
 0.0518 0.0656 0.0434 0.0408 0.1422 0.0839 0.5946 0.0511 0.1471 0.0575
 0.077  0.1303 0.0396 0.0511 0.1251]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0534 0.1082 0.0357 0.849  0.0336 0.1385 0.0421 0.077  0.0901
 0.5038 0.0759 0.077  0.0302 0.0368 0.0503 0.1037 0.0293 0.0362 0.0421
 0.0396 0.0402 0.0316 0.0526 0.0637]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0706 0.0647 0.0346 0.1023 0.0542 0.9344 0.0792 0.0851 0.0647
 0.1023 0.0415 0.0385 0.0542 0.0781 0.46   0.2751 0.0839 0.1067 0.0792
 0.0583 0.046  0.0685 0.0815 0.0716]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0815 0.0454 0.0503 0.0467 0.0675 0.0402 0.094  0.0503 0.923  0.0434
 0.0675 0.0396 0.0628 0.0402 0.0362 0.0421 0.0518 0.0526 0.0447 0.0474
 0.0503 0.0447 0.0421 0.6876 0.0628]"	13
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3442 0.0592 0.0592 0.0726 0.0385 0.1052 0.2006 0.0518 0.717  0.0518
 0.0326 0.0385 0.0244 0.0408 0.0447 0.0558 0.0888 0.0914 0.0575 0.0474
 0.0357 0.0434 0.0518 0.566  0.0558]"	14
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0675 0.0489 0.0427 0.0489 0.0454 0.1192 0.8606 0.0542 0.2241 0.0408
 0.0454 0.0379 0.0368 0.0408 0.0575 0.0737 0.6901 0.0685 0.0851 0.0542
 0.0467 0.0434 0.0427 0.1711 0.0567]"	15
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1052 0.0583 0.0592 0.0434 0.044  0.0503 0.17   0.1037 0.8933 0.0592
 0.0331 0.044  0.0316 0.046  0.0518 0.0518 0.1112 0.0526 0.0619 0.1023
 0.055  0.0496 0.044  0.8267 0.0526]"	16
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0748 0.0876 0.0726 0.0863 0.0927 0.094  0.1968 0.2187 0.9519 0.0726
 0.0619 0.0927 0.0518 0.0619 0.0804 0.0656 0.0792 0.0637 0.1968 0.2187
 0.0558 0.0695 0.0781 0.945  0.0863]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1375 0.0839 0.0737 0.0804 0.0995 0.1009 0.1023 0.923  0.1209 0.0737
 0.0781 0.077  0.0759 0.0863 0.0726 0.0675 0.077  0.0637 0.0656 0.9099
 0.0863 0.0927 0.0967 0.1209 0.0656]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0379 0.0489 0.0637 0.0503 0.9325 0.0447 0.0827 0.0601 0.0851 0.046
 0.8856 0.077  0.0647 0.0427 0.0415 0.0474 0.0481 0.0415 0.0346 0.046
 0.0601 0.0481 0.0447 0.0628 0.0675]"	19
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0489 0.0511 0.0726 0.0583 0.0666 0.8723 0.0601 0.1067 0.0427
 0.0583 0.0421 0.0298 0.0341 0.0716 0.0511 0.3808 0.0666 0.1023 0.0489
 0.0601 0.0511 0.0408 0.044  0.0511]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0467 0.0511 0.0447 0.88   0.0467 0.116  0.0489 0.1678 0.0415
 0.8019 0.0558 0.1385 0.046  0.0336 0.0434 0.061  0.0454 0.0316 0.0421
 0.0467 0.0489 0.0415 0.061  0.0628]"	21
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0351 0.0706 0.1993 0.0385 0.1767 0.0396 0.8032 0.1225 0.1176 0.0748
 0.1009 0.0503 0.0542 0.0307 0.0981 0.0863 0.2494 0.0421 0.1128 0.0434
 0.0647 0.1217 0.0481 0.0302 0.1176]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0827 0.0503 0.0474 0.0467 0.0567 0.0511 0.1859 0.044  0.9086 0.0427
 0.0567 0.0379 0.0396 0.0362 0.0362 0.0415 0.1082 0.0542 0.0583 0.044
 0.0408 0.0402 0.0373 0.7607 0.0656]"	23
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.046  0.0518 0.046  0.0815 0.1907 0.0759 0.2465 0.0619 0.8652 0.039
 0.0967 0.0326 0.1907 0.0421 0.0379 0.0293 0.0815 0.0666 0.0415 0.0489
 0.0396 0.0534 0.0619 0.2323 0.0759]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0628 0.1931 0.0474 0.5595 0.0695 0.7564 0.1067 0.1128 0.1689
 0.1082 0.0675 0.2465 0.0396 0.0637 0.0695 0.7564 0.044  0.0628 0.1067
 0.0666 0.0542 0.0656 0.061  0.0737]"	25
