"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.061  0.0601 0.0481 0.9442 0.055  0.0567 0.077  0.0839 0.0526
 0.9086 0.0748 0.0851 0.0518 0.0379 0.0567 0.0362 0.0481 0.0434 0.0511
 0.0619 0.0583 0.046  0.0601 0.0759]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0511 0.1082 0.0759 0.7866 0.0759 0.0914 0.0876 0.5235 0.0716 0.0558
 0.0656 0.0748 0.046  0.0619 0.0815 0.0706 0.0503 0.0481 0.0567 0.0851
 0.1037 0.4605 0.0851 0.0716 0.0637]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0474 0.0534 0.0421 0.9241 0.0526 0.0583 0.0542 0.0592 0.044
 0.8991 0.0695 0.0656 0.044  0.0454 0.0526 0.046  0.0503 0.0402 0.0467
 0.0489 0.0542 0.044  0.0518 0.0592]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0575 0.0888 0.1767 0.0863 0.133  0.0427 0.0804 0.6192 0.3937 0.0685
 0.094  0.0619 0.0827 0.0427 0.0385 0.0415 0.0289 0.0421 0.0804 0.0379
 0.5042 0.1403 0.0583 0.1285 0.1689]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0489 0.055  0.0496 0.9149 0.0518 0.0628 0.0619 0.0575 0.044
 0.9073 0.0583 0.0628 0.044  0.0447 0.0518 0.0496 0.0489 0.0373 0.0496
 0.0542 0.0567 0.0421 0.0447 0.0575]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4092 0.0695 0.0526 0.0592 0.046  0.0675 0.061  0.0953 0.8311 0.0526
 0.039  0.046  0.028  0.0467 0.0362 0.055  0.061  0.0511 0.0542 0.0474
 0.0467 0.094  0.0511 0.7387 0.061 ]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0628 0.1023 0.0759 0.2613 0.0827 0.0759 0.1689 0.6885 0.0685 0.0474
 0.0558 0.0434 0.0815 0.0675 0.0737 0.0601 0.0726 0.0415 0.0474 0.0666
 0.0628 0.6671 0.0748 0.0316 0.0685]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0995 0.0804 0.0748 0.1023 0.0748 0.077  0.094  0.9005 0.2451 0.0748
 0.0706 0.0637 0.0716 0.077  0.055  0.0583 0.094  0.0558 0.0628 0.8856
 0.0827 0.0967 0.0695 0.2056 0.0695]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0481 0.0637 0.0434 0.9325 0.0518 0.055  0.0534 0.0601 0.0567
 0.8808 0.0851 0.0685 0.0481 0.0415 0.0542 0.0421 0.055  0.0408 0.0467
 0.0503 0.0534 0.046  0.0503 0.0601]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 0.]"	"[0.0647 0.1321 0.1037 0.1259 0.1339 0.0716 0.0804 0.9173 0.1259 0.0748
 0.0888 0.0759 0.0888 0.0716 0.0656 0.0804 0.0434 0.0474 0.0592 0.0759
 0.2108 0.8233 0.1097 0.0781 0.1259]"	9
