"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0385 0.0518 0.0781 0.0827 0.8081 0.4273 0.1541 0.0575 0.0518
 0.0685 0.0575 0.0781 0.1192 0.0415 0.0511 0.1234 0.1037 0.0518 0.0408
 0.0592 0.0583 0.1541 0.0542 0.0373]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0244 0.0408 0.0592 0.1471 0.7178 0.0298 0.1871 0.1801 0.046  0.0496
 0.3891 0.0379 0.3016 0.0293 0.0298 0.0489 0.0496 0.0396 0.0362 0.0427
 0.1451 0.0575 0.0481 0.0185 0.046 ]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0481 0.0592 0.0415 0.9353 0.0481 0.0583 0.0567 0.0583 0.0467
 0.9033 0.0737 0.0685 0.044  0.0379 0.0575 0.0489 0.0474 0.0408 0.0481
 0.055  0.0558 0.0447 0.0496 0.0583]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0592 0.0637 0.8715 0.1385 0.0592 0.0542 0.0675 0.0567 0.0481
 0.0815 0.0647 0.1067 0.0518 0.046  0.0415 0.044  0.0434 0.0373 0.0567
 0.0619 0.0647 0.0542 0.044  0.0542]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0583 0.055  0.0601 0.0901 0.0637 0.9086 0.0628 0.0489 0.0421
 0.0792 0.0447 0.0503 0.0311 0.0726 0.0628 0.5298 0.0467 0.151  0.0567
 0.0558 0.0583 0.0474 0.0302 0.0489]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9005 0.046  0.055  0.0601 0.0647 0.0526 0.0656 0.0534 0.0628 0.055
 0.0583 0.0583 0.0427 0.0526 0.0496 0.0526 0.055  0.0357 0.0447 0.0534
 0.0474 0.0474 0.0385 0.0628 0.0474]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.046  0.0526 0.046  0.9294 0.0542 0.1541 0.0601 0.0619 0.0511
 0.9073 0.0685 0.0628 0.0447 0.046  0.0583 0.1432 0.0415 0.0447 0.0542
 0.0534 0.0518 0.0415 0.0518 0.0619]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0619 0.0675 0.0706 0.0792 0.1836 0.9408 0.0695 0.055  0.061
 0.0792 0.0454 0.0558 0.0675 0.0792 0.2728 0.6334 0.0839 0.0726 0.0695
 0.044  0.0534 0.0558 0.055  0.0474]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3268 0.0685 0.0583 0.0685 0.0526 0.1037 0.7506 0.0628 0.2006 0.0373
 0.0496 0.0526 0.0268 0.0427 0.077  0.0558 0.4712 0.0888 0.1037 0.0415
 0.0567 0.0628 0.046  0.1234 0.0675]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0496 0.0542 0.0316 0.0695 0.0792 0.7691 0.0981 0.4718 0.0542
 0.0434 0.0362 0.0518 0.044  0.0421 0.0647 0.7691 0.077  0.0518 0.0851
 0.055  0.0592 0.0467 0.2689 0.0567]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0447 0.0511 0.0518 0.0737 0.0706 0.0953 0.0726 0.956  0.0511
 0.061  0.0628 0.0737 0.0421 0.0474 0.0434 0.0666 0.0558 0.0558 0.0526
 0.055  0.061  0.0726 0.8741 0.0647]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0481 0.0534 0.0385 0.9305 0.0511 0.0792 0.0567 0.061  0.0454
 0.9263 0.0575 0.0675 0.0447 0.0503 0.0619 0.0558 0.0503 0.0474 0.0503
 0.0518 0.0567 0.0454 0.0575 0.0558]"	11
"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0716 0.0967 0.0706 0.0737 0.1217 0.0666 0.094  0.9099 0.0839 0.0583
 0.0706 0.061  0.0851 0.0666 0.0666 0.0637 0.0592 0.0518 0.055  0.0901
 0.1144 0.8278 0.0967 0.0792 0.0839]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.044  0.0496 0.0415 0.0496 0.0558 0.2214 0.0592 0.8615 0.0496
 0.0489 0.0385 0.0316 0.0421 0.0503 0.0592 0.1755 0.046  0.0511 0.0542
 0.0427 0.0511 0.0379 0.8117 0.044 ]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.046  0.044  0.0293 0.7635 0.0647 0.4911 0.0542 0.2254 0.044
 0.7106 0.039  0.0781 0.0379 0.0379 0.0542 0.4244 0.044  0.0434 0.0526
 0.0511 0.0542 0.0385 0.0863 0.0526]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.055  0.0503 0.0518 0.61   0.0628 0.6202 0.046  0.0953 0.0503
 0.2862 0.0592 0.1645 0.0368 0.0447 0.0489 0.3504 0.0357 0.044  0.039
 0.046  0.0421 0.0415 0.0284 0.0474]"	15
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0447 0.0601 0.0481 0.9533 0.046  0.0567 0.0518 0.0583 0.0511
 0.7621 0.3433 0.0675 0.0454 0.0408 0.0567 0.0421 0.0396 0.0402 0.0496
 0.0518 0.0496 0.044  0.0567 0.0583]"	16
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0558 0.0427 0.0526 0.0706 0.0628 0.1711 0.0567 0.9263 0.0427
 0.0628 0.0408 0.0656 0.0402 0.039  0.044  0.1192 0.0534 0.0481 0.0489
 0.0567 0.0511 0.0454 0.7549 0.0675]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0496 0.0518 0.055  0.0558 0.0706 0.1112 0.055  0.939  0.0518
 0.0558 0.0558 0.0447 0.0489 0.046  0.0534 0.0647 0.0583 0.0901 0.0427
 0.0503 0.0503 0.055  0.9208 0.0542]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.039  0.044  0.0346 0.0489 0.0474 0.3961 0.0503 0.8256 0.044
 0.0489 0.039  0.0379 0.0336 0.0385 0.0511 0.2854 0.0558 0.0619 0.046
 0.0503 0.044  0.0396 0.6188 0.0454]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0601 0.061  0.0706 0.9344 0.0575 0.0583 0.0792 0.0981 0.0592
 0.0792 0.0876 0.9173 0.0575 0.0434 0.0408 0.0518 0.0534 0.055  0.0474
 0.0792 0.0592 0.0583 0.0637 0.055 ]"	20
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.061  0.0716 0.1052 0.17   0.0781 0.152  0.8105 0.0781 0.0567
 0.094  0.0666 0.1375 0.0467 0.0454 0.0637 0.0447 0.0542 0.0542 0.0647
 0.7944 0.0619 0.1755 0.0489 0.0781]"	21
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0619 0.0628 0.8963 0.0759 0.0716 0.0804 0.077  0.0759 0.0518
 0.0759 0.0592 0.0583 0.0518 0.0496 0.0489 0.0481 0.0496 0.0427 0.0666
 0.0592 0.0628 0.0558 0.061  0.0542]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0489 0.0567 0.0474 0.9274 0.0496 0.0601 0.0567 0.0619 0.0454
 0.9196 0.0628 0.0675 0.0454 0.0379 0.0567 0.0526 0.0481 0.0415 0.0481
 0.0542 0.0567 0.044  0.0534 0.0592]"	23
