"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1541 0.7813 0.0863 0.1209 0.0815 0.0888 0.094  0.0637 0.1052 0.0716
 0.0619 0.0619 0.0601 0.0647 0.0781 0.0726 0.077  0.0601 0.0781 0.061
 0.0534 0.0637 0.0511 0.094  0.0827]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0481 0.0619 0.0474 0.9252 0.0534 0.0575 0.0567 0.055  0.0467
 0.9086 0.0666 0.0647 0.0467 0.0402 0.0575 0.0467 0.046  0.0385 0.0503
 0.0542 0.0496 0.044  0.0511 0.055 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0542 0.0601 0.0489 0.0695 0.0526 0.0815 0.0995 0.9497 0.0601
 0.0558 0.0542 0.0496 0.0526 0.0454 0.0656 0.0567 0.0534 0.061  0.0781
 0.0575 0.0656 0.0656 0.9305 0.0737]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.061  0.0567 0.0815 0.0685 0.1711 0.9263 0.0637 0.0558 0.044
 0.0685 0.0489 0.046  0.0534 0.1209 0.0901 0.7994 0.0675 0.061  0.0628
 0.0592 0.0637 0.0575 0.0503 0.0542]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0518 0.0503 0.0534 0.061  0.0675 0.0827 0.1112 0.0567 0.9425 0.0534
 0.0637 0.0601 0.0511 0.0496 0.0503 0.0575 0.061  0.0592 0.0827 0.0496
 0.055  0.0558 0.0567 0.9315 0.0534]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.9086 0.0489 0.0575 0.0628 0.0575 0.0815 0.0619 0.0815 0.0647 0.0534
 0.0496 0.0575 0.0408 0.0481 0.0518 0.0592 0.0467 0.0396 0.0427 0.0467
 0.0601 0.0511 0.0656 0.0647 0.0496]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0863 0.0542 0.0558 0.0567 0.0601 0.0628 0.0827 0.0601 0.9474 0.0558
 0.0601 0.0534 0.0567 0.0542 0.0489 0.0575 0.0481 0.0601 0.0685 0.0511
 0.0534 0.0526 0.0601 0.9334 0.0601]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0706 0.0503 0.0628 0.0534 0.0737 0.0781 0.0792 0.0619 0.9489 0.0628
 0.0637 0.0542 0.0695 0.0575 0.0434 0.0567 0.0526 0.0592 0.0575 0.0503
 0.044  0.0511 0.0619 0.9372 0.0567]"	7
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0759 0.0601 0.1357 0.7677 0.0706 0.332  0.1441 0.0307 0.0558
 0.0534 0.0706 0.6123 0.0567 0.1312 0.0628 0.1082 0.0447 0.0583 0.1441
 0.044  0.0575 0.0526 0.0272 0.0307]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0647 0.0695 0.0927 0.0666 0.272  0.3442 0.8397 0.1755 0.0558
 0.061  0.0647 0.0503 0.0357 0.0656 0.0675 0.0876 0.1234 0.0583 0.2108
 0.0995 0.1348 0.6602 0.1052 0.0601]"	9
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.3149 0.0666 0.0637 0.0748 0.1192 0.5665 0.0863 0.4494 0.0863 0.0481
 0.044  0.1192 0.0362 0.0601 0.0511 0.055  0.0396 0.0647 0.0511 0.0583
 0.0675 0.0815 0.4297 0.0827 0.0447]"	10
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0526 0.0474 0.0511 0.0368 0.7476 0.0268 0.2082 0.0685 0.15   0.0447
 0.6039 0.0357 0.0558 0.0268 0.0341 0.0511 0.0888 0.0331 0.0321 0.028
 0.0685 0.0526 0.0302 0.0518 0.0995]"	11
"[0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0316 0.0592 0.044  0.0474 0.9627 0.0518 0.0666 0.0601 0.1128 0.044
 0.2674 0.2393 0.6132 0.0518 0.039  0.0467 0.0583 0.0408 0.0575 0.0447
 0.0601 0.0542 0.0421 0.0695 0.0575]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0474 0.0496 0.0518 0.0534 0.0481 0.248  0.4494 0.17   0.7447 0.0518
 0.0415 0.0373 0.0481 0.0351 0.0379 0.0474 0.1242 0.1037 0.0781 0.0619
 0.0503 0.0474 0.17   0.6478 0.0526]"	13
