NA nb	NA nb	508
NA IP nb ds	NA nb	509
IP ds	IP ds	510
IN	IN	511
IN en	IN en	512
NA nb	NA nb	513
MT IP ds	MT IP ds	514
IN en	IN en	515
NA nb	NA nb	516
NA nb	NA nb	517
IP	IP	518
MT OP rv	MT OP rv	519
IP ds	IP ds	520
IN en	IN en	521
OP IP rv ds	IP ds	522
NA ne	NA ne	523
IN dtp	IN dtp	524
NA ne	NA ne	525
IP ds	IP ds	526
ID	ID	527
IN lt	IN lt	528
MT	MT IP ds	529
IP ds	IP ds	530
NA IP nb	NA IP nb	531
IN fi	IN fi	532
NA nb	NA nb	533
IP ds	IP ds	534
NA nb	NA nb	535
IN en	IN en	536
IP ds	IP ds	537
MT	MT	538
IN en	IN en	539
NA nb	NA nb	540
NA ne	NA ne	541
IN en	IN en	542
MT IP ds	MT IP ds	1083
SP NA it ne	NA	1084
IN en	IN en	1085
IN en	IN en	1086
MT IP ds	MT IP ds	1087
NA ne	NA IP ne	1088
MT OP rv	MT OP rv	1089
ID	NA	1090
NA nb	NA sr nb	1091
IN	NA nb	1092
IP ds	IP ds	1093
NA nb	NA nb	1094
MT	MT	1095
IN en	IN en	1096
IP ds	IP ds	1097
IN dtp	IN dtp	1098
NA sr	NA sr	1099
OP rv	OP rv	1100
IN IP dtp	IN dtp	1101
NA sr nb	NA sr	1102
IP ds	IP ds	1103
NA OP nb rv	OP rv	1104
IP ds	IP ds	1105
IN lt	IN lt	1106
NA IP nb	IP ds	1107
IN	IN dtp	1108
OP ob	OP ob	1109
NA ne	NA ne	1110
IP ds	IP ds	1111
IN en	IN en	1112
IP ds	IP ds	1113
IN en	IN en	1641
NA nb		1642
OP rv	MT OP rv	1643
IN lt	IN lt	1644
IP ds	IP ds	1645
NA nb	NA nb	1646
IP ds	IP ds	1647
IN en	IN en	1648
NA IP nb ds	NA nb	1649
IN IP fi ds	IN IP ds	1650
OP ob	OP ob	1651
ID	ID	1652
NA ne	NA ne	1653
IP ds	IP ds	1654
IN en	IN en	1655
NA ne	NA ne	1656
IP ds	IP ds	1657
NA ne	NA ne	1658
IN dtp	IN dtp	1659
OP ob	OP	1660
IN lt	IN lt	1661
NA nb	NA nb	1662
MT	MT	1663
IP ds	IN dtp	1664
IP ds	IP ds	1665
MT IN fi	MT IN fi	1666
NA OP nb ob	NA nb	1667
IN dtp	IN	1668
NA nb	NA nb	1669
IP ds	IP ds	1670
OP ob	OP ob	1671
NA nb	NA nb	1672
IP ds	IP ds	1673
IP ds	IP ds	2217
MT IP ds	MT IP ds	2218
IN en	IN en	2219
OP rv	NA OP rv	2220
NA nb	NA nb	2221
MT	MT	2222
IN lt	IN lt	2223
NA nb	NA nb	2224
IP ds	IP ds	2225
OP IP rv ds	OP rv	2226
NA ne	NA ne	2227
IP ed	NA ne	2228
NA nb	NA nb	2229
IN en	IN en	2230
SP		2231
NA nb	NA nb	2232
IN dtp	IN dtp	2233
MT	MT	2234
IP ds	IP ds	2235
IP ds	IP ds	2236
HI IN dtp	IN dtp	2237
NA IP ne ds	IP ds	2238
NA ne	NA ne	2239
IN en	IN en	2240
OP	NA ne	2241
IP ds	IP ds	2242
NA ne	IN	2243
IN en	IN en	2244
IP ds	IP ds	2245
NA nb	NA IP nb	2246
HI re	HI re	2247
NA nb	NA	2248
OP ob	OP ob	2249
IN en	IN en	2250
IN en	IN en	2251
ID	ID	2775
IN en	IN en	2776
NA nb	NA nb	2777
MT IP ds	IP ds	2778
IP ds	IP ds	2779
NA nb	NA nb	2780
IN en	IN en	2781
OP ob	NA ne	2782
MT IN fi	MT IN fi	2783
NA nb	NA nb	2784
IP ds	IP ds	2785
IP ds	IP ds	2786
NA ne	NA ne	2787
HI	HI	2788
IP ds	IP ds	2789
IN dtp	IN dtp	2790
NA nb	NA nb	2791
MT IP ds	IP ds	2792
IN en	IN en	2793
NA	NA nb	2794
MT OP av	OP av	2795
NA IP ne	NA ne	2796
MT IP ds	MT IP ds	2797
IN en	IN en	2798
OP av	OP av	2799
IN en	IN en	2800
NA nb	NA nb	2801
NA nb	NA nb	2802
IP ds	IP ds	2803
NA nb	NA IP nb	2804
ID	ID	2805
IN dtp	IN dtp	2806
IP ds	IP ds	2807
HI IN	HI	2808
ID	ID	3328
NA	NA nb	3329
IN OP av	OP IP av	3330
LY NA nb	LY	3331
IP ds	IP ds	3332
IN lt	IN lt	3333
NA sr	NA sr	3334
IP	IP ds	3335
NA nb	NA nb	3336
IN en	IN en	3337
HI IP ds	HI IP ds	3338
IP	HI IP ds	3339
IN lt	IN lt	3340
NA nb	NA nb	3341
OP IP rv ds	MT IP ds	3342
IN en	IN en	3343
NA ne	NA ne	3344
OP rv	IP ds	3345
IP ds	IP ds	3346
NA ne	NA ne	3347
IP ds	NA IP nb	3348
IN en	IN en	3349
HI	HI OP av	3350
NA nb	NA nb	3351
IP	IP ds	3352
IN dtp	IN dtp	3353
OP rs	NA	3354
NA IP nb	NA ne	3355
IP ds	IP ds	3356
IN fi lt	IN lt	3357
MT	MT	3358
NA ne	NA ne	3359
NA ne	NA ne	3360
NA sr	NA sr	3900
IN IP fi ds	IP ds	3901
IP ds	IP ds	3902
NA nb	NA nb	3903
NA IP nb ds	NA IP nb ds	3904
IP ds	IP ds	3905
HI IN dtp	HI IN dtp	3906
IP ds	IP ds	3907
NA IP nb ds	NA nb	3908
MT IN	OP	3909
OP IP rv ds	OP rv	3910
NA nb	NA nb	3911
ID IN en	IN en	3912
MT IP ds	MT IP ds	3913
IN en	IN en	3914
NA IP nb ds	IP ds	3915
MT	MT	3916
NA		3917
IP ds	IP ds	3918
IN en	IN en	3919
OP ob	OP ob	3920
MT IP ds	IP ds	3921
NA nb	NA nb	3922
IP ds	IP ds	3923
IN en	IN en	3924
NA nb	NA nb	3925
IN en	IN en	3926
HI	HI	3927
MT OP rv	MT OP rv	3928
NA ne	NA ne	3929
IN IP dtp	IP ds	3930
IP	IP	3931
NA nb	NA nb	3932
IN en	IN en	3933
IN en	IN en	4467
NA nb	NA nb	4468
OP ob	OP ob	4469
IP ds	IP	4470
IP ds	IP ds	4471
NA ne	NA ne	4472
IN en	IN en	4473
MT IP ds	MT IP ds	4474
MT	MT	4475
NA IP ne ds	IP ds	4476
IN en	IN en	4477
IN en	IN en	4478
NA IP ne ds	NA IP ds	4479
IP ds	IP ds	4480
IN lt	IN lt	4481
HI re	HI re	4482
NA nb	NA nb	4483
IN en	IN en	4484
MT OP rv	MT OP rv	4485
LY	LY	4486
NA nb	NA IP	4487
IP ds	NA ne	4488
MT OP rv	MT OP rv	4489
ID	LY	4490
NA ne	NA ne	4491
HI IN dtp	IN dtp	4492
NA nb	NA nb	4493
IP ds	IP ds	4494
IP ds	IP ds	4495
NA IP nb ds	NA nb	4496
IN en	IN en	4497
MT	MT	4498
HI IP	HI	4499
IN en	IN en	4500
IP	IP	4501
NA nb	NA nb	4502
IN en	IN en	4503
IP ds	IP ds	5047
NA nb	NA nb	5048
MT	MT	5049
HI IN lt	IN lt	5050
