"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0592 0.0583 0.0481 0.6325 0.0637 0.1394 0.061  0.7106 0.0503
 0.1225 0.0373 0.6325 0.0558 0.039  0.0415 0.0575 0.0467 0.0518 0.0447
 0.061  0.055  0.055  0.1722 0.0876]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0737 0.0656 0.094  0.0759 0.4615 0.8376 0.0601 0.0558 0.039
 0.0421 0.0759 0.0496 0.1112 0.5651 0.0695 0.2878 0.0526 0.0827 0.055
 0.0592 0.0601 0.0583 0.0558 0.0534]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2613 0.055  0.0647 0.0526 0.0637 0.0558 0.0759 0.061  0.9442 0.0619
 0.0558 0.0637 0.0496 0.0558 0.0503 0.061  0.0408 0.0647 0.0759 0.0481
 0.0558 0.055  0.061  0.9305 0.0666]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0656 0.0511 0.1144 0.852  0.0656 0.1009 0.1209 0.0496 0.0511
 0.0637 0.055  0.8344 0.0496 0.0534 0.0434 0.061  0.044  0.0481 0.1192
 0.0666 0.0481 0.0511 0.0373 0.0496]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0503 0.0575 0.0592 0.0575 0.0503 0.0851 0.0567 0.9482 0.0567
 0.0534 0.0518 0.0575 0.0489 0.0454 0.0575 0.0503 0.061  0.0583 0.0511
 0.0567 0.0518 0.0567 0.9185 0.0558]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.055  0.0511 0.0454 0.0434 0.0792 0.2759 0.0567 0.9137 0.0511
 0.0434 0.039  0.0379 0.044  0.0447 0.0558 0.1422 0.0716 0.1067 0.0467
 0.0567 0.0511 0.0481 0.8278 0.0666]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0496 0.0583 0.0474 0.0737 0.4078 0.9099 0.1023 0.0408 0.044
 0.0656 0.0326 0.0656 0.0619 0.116  0.1082 0.3886 0.1037 0.0558 0.1023
 0.0503 0.0474 0.0685 0.0408 0.0402]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0467 0.0427 0.1082 0.3478 0.2509 0.4796 0.3504 0.0567 0.0373
 0.0447 0.0357 0.3478 0.0496 0.0748 0.0575 0.061  0.0748 0.0385 0.1592
 0.1217 0.0447 0.1956 0.039  0.0474]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0656 0.077  0.8963 0.0827 0.0839 0.0737 0.0656 0.0637 0.055
 0.0827 0.0656 0.0526 0.0647 0.0628 0.0511 0.0373 0.055  0.0474 0.0601
 0.0583 0.0656 0.0489 0.0583 0.061 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0685 0.0914 0.0827 0.216  0.1432 0.3294 0.7432 0.1422 0.0675
 0.0489 0.0481 0.151  0.0396 0.0619 0.0647 0.0474 0.0792 0.0695 0.0781
 0.149  0.0839 0.7432 0.0827 0.0815]"	9
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0748 0.0637 0.0804 0.7506 0.0496 0.0695 0.4263 0.7402 0.0637
 0.0408 0.0421 0.7506 0.0496 0.0467 0.0558 0.0567 0.0518 0.0695 0.2553
 0.0981 0.077  0.1656 0.3702 0.0901]"	10
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0542 0.0542 0.0583 0.0592 0.0583 0.0914 0.0583 0.9466 0.0542
 0.0518 0.0474 0.0592 0.046  0.0447 0.0511 0.046  0.0575 0.061  0.0434
 0.055  0.0558 0.0583 0.8808 0.0592]"	11
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1082 0.0815 0.8187 0.1023 0.3149 0.0695 0.1067 0.0876 0.1176 0.7918
 0.1366 0.1541 0.1541 0.0695 0.0792 0.0914 0.0706 0.1009 0.0726 0.0716
 0.0827 0.0695 0.0876 0.1176 0.0927]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.077  0.0583 0.055  0.923  0.061  0.0647 0.0619 0.2121 0.0583
 0.0656 0.0675 0.9173 0.061  0.0503 0.0427 0.0474 0.0503 0.0647 0.0481
 0.0619 0.0575 0.061  0.1251 0.0695]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.044  0.046  0.0526 0.1895 0.0619 0.4373 0.0481 0.6487 0.0316
 0.1895 0.0256 0.0496 0.044  0.0415 0.0421 0.15   0.0467 0.0415 0.0481
 0.0373 0.0421 0.0368 0.1144 0.0647]"	14
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0511 0.0567 0.0567 0.0619 0.0619 0.0967 0.061  0.954  0.055
 0.0583 0.0583 0.0619 0.0511 0.0526 0.0583 0.0467 0.0601 0.077  0.0467
 0.0575 0.0575 0.061  0.9353 0.0567]"	15
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0511 0.0496 0.0534 0.0967 0.1432 0.9353 0.0592 0.0863 0.046
 0.0792 0.039  0.0592 0.0542 0.1128 0.1067 0.717  0.0737 0.0759 0.0592
 0.0592 0.0542 0.0496 0.0675 0.0575]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0851 0.1082 0.1571 0.0675 0.1357 0.4723 0.5494 0.1339 0.0592
 0.0402 0.0421 0.0647 0.0402 0.0953 0.0685 0.0637 0.1144 0.0601 0.0601
 0.1859 0.077  0.5494 0.0716 0.0981]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0496 0.055  0.0534 0.0601 0.0474 0.0748 0.0511 0.9274 0.055
 0.0558 0.0481 0.055  0.044  0.044  0.0489 0.0474 0.0474 0.0467 0.0503
 0.046  0.0503 0.0467 0.8808 0.0511]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1112 0.0526 0.0567 0.0526 0.0685 0.0583 0.0901 0.0511 0.945  0.0567
 0.0601 0.0619 0.0534 0.0534 0.0474 0.0534 0.044  0.0575 0.0876 0.0496
 0.0454 0.0481 0.0511 0.9363 0.0534]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0716 0.0706 0.0518 0.0914 0.1037 0.939  0.0888 0.1144 0.0628
 0.0666 0.0748 0.0914 0.046  0.0781 0.061  0.0914 0.1176 0.8439 0.0656
 0.0759 0.0685 0.0888 0.1144 0.0628]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.0792 0.0601 0.1733 0.7098 0.0421 0.2108 0.1394 0.055  0.0601
 0.0666 0.0474 0.6215 0.0421 0.077  0.039  0.116  0.0385 0.0379 0.077
 0.1242 0.0518 0.0534 0.0248 0.055 ]"	21
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0583 0.0647 0.0675 0.0666 0.0815 0.9099 0.0695 0.0518 0.0526
 0.0666 0.0503 0.0503 0.0567 0.8366 0.0706 0.1209 0.0434 0.0647 0.0619
 0.0675 0.0695 0.0666 0.0518 0.0467]"	22
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0575 0.0706 0.1052 0.3909 0.1097 0.5484 0.0759 0.046  0.0575
 0.0518 0.3909 0.0357 0.0496 0.1067 0.0675 0.2744 0.039  0.0839 0.0408
 0.0759 0.0583 0.046  0.0408 0.046 ]"	23
