"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.023  0.0637 0.0503 0.0901 0.8963 0.0637 0.1192 0.1944 0.0447 0.0503
 0.1403 0.0839 0.4359 0.0454 0.0373 0.0341 0.1052 0.0298 0.0336 0.0726
 0.1357 0.0434 0.061  0.0331 0.0447]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.055  0.0637 0.0619 0.1052 0.0815 0.9284 0.0888 0.116  0.0637
 0.1052 0.0467 0.055  0.0454 0.0619 0.0888 0.9019 0.1009 0.0827 0.0804
 0.0804 0.0666 0.0592 0.0695 0.0706]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0408 0.0503 0.0351 0.5368 0.0379 0.1993 0.4877 0.153  0.0396
 0.5368 0.0434 0.0592 0.0379 0.0272 0.0628 0.0901 0.0368 0.044  0.0511
 0.472  0.039  0.0402 0.0511 0.0888]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.046  0.0526 0.0351 0.7691 0.0434 0.0888 0.4776 0.094  0.044
 0.713  0.0526 0.1144 0.0434 0.0284 0.0534 0.0628 0.0379 0.0402 0.0675
 0.4078 0.0481 0.0351 0.0402 0.0815]"	3
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0233 0.0415 0.0467 0.0434 0.8568 0.0421 0.3766 0.1128 0.0583 0.0467
 0.5317 0.0558 0.2323 0.0311 0.0351 0.0518 0.2598 0.0302 0.0396 0.0434
 0.1128 0.0346 0.0351 0.0427 0.0415]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0284 0.0454 0.3149 0.1067 0.3141 0.0408 0.2309 0.4116 0.0706 0.2436
 0.1919 0.0675 0.1722 0.039  0.0293 0.0927 0.0901 0.0628 0.0402 0.0575
 0.3585 0.0511 0.0995 0.0351 0.0706]"	5
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0467 0.0434 0.0792 0.8856 0.044  0.1067 0.0748 0.0592 0.0336
 0.8856 0.0534 0.0592 0.0402 0.0321 0.0467 0.0647 0.0346 0.0331 0.0454
 0.0726 0.0467 0.0362 0.046  0.0518]"	6
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1242 0.0628 0.0851 0.0967 0.0914 0.3157 0.8918 0.1128 0.1023 0.061
 0.0914 0.046  0.0601 0.0489 0.0863 0.1067 0.1678 0.7074 0.1052 0.0927
 0.0914 0.0792 0.1128 0.0737 0.0619]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.039  0.044  0.0434 0.9099 0.0481 0.1432 0.0804 0.0518 0.0351
 0.9099 0.0474 0.0583 0.0408 0.0402 0.0534 0.0914 0.0454 0.0362 0.0567
 0.0706 0.0496 0.0408 0.0454 0.0518]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0481 0.0408 0.2728 0.547  0.0415 0.1259 0.3074 0.0863 0.0311
 0.547  0.0496 0.0716 0.0379 0.0284 0.0434 0.077  0.0302 0.0298 0.0695
 0.2886 0.0362 0.0357 0.0408 0.0592]"	9
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0526 0.0748 0.0592 0.9241 0.0592 0.0695 0.1285 0.0685 0.0685
 0.1767 0.8749 0.0995 0.0592 0.0666 0.055  0.0592 0.0346 0.0558 0.0804
 0.1285 0.061  0.0489 0.0601 0.0685]"	10
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0427 0.0351 0.0415 0.061  0.0781 0.5361 0.372  0.3702 0.0953 0.0402
 0.0781 0.0467 0.0434 0.0454 0.0357 0.0496 0.1176 0.0748 0.0415 0.0575
 0.1023 0.046  0.3099 0.0876 0.0326]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0526 0.0503 0.0695 0.0839 0.1931 0.9252 0.0716 0.0851 0.0474
 0.0839 0.0396 0.0542 0.0434 0.0496 0.0804 0.8176 0.153  0.0927 0.0619
 0.0716 0.0601 0.0647 0.0695 0.0518]"	12
