"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0601 0.0876 0.0914 0.9315 0.0716 0.0695 0.0914 0.0706 0.0781
 0.0637 0.8152 0.3294 0.0716 0.055  0.0583 0.0496 0.0511 0.0695 0.0695
 0.0914 0.0792 0.0619 0.0647 0.0706]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0619 0.061  0.061  0.0558 0.0815 0.9073 0.0619 0.148  0.0447
 0.0558 0.0379 0.0481 0.0396 0.0518 0.0647 0.6885 0.0927 0.1385 0.0619
 0.061  0.0601 0.0427 0.0601 0.0685]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0575 0.0434 0.2894 0.0647 0.4608 0.6039 0.077  0.1348 0.0434
 0.0511 0.0526 0.0637 0.0447 0.0402 0.0357 0.304  0.0737 0.0592 0.0481
 0.0511 0.0575 0.077  0.0542 0.044 ]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0421 0.0402 0.0427 0.0656 0.0759 0.2628 0.0496 0.8697 0.0402
 0.0656 0.0264 0.0575 0.0396 0.0326 0.039  0.1678 0.0675 0.0368 0.0496
 0.039  0.0427 0.0346 0.4087 0.0567]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0628 0.0685 0.0467 0.9399 0.0695 0.0726 0.2728 0.1571 0.0685
 0.0592 0.0716 0.9173 0.0666 0.0601 0.046  0.046  0.0675 0.0716 0.2121
 0.0619 0.0675 0.1052 0.1097 0.0558]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0558 0.0567 0.0601 0.0647 0.2886 0.9219 0.0583 0.0503 0.0447
 0.0637 0.0427 0.061  0.0474 0.0656 0.0628 0.4026 0.1432 0.2351 0.0542
 0.0583 0.0496 0.0511 0.0379 0.0434]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0293 0.0511 0.061  0.0379 0.8587 0.0716 0.2736 0.0888 0.5879 0.061
 0.1944 0.0368 0.8164 0.0474 0.039  0.0496 0.1321 0.0489 0.0675 0.0511
 0.0619 0.0558 0.0888 0.1848 0.0792]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0511 0.0592 0.0454 0.9511 0.0481 0.0567 0.0474 0.0567 0.055
 0.7705 0.2095 0.1176 0.0481 0.0402 0.0481 0.0526 0.0351 0.0385 0.0379
 0.0474 0.0421 0.039  0.0526 0.0496]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0373 0.0628 0.0792 0.0534 0.8233 0.3149 0.1312 0.0748 0.3355 0.0792
 0.0467 0.0981 0.7017 0.1461 0.0666 0.0434 0.1312 0.039  0.0503 0.0583
 0.0368 0.0675 0.0748 0.1678 0.0467]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0558 0.055  0.0706 0.0815 0.6567 0.8129 0.0804 0.2082 0.055
 0.0815 0.044  0.0675 0.0575 0.0326 0.055  0.2337 0.2509 0.291  0.0526
 0.0526 0.0518 0.0804 0.1645 0.0534]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0526 0.044  0.0467 0.0518 0.0421 0.4788 0.0467 0.717  0.044
 0.0518 0.0311 0.0346 0.0341 0.0427 0.0427 0.3657 0.0481 0.0496 0.0467
 0.044  0.0454 0.0307 0.3294 0.0503]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0454 0.0583 0.0467 0.0637 0.0496 0.0839 0.0511 0.9442 0.0583
 0.0637 0.0534 0.0534 0.0447 0.0385 0.0534 0.0656 0.0503 0.0474 0.0454
 0.046  0.0511 0.046  0.867  0.0558]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0804 0.046  0.055  0.0558 0.0601 0.0583 0.0726 0.0542 0.9353 0.055
 0.0601 0.0511 0.0534 0.0474 0.0474 0.0534 0.0496 0.0503 0.0511 0.0511
 0.0481 0.0518 0.0542 0.9252 0.0503]"	12
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9047 0.046  0.0558 0.0726 0.0601 0.0637 0.0601 0.0534 0.0628 0.0558
 0.0542 0.0592 0.044  0.0534 0.046  0.0558 0.0511 0.0379 0.046  0.0534
 0.0511 0.0474 0.0385 0.0628 0.0481]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0526 0.0542 0.0481 0.0575 0.1037 0.9458 0.0706 0.1645 0.0542
 0.0575 0.0454 0.0518 0.0373 0.0628 0.0601 0.7001 0.1112 0.1767 0.0706
 0.0619 0.0518 0.0542 0.0815 0.055 ]"	14
