"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.0408 0.0534 0.046  0.7677 0.0647 0.5025 0.0427 0.2583 0.0534
 0.5708 0.0421 0.1067 0.0379 0.0402 0.044  0.4292 0.0373 0.0454 0.0415
 0.0427 0.0402 0.0336 0.0804 0.0575]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.1561 0.0567 0.0534 0.9519 0.0511 0.094  0.1067 0.094  0.0567
 0.1582 0.1009 0.4692 0.0496 0.094  0.055  0.0592 0.0379 0.0427 0.0675
 0.0637 0.0876 0.0467 0.044  0.0804]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0481 0.0534 0.0542 0.0619 0.0628 0.0685 0.0583 0.9372 0.0534
 0.0619 0.0489 0.0496 0.0481 0.0503 0.055  0.0467 0.0526 0.0511 0.0518
 0.046  0.0526 0.0583 0.9173 0.0542]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0558 0.0434 0.0656 0.0737 0.1366 0.9086 0.0666 0.0827 0.0362
 0.0737 0.039  0.0601 0.0311 0.0496 0.0503 0.4116 0.1225 0.153  0.0518
 0.0518 0.0666 0.0575 0.0357 0.0558]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0695 0.1052 0.0716 0.4974 0.0619 0.0706 0.9019 0.0901 0.061
 0.1128 0.1037 0.3549 0.0619 0.0362 0.055  0.0567 0.0534 0.0481 0.3748
 0.6442 0.0863 0.0792 0.0467 0.0888]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0656 0.0666 0.0518 0.9417 0.0601 0.1009 0.0737 0.1744 0.0666
 0.1009 0.0695 0.9196 0.0601 0.0474 0.0474 0.0726 0.0503 0.0706 0.0518
 0.0737 0.0575 0.0647 0.0901 0.0695]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0481 0.0503 0.0467 0.0628 0.046  0.094  0.0601 0.9252 0.0503
 0.0567 0.0496 0.0447 0.0447 0.0511 0.0542 0.0647 0.0427 0.0601 0.0558
 0.0481 0.0503 0.0467 0.8963 0.0511]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0489 0.0503 0.0781 0.0567 0.4301 0.7905 0.0575 0.044  0.0346
 0.0567 0.0496 0.0396 0.0558 0.0851 0.0804 0.1883 0.0827 0.0716 0.0316
 0.0454 0.0489 0.0575 0.044  0.0357]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.046  0.0526 0.0421 0.9381 0.0583 0.0781 0.055  0.0567 0.0408
 0.9086 0.0781 0.0726 0.0454 0.046  0.0656 0.0503 0.0518 0.0415 0.0447
 0.0526 0.055  0.0447 0.0534 0.0567]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0454 0.0575 0.044  0.9511 0.0526 0.0575 0.0526 0.0575 0.0474
 0.8933 0.1312 0.0685 0.0467 0.039  0.0575 0.0474 0.0503 0.0421 0.0503
 0.0526 0.0511 0.0434 0.055  0.0567]"	9
