NA nb	NA ne
IN dtp	IN
IP ds	IN
NA ne	NA ne
IN dtp	NA ne
NA ne	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN
IP ds	IP ds
ID HI	ID
NA ne	NA ne
OP rs	NA OP rs
IP ds	IP ds
IP ds	IN OP IP av
NA ne	
IP ds	IP ds
ID IP ds	NA IP nb ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA IP nb
NA ne	NA ne
HI	HI OP av
IN dtp	IN
NA ne	NA
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA OP
IP ds	IP ds
IN	NA ne
LY NA nb	NA OP av
IN	IP ds
OP rs	OP rs
IP ds	HI IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA OP IP nb
IP ds	IP ds
IP ds	HI IP
IP ed	OP IP ob
IN lt	IN lt
OP IP ob ed	OP
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	IP ds
IP ds	IN IP dtp
IP ds	IN lt
OP ob	IN
ID OP ob	NA OP ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	HI IP ds
IN dtp	HI IN OP av
IP ds	IP ds
IN	HI IN dtp
NA	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA OP sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IP ds
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	HI IN OP av
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne nb
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN OP rv
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
IP ds	IP ds
IN	IP
NA ne	NA ne
OP rv	NA IP ne ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP
HI IN lt	IN lt
NA ne	NA ne
HI OP av	HI IN OP av
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
HI	HI IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN
IN	NA ne
NA	LY NA OP nb
HI IN fi	IN lt
HI	IP ds
NA ne	NA ne
HI	IN dtp
IP ds	NA IP ds
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA IP ds	NA ne
IP ds	NA OP ob
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	ID NA nb
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA IP ne
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	NA IN
IP ds	IN IP dtp
IP ds	IP ds
HI	IN OP dtp av
IP ds	IP ds
NA ne	NA ne
LY	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP ds
IN dtp	NA ne
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
HI IN	NA ne
IP ds	NA IN IP
IP ed	OP IP ob ed
NA ne	NA ne
HI	IN fi
IP ds	IN IP ds
NA nb	IN en dtp
IP ds	IP ds
NA nb	NA ne
HI	NA OP av
NA nb	NA OP nb
HI	IN lt
