NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	IN IP
LY NA nb	LY NA nb
IN	IN dtp
IN IP dtp	IN IP dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	
IN	IN
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	IP
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IP
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	
ID	ID
NA ne nb	NA ne
IP ds	NA OP rv
IP ds	IP ds
IN OP dtp rv	IN OP rv
IP	IP
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	ID NA nb
IN ra	IN
OP ob	OP IP
HI IN dtp	IN OP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	HI
IP ed	OP IP ob
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA ne
LY	LY OP
IP ed	NA OP
NA IP ne ds	NA ne
IN	IN
IN OP av	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	OP
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	IP
NA ne	NA
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP
NA IP ds	NA IP nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	MT IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IP
NA HI nb	HI
IP ds	IP
ID	ID
IP ds	IN IP fi ds
IN dtp	IN dtp
IN	NA ne
NA	NA
SP	IN
IN dtp	OP IP rv ds
IP	IN dtp
IN IP dtp	IN IP ds
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP av
SP it	SP IN it dtp
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN lt
OP ob	OP ob
IN	IN
ID	ID
OP rv	IN OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IP ds	IP ds
IN	NA ne
NA nb	NA nb
IP	
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP ds
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	
ID	IN
IP ds	IP
ID	ID
MT	MT
HI IN en	IN en
IP	NA
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	NA OP
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	IN
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN ne
OP av	IN IP
IN	NA IP ne
ID	ID
NA nb	NA ne
IN dtp	NA nb
IN dtp	IN dtp
IP	IP ds
SP OP it	
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	MT IP ds
IP	IP
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN dtp
IP ds	IP ds
IN	
IN dtp	IN
IP ds	IP ds
NA ne	IN
HI IP ds	IP ds
IN ra	IN OP
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	HI OP av
IN dtp	IN dtp
HI	HI
MT IP	OP
ID	ID
IP ds	IN IP ds
OP ob	NA OP nb ob
IP	IN dtp
ID	ID
IN dtp	HI IN
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	NA IN
IN IP	NA IP ne
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	LY
IN dtp	IN OP dtp
LY	LY
ID	HI
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI
IN dtp	IN en dtp
NA nb	NA IP ne
NA ne	NA ne
IN dtp	NA IN dtp
OP rv av	OP IP
HI IN lt	IN dtp
IP	IP ds
IN IP	IN dtp
IN dtp	IP
MT	MT
ID	ID
IN lt	IN lt
ID	ID
IN dtp	IN dtp
IN OP en rv	IN OP rv
IN dtp	IN
IP	IP ds
OP	ID
ID	ID
ID	ID NA
NA nb	NA nb
IN lt	IN IP lt
NA nb	
NA IN	NA
ID IP	ID
IP	OP av
HI	HI IN dtp
IP	IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
MT IP ds	IP ds
SP IN	IN
ID	ID
NA nb	NA nb
NA	IP ds
IN dtp	IN
HI	HI
IP	IP ds
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP
IN dtp	IN
MT	MT
NA ne	NA ne
NA IP ne	
MT IP ds	IP ds
ID	ID IN
NA OP nb av	NA IP nb
IN en	IN en
IP	NA IP ne
NA OP	ID
NA IP ne ds	SP it
IN en	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	IP ds
IP	NA
IP	IP ds
IN lt	IN lt
IP	IP
IN lt	IN lt
OP ob	OP
NA	NA IN
ID	ID
IN	IP ds
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN
OP rv	OP rv
NA	NA ne
IP ds	IN dtp
NA nb	NA nb
OP	NA OP
OP rv	NA OP nb rv
IP ds	IP ds
NA IN ne dtp	OP IP rv
IN dtp	IN OP dtp
IP	IP ds
OP rv	OP IP rv
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA IP nb
NA IN dtp	NA nb
IP ds	NA ne
IN en	IN en
IN dtp	IN IP
IP ds	IP ds
NA nb	
ID	ID
IN ra	IN
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	
IP ds	IP ds
ID	ID
IN	IN
IP ds	IP ds
MT	MT
IN dtp	IN en dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN
NA nb	NA nb
IP ds	IN IP dtp
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	HI IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA ne
ID	NA nb
MT	MT
OP ob	IP
HI re	HI re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	IN IP ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA IP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP rv av
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT
IN en	IN en
IN dtp	HI IN
IP	IN
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP rv ds
NA ne	
ID	ID
NA nb	IN
IN	IN dtp
IN	NA ne
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
NA OP nb av	OP
OP IP ob	OP ob
IN lt	IN
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	IN dtp
MT IP	MT
IN dtp	NA IN nb
HI re	HI re
IN dtp	IN
IN OP dtp rv	NA IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA
ID	ID
IN dtp	IN dtp
IN en	IN en
IN IP dtp	IN IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	MT OP rv
IN ra	IN dtp
IN dtp	IN dtp
NA IP nb ds	NA HI nb
IN IP dtp	IN
IP ds	IP ds
MT IP ds	MT IP ds
IN dtp	IP ds
IP	IN dtp
