ID	ID
ID	ID
NA sr	NA ne
NA nb	NA nb
OP ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP
OP	HI IP
OP ob	
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP nb ob
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA ne nb	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
OP ob	IP ds
OP ob	NA sr
OP av	HI OP av
NA ne	NA OP nb
NA ne	NA ne
NA OP ne ob	NA ne
NA ne	NA ne
OP ob	OP ob
OP ob	IN OP
OP ob	NA ne
IP ds	IP ds
ID	ID
ID	ID
IN dtp	NA IN dtp
OP ob	OP ob
NA ne	NA ne
NA ne	OP ob
IN dtp	IP ds
ID	ID
OP ob	
IN OP rv	IN dtp
NA nb	NA nb
NA ne	NA ne
NA OP ne ob	OP ob
ID	ID
OP	NA OP nb rs
NA ne	NA ne
NA	MT
NA IN	IN en dtp
IP ds	IP ds
NA OP sr ob	OP ob
NA ne	NA ne
IN en	IN en
NA IN ne dtp	NA ne
NA nb	NA nb
OP ob	OP ob
SP it	SP NA it
NA ne	NA ne
IN dtp	IP ds
ID	ID
IN dtp	IN IP ds
NA IN dtp	IN dtp
HI IN	IN
IP ds	IP ds
OP rv	NA OP nb rv
IN dtp	HI IN dtp
NA ne	OP ob
SP it	SP it
NA ne	NA
OP av	OP av
NA ne	NA ne
OP	NA ne
IP ds	IP ds
NA IN ne dtp	NA ne
OP ob	OP ob
IN ra	IN ra
OP rv	NA OP nb rv
OP ob	OP ob
IN	IN
SP it	NA
NA ne	OP ob
NA sr	NA sr
NA IN ne	NA ne
IN dtp	NA
IP ds	IN
IP ds	OP rv
ID	ID
NA ne	NA
NA IN	NA
NA nb	NA nb
IN	HI OP av
NA ne	NA ne
IN dtp	IN dtp
OP IP ob ds	OP ob
IN OP av	NA HI OP nb av
ID	ID
IP ds	IP ds
NA	IN
NA ne	OP IP
NA nb	NA nb
OP rv	NA OP nb rv
IN dtp	IN dtp
OP av	OP av
HI	HI
NA	NA
IN	HI IN
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
OP ob	NA ne
IN dtp	IN
IN IP	IP ds
ID	ID
NA OP	NA nb
OP rv	OP rv
IN dtp	IN en
NA sr	NA nb
ID	ID
IP ds	IP ds
HI re	HI
NA nb	NA nb
NA ne	OP ob
IN dtp	OP rv
NA sr	NA sr
IN	IN OP rs
ID OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
IN dtp	IN dtp
NA nb	NA nb
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	IP
NA sr	NA sr
NA sr	NA OP sr
IN	MT
HI	IP ds
IN dtp	IN dtp
IN dtp	IN IP dtp
NA ne	OP ob
IN dtp	IP ds
OP rs	OP rs
NA ne	NA
OP ob	NA nb
IN dtp	HI OP av
OP rv	OP rs
IN dtp	IP ds
IN IP dtp ds	IP ds
OP ob	OP IP ob ed
IN dtp	NA
