NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA IP nb
IN	IP ds
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	IP ds
IN	IN IP
NA nb	NA OP ob
NA ne	NA ne
HI	HI IN
IN	NA IP ne
NA ne	NA ne
IP ds	IN dtp
IP	IP
NA ne	NA ne
IN	IN
IN	IN OP av
NA nb	NA nb
IN	IN
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA
NA nb	OP av
NA nb	NA nb
HI	HI
ID	NA OP nb ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	NA OP nb rv
IN ra	IN OP
IN	NA nb
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	NA OP nb rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA nb
NA ne	NA ne
IN	IP
NA ne	NA
SP	SP
IP ds	IN IP dtp ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP NA IN it dtp
IN	IN
IN	NA nb
IP ed	NA IP nb
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	IN
IN en	IN en
IN	NA nb
IP	IP ds
IN	IP ds
NA nb	NA nb
OP rv	OP IP
IN dtp	IN OP
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP ds
MT IN	IP
OP rv	OP rv
IP	IP ds
IN ra	IN
IN	IP ds
IN dtp	IN dtp
NA nb	NA OP av
IP	IP ds
NA ne	NA ne
IN	NA IN dtp
NA nb	NA OP ob
LY	LY NA
IP ds	IP ds
OP rv	OP ob
LY	OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	HI IN
IN lt	IN lt
IN OP rv	IP ds
NA ne nb	OP
