IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	IN OP
ID	ID
HI	HI IN
NA IP ds	IN en
IP ds	OP IP rv ds
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	NA ne
IP ds	IP ds
NA	NA IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID OP
IN	HI IN
NA	NA nb
NA	NA
MT	IN IP ds
IN	IN
NA	ID NA
NA ne	NA ne
IN lt	IN
IP ds	IN IP dtp
OP av	IN OP av
NA ne	NA ne
IP ds	IP ds
OP rv	MT OP rv
OP	OP
IP ds	OP rv
IP ds	NA IP ne
IP ds	OP
IP ds	IP ds
IP	IN
IP	IP ds
NA HI IN	IN OP av
OP av	IN OP av
NA	ID NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	MT
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	OP rv
NA	NA
NA OP	ID IN
NA sr	NA sr
IN dtp	IN lt
NA	NA IN
IP ds	IP ds
NA OP ne av	
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP it
OP rv	NA nb
IP ds	OP IP rv ds
IP ds	IP ds
IN OP fi rv	IN OP rv
HI	IN dtp
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IP ds
IN dtp	IN en
OP	ID
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN OP
IP ds	OP rv
MT	
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN
LY NA	LY OP ob
IN	IN
NA IP ds	NA
IP ds	IN IP ds
IN	IN
IN	IN dtp
NA IP ds	NA ne
HI	
HI	IN
NA	NA
LY	LY NA
NA	IN en dtp
IN ra	IN en
HI	IN
NA ne	NA ne
NA	NA
IN	IN IP
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA
IN lt	IN lt
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	SP NA it
NA ne	IN lt
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IP ds	NA ne
ID	ID
NA nb	MT
ID IP ds	ID
IP ds	HI IP ds
NA	NA nb
IN	NA ne
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN IP
NA sr	NA ne sr
MT	MT IN
NA nb	NA OP nb
IN	HI IN
IP ds	OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA OP sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN
HI	IN OP
IP ds	IN IP
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	IP ds
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN dtp
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	MT IN
NA	NA nb
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IP ds
IP ds	MT
IP ds	IP ds
NA	NA nb
OP ob	SP OP
NA	NA nb
OP av	NA
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	ID NA
IN lt	IN lt
IP ds	IN OP
OP rv	IN
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IP ds
NA	NA
NA	NA
NA	SP NA
NA	MT
IP	IN IP ds
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	LY NA
HI	IN
IP ds	MT IP ds
IN dtp	IN dtp
IN	IN IP
IN en	IN en
NA	NA
NA	IN en
IP ds	IP ds
NA nb	IN
NA	NA OP ob
IP ds	IN IP ds
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA ne
IN ra	IN
NA OP ne av	IN
IP ds	IP ds
IN	MT
IP ed	NA ne
NA	NA nb
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN lt
IP ds	IP ds
IP ed	IN
IP	IN
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN lt
LY NA OP	IN OP
OP ob	OP IP ob ed
NA	NA
IP ds	IP ds
IP ds	OP IP
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA
NA ne	NA IP ne
NA IN	NA ne
IP	IN dtp
IN dtp	IN
IP ds	IP ds
NA	NA IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	NA ne
NA	IN OP
IP	IN IP
HI	IN
NA	ID NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IN IP ds
IP ds	IN IP ds
IP ds	OP IP rv ds
IP ds	IP ds
NA nb	NA
IP	MT IP ds
IP ds	IP ds
HI IP ds	OP IP ds
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	MT
NA	NA IP ds
NA	NA nb
IP ds	IP ds
NA sr	NA ne sr
IN IP lt	IN lt
IN	IN en
IP ds	IP ds
NA ne	ID IN
IN	IN
SP	SP
NA	NA ne
