NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	OP IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	IN
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	HI
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA nb
ID OP	IN
IP ds	IP ds
IN dtp	IP ds
IP	IP
IN	
IN dtp	IN IP
NA ne	OP
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA IN ne
MT	MT
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	
IN	IP ds
OP ob	OP IP ed
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN
OP av	OP av
IP ds	IP
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	HI IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	OP IP ob ed
IN	IN
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	IN OP
IN lt	IN IP lt ds
MT	IP ds
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN IP lt ds	IP ds
MT	MT
NA ne	IN
NA ne	IN
NA OP	IN
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN lt
NA ne	NA ne
SP	SP
MT	MT
MT	MT
NA ne	NA ne
OP rv	IP ds
IN	NA ne
IN IP lt ds	IP ds
IN	NA sr
IN lt	IN IP lt ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	NA IN ne lt
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	IP ds
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IP ds
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA IN ne
ID	IN
NA ne	NA ne
IP ds	MT IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	MT OP av
IP ed	IP ed
ID	ID
IP ds	IP ds
IN	NA ne
NA ne	NA IN
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	OP IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN
MT	MT IN
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP IP av ds
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP ob	
ID	IN
