ID NA nb	IP
ID	MT ID
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	ID
IP	MT
HI IN	NA IN ne
IN ra	IN OP rs
OP ob	OP IP ob
NA nb	IN IP ds
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN
OP rs	OP IP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	IP ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA
OP rs	ID OP rs
IN OP dtp ob	IN OP IP ob ed
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP rv ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	ID OP rs
IN	MT IP
NA ne	NA ne
OP ob	NA
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	OP IP rv
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP ob
IP	IP ds
IN	OP rv
IP	MT IP
IN OP ob rs	IN OP rs
NA IN	IP ds
NA	NA IP ne
IN dtp	OP IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	IN lt
IN	IN
HI IN	OP IP rv ds
ID HI IN	HI
OP rs	HI IP
IP	IP ds
OP ob rs	OP ob rs
OP IP ed	OP ob
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
