"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0901 0.1285 0.1848 0.4769 0.2173 0.0995 0.4354 0.4385 0.1277
 0.1234 0.1037 0.4769 0.2173 0.0737 0.0995 0.0876 0.0888 0.0827 0.1871
 0.1755 0.1366 0.1571 0.363  0.216 ]"	315
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1067 0.0914 0.1461 0.1919 0.4106 0.7202 0.1624 0.2337 0.1895 0.1461
 0.1571 0.179  0.4073 0.6783 0.1217 0.1285 0.1624 0.1312 0.0995 0.152
 0.1613 0.1451 0.12   0.1895 0.1128]"	593
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0863 0.0737 0.1385 0.0815 0.8903 0.0953 0.1082 0.1251 0.1128 0.0851
 0.7432 0.3082 0.1312 0.0953 0.0914 0.0804 0.0716 0.0647 0.0851 0.1144
 0.094  0.0901 0.0839 0.0759 0.1128]"	742
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0685 0.1144 0.1778 0.1801 0.1285 0.0781 0.1112 0.4007 0.6352 0.1128
 0.1128 0.094  0.1285 0.0781 0.0737 0.0792 0.0953 0.0888 0.1082 0.1689
 0.2674 0.1667 0.151  0.2744 0.5006]"	441
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2214 0.0716 0.0851 0.0781 0.0827 0.0804 0.1613 0.0953 0.7372 0.0737
 0.0827 0.0792 0.0583 0.061  0.0675 0.0815 0.094  0.0706 0.1613 0.0953
 0.0839 0.0815 0.0759 0.7025 0.0851]"	232
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.1067 0.1312 0.0675 0.7082 0.0953 0.3775 0.116  0.1722 0.0592
 0.7082 0.1144 0.0759 0.0781 0.1144 0.077  0.17   0.0637 0.15   0.116
 0.0827 0.0726 0.0666 0.1128 0.1037]"	911
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0804 0.1144 0.0695 0.8856 0.0901 0.1571 0.0888 0.0851 0.0675
 0.85   0.1667 0.1023 0.0901 0.0839 0.0815 0.0888 0.0628 0.1052 0.0888
 0.077  0.0815 0.077  0.0685 0.0851]"	239
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1375 0.0781 0.0737 0.094  0.0781 0.1144 0.2147 0.1082 0.78   0.0737
 0.0781 0.0637 0.0706 0.0647 0.0716 0.0695 0.1067 0.0748 0.1413 0.1082
 0.077  0.0706 0.0781 0.7705 0.0827]"	83
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0737 0.0781 0.1242 0.0619 0.8366 0.0781 0.2108 0.0914 0.1144 0.0759
 0.821  0.1403 0.1052 0.0781 0.0781 0.0759 0.094  0.0619 0.1268 0.0863
 0.0839 0.0804 0.0748 0.0695 0.1112]"	610
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0927 0.0815 0.094  0.0619 0.1067 0.077  0.2553 0.1023 0.8007 0.0792
 0.0981 0.0619 0.0716 0.0695 0.0914 0.0748 0.1603 0.0675 0.1422 0.1023
 0.0748 0.0647 0.0695 0.7402 0.1037]"	310
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.116  0.1009 0.12   0.0716 0.1128 0.0454 0.1993 0.1689 0.545  0.0748
 0.1128 0.0726 0.0876 0.044  0.0647 0.0726 0.1097 0.0666 0.1217 0.1294
 0.148  0.0914 0.0759 0.2408 0.3217]"	546
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1225 0.0953 0.116  0.0592 0.094  0.0427 0.2568 0.1634 0.4857 0.0815
 0.094  0.0666 0.0748 0.0421 0.061  0.0901 0.116  0.0759 0.1722 0.1082
 0.1634 0.0839 0.0863 0.2214 0.2728]"	143
