NA nb	OP	315
HI re	HI re	593
NA sr	NA ne	742
OP ob	OP IP	441
IP ds	IP ds	232
NA ne	NA ne	911
NA ne	NA ne	239
IP ds	IP ds	83
IP ed	NA ne	610
IP ds	IP ds	310
IP ed	IP ed	546
IP ed	IP ed	143
IN	NA IP ne	222
SP it		763
MT	IN	419
IP ds	IP ds	25
NA ne	NA IP ne	326
IP ds	IP ds	224
IP ds	IP ds	678
MT	MT	686
IN	IP	116
NA ne	NA ne	774
IP ds	IP ds	201
IP ds	IP ds	36
NA ne	NA ne	344
IP ds	IP ds	55
NA ne	NA ne	127
NA ne	NA ne	584
NA nb		199
ID NA nb	NA nb	755
IP	IN IP	259
IN	NA ne	135
IP ds	IP ds	700
IP ds	IP ds	336
IN dtp	IN dtp	415
IN	IN OP	367
IN lt	IN IP ds	400
IP ds	IP ds	421
MT	MT	608
MT	MT	38
IP ds	IP ds	154
ID	OP IP	147
IP ds	IP ds	522
NA ne	NA ne	7
IP ed	IP ed	550
IN	IP ds	429
NA sr	NA ne	724
IP ds	IN IP	512
IN lt	IN lt	152
IP ed	NA	565
IP ds	IP ds	82
NA ne	IN	670
IN fi	IN IP lt ds	61
IP ds	IP ds	276
OP rv	OP rv	51
IN IP lt ds	IP ds	598
OP rv	IP ds	180
OP ob	OP	245
IP ds	IP ds	218
IP ds	IP ds	681
NA ne	NA ne	393
NA ne	NA ne	722
IP ds	IP ds	193
NA ne	NA ne	455
OP av	HI re	142
IN	IN	305
NA ne	NA ne	785
NA ne	NA ne	150
IP ed	NA nb	98
NA HI nb re	NA HI re	285
NA ne	NA ne	906
IN dtp	IN dtp	860
IP ds	IP ds	394
IP ds	IP ds	472
NA ne	NA ne	653
IN dtp	IN IP	365
MT	MT	539
MT	MT	334
IP ds	IP ds	804
IN dtp	IN IP ds	297
NA sr	NA ne sr	151
IP ds	IP ds	243
NA ne	NA ne	690
IN dtp	IN dtp	346
OP rv	IN IP ds	96
NA ne	NA ne	408
IN	NA ne	714
