ID NA nb	IP ds
ID	MT
NA ne	NA ne
HI re	HI re
ID IN	IN
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	IP
IP	MT
HI IN	NA IN ne
IN ra	IN OP rs
OP ob	OP IP ob
NA nb	IN IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rs	OP IP ds
NA ne	NA sr
ID NA ne	NA ne
HI IP	HI IN IP ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	HI IN dtp
NA	NA nb
OP rs	OP rs
IN OP dtp ob	IN OP IP ed
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP rv av ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA OP sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA IP sr ds
OP rv ob	OP rv ob
IP	IP ds
IN	MT OP IP rv ds
IP	OP IP rs ds
IN OP ob rs	IN OP rs
NA IN	IP ds
NA	NA IP ne
IN dtp	IN IP dtp ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN en dtp
ID	IN lt
IN	IN dtp
HI IN	HI IN IP ds
ID HI IN	HI OP av
OP rs	
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP IP ob
ID	ID OP
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
