NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	OP IP ed
HI re	HI re
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	ed
IP ds	IP ds
IP ds	IP
IN	IN dtp
IP ed	IP ds
NA ne	NA ne
IP ed	OP IP ed
NA ne	NA ne
NA nb	NA HI nb re
IN	ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	IN
NA nb	NA nb
ID OP	IN OP
IP ds	IP ds
IN dtp	IN IP dtp
IP	IP
IN	OP
IN dtp	IN dtp
NA ne	NA sr
IP ds	MT IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
MT	MT IP ds
IP ds	IP ds
OP rs	ID OP rs
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT IP ds
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP ed
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP IP ob ed
MT	IP ds
NA ne	NA IP ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	
IN	IN
IN IP fi ds	IN IP
OP rv	IP ds
NA ne	NA ne
IP ds	OP IP ds
SP NA it nb	NA ne
IN	IN
IN lt	IN IP lt ds
MT	MT
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	IP ds
IP ds	IP ds
IN	IP ds
IN IP lt ds	IP ds
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	IN
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IN IP lt ds
IP ds	IP ds
HI	
NA ne	
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	NA IN ne
MT	MT
IN dtp	IN
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne
NA ne	NA ne
NA ne	NA ne
ID OP	OP rv
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN ne
IP ed	IP ed
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	OP IP ob ed
OP rv	IP ds
IN dtp	IN IP dtp ds
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	MT OP av
IP ed	
ID	ID OP rv
IP ds	IP ds
IN	NA ne
NA ne	IN lt
IP ds	IP ds
NA OP sr rv	OP
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	OP IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	MT
IP ds	IP ds
MT	MT IN
OP ob	IP
ID	
