IN	IN lt
NA OP nb av	
IP	IN dtp
MT HI	MT
NA nb	NA OP IP nb
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	NA IN
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA IP ds
IN dtp	NA ne
IN dtp	ID
IP	OP av
ID	ID
IP	IP ds
HI	HI OP
IP	IN IP ds
HI	OP IP ds
NA nb	IP ds
IN	IN
MT IP	IP ds
IP	IP ds
NA nb	IN IP ds
MT HI	MT HI IN
IP	IP ds
NA nb	HI IN
OP av	OP IP av
NA nb	NA nb
IP	IP ds
NA nb	NA ne
HI	HI IN dtp
ID	ID
NA nb	NA HI OP nb
IP	IP ds
IP	IN OP IP rv ds
NA nb	NA OP
HI	HI OP av
IP	NA OP IP nb rv ds
NA nb	IN OP dtp rv
ID	ID
NA ne	ID
NA ne	NA IP nb ds
IP	IP ds
NA nb	OP
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA IN dtp
IP	IP ds
HI	HI IP ds
HI	HI
NA OP nb rv	IP ds
NA nb	NA nb
NA nb	IN OP
IP	IP ds
NA nb	
NA nb	NA OP nb rv
NA nb	NA OP sr
NA nb	NA OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP NA it
IP	IP ds
NA nb	NA nb
IN	IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID OP
IP	IP ds
NA nb	IP ds
IN	IN
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA sr
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA IP
IP	IP ds
NA ne	NA IP ne ds
HI	HI IN
