IP	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	OP
NA ne	NA ne
IN	IN lt
LY NA nb	
IN	IN dtp
NA nb	OP
HI IN dtp	IN
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	OP
NA ne	NA ne
IP	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA	IN
IN OP av	IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	
NA HI ne	
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI
NA ne	NA ne
NA ne	NA ne
IP ed	OP
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	OP
MT	MT
NA ne	NA ne
IN en	IN en
IN dtp	IN dtp
IN	IN
NA ne	NA ne
OP av	OP rs
LY	LY
NA ne	NA ne
NA nb	IN
SP	OP
ID	ID
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	IP ds
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	OP
IN	IN
NA ne	NA ne
HI	HI
NA	
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	IN dtp
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	NA ne
MT	NA ne
MT	IN
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	IN
IN dtp	IN
NA ne	NA ne
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	ne
IP ed	OP ob
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	
LY	
NA ne	NA ne
NA ne	NA ne
IN OP av	OP av
IP ds	IN
NA ne	NA ne
IN	
IP	
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP
MT	MT
IN	IN
IN en	IN en
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN
