IP ds	IN IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	NA OP ne ob
ID	ID
HI	HI IN dtp
NA IP ds	IN IP dtp ds
IP ds	OP IP rv ds
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	NA ne
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
NA	NA
IP ds	OP IP rv ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	IN IP ds
ID	
IN	HI
NA	NA
NA	NA ne
MT	
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN lt
IP ds	IN IP dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
OP	NA OP
IP ds	NA OP
IP ds	NA IP ne
IP ds	OP av
IP ds	IP ds
IP	IN IP
IP	IP ds
NA HI IN	av
OP av	HI OP av
NA	NA
NA	LY NA OP
NA ne	NA ne
IN	HI
OP av	OP IP
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	NA OP
NA	IP ds
NA OP	OP
NA sr	NA ne sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	NA
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	OP ob
OP rv	NA OP
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	ID OP rv
HI	HI IN
IP ds	IP ds
IP ds	OP IP rv
IP ds	NA IN ne
ID OP rv	ID
IP ds	IP ds
IN fi	
IP ds	IN IP ds
OP IP ds	IP ds
IN dtp	IN
OP	ID
OP rv	IP ds
IP ds	IP ds
IN	
IP ds	IP ds
IN lt	IN lt
MT	MT IP ds
IN lt	IN
IP ds	IP ds
MT	HI
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN OP ne
LY NA	ID
IN	IN
NA IP ds	NA
IP ds	IN dtp
IN	IN
IN	HI IN
NA IP ds	NA ne
HI	NA IP
HI	IN
NA	NA
LY	OP
NA	NA IN dtp
IN ra	IN ra
HI	HI IN
NA ne	NA ne
NA	NA
IN	HI IN IP
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne sr
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA OP ob
IN lt	IN lt
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	SP NA it
NA ne	
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	NA ne
ID	ID
NA nb	NA nb
ID IP ds	OP
IP ds	HI IN IP
NA	NA OP nb
IN	IN IP
NA nb	NA OP nb ob
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA ne sr
MT	
NA nb	NA OP nb
IN	HI
IP ds	OP rv
NA	IP ds
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN dtp
IP ds	IP ds
IN fi	ID IN
IP ds	IP
HI	NA OP nb
IP ds	IN IP dtp ds
OP av	HI
