NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	OP ob
NA ne	NA ne
NA ne	NA ne
SP	NA nb
IN	ID
IN	OP IP ob
NA ne	OP
NA sr	NA sr
NA ne	NA
ID	ID
NA ne	NA
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	OP IP rv ds
OP rv	OP rv
NA ne	OP ob
NA OP ob	NA OP nb ob
NA ne	NA IN ne
NA ne	IN
IN	OP av
NA ne	NA ne
HI IN	OP av
IN	MT
IN dtp	HI IN dtp
OP av	NA OP nb av
IP ed	OP IP ob
IN en	IN
ID	NA nb
NA IN dtp	NA ne
NA ne	NA OP
IN dtp	IP ds
OP	IP ds
NA ne	NA ne
IP ds	IP ds
NA nb	OP ob
NA ne	NA ne
NA ne	OP ob
OP ob	ID
NA sr	NA
NA ne	NA ne
IN dtp	OP ob
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	NA IP nb
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	IN
NA IN nb	NA nb
NA ne	NA ne
NA nb	NA nb
NA ne	NA nb
IN dtp	NA
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne
ID	OP rs
IN	IN dtp
IN dtp	OP
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	SP NA it
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA nb
IN	
OP rv	OP IP rv ds
NA nb	NA OP nb rv
OP rv	IP ds
ID	ID
IN	HI IN
LY	LY
LY	
NA ne	NA ne
NA IN ne	OP ob
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ob
IN	IN
IN	HI IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	NA IP
HI	OP av
ID	OP
IN OP ob	OP ob
NA IN	NA OP
NA nb	NA nb
IP	OP av
NA ne	NA
NA nb	NA nb
SP it	SP NA it
HI	NA OP nb av
NA nb	NA nb
NA sr	NA sr
OP av	OP av
IN ra	IN dtp
NA ne	OP rs
NA ne	SP NA it
ID OP ob	OP
OP ob	OP ob
NA ne	NA ne
IN OP	OP ob
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	OP ob
NA ne	NA
OP ob	OP rv
NA ne	NA nb
NA IN	NA ne
IN lt	IN lt
OP rv	OP IP ob
NA ne	NA
NA ne	NA ne
OP	OP rv
OP ob	NA OP nb
OP av	NA ne
OP	
IN dtp	IP ds
ID	ID
NA ne	NA ne
NA IN dtp	NA
IN dtp	IN dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	SP it
IN	NA OP nb
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb rv
OP	NA IP nb
OP ob	OP ob
IN fi	IN
NA ne	NA ne
NA ne	NA ne
IN en	NA
NA ne	NA
SP IN it	NA nb
ID	ID
NA IN dtp	NA ne
NA ne	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	OP ob
OP rv ob	OP ob
OP ob	NA nb
NA	OP ob
NA ne	
IN dtp	IP ds
OP ob	OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA OP
NA IN	NA IN
IN	IN dtp
IN	
ID	NA nb
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA ne
IN	NA OP
OP ob	OP ob
OP ob	OP ob
NA ne	NA
ID	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	OP
IP ds	OP IP ds
IN	IN
OP ob	NA OP
ID	ID
NA ne	OP
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	OP ob
HI	ID
OP ob	OP ob
IN	NA nb
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP rv
NA IN	NA nb
IN dtp	NA nb
OP ob	OP ob
NA nb	OP ob
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
IN	IP ds
NA	IP ds
NA ne	NA ne
OP ob	NA nb
OP av	OP av
NA ne	NA nb
OP	OP ob
NA nb	NA nb
HI	IN OP av
IN ra	IN dtp
OP	
NA IN ne	NA IP
NA OP ne ob	NA nb
IN	IN IP lt
OP IP ob	OP
OP rs	OP rs
SP	LY NA
IN en	IN en
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA OP	OP ob
LY	LY
ID	OP ob
IN OP	OP av
NA ne	OP rv
HI	HI IN dtp
NA ne	NA ne
OP ob	
HI	OP av
NA ne	IP
NA ne	NA ne
IN dtp	HI IN OP av
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	OP ob
OP ob	OP ob
ID IN	NA
OP IP av	OP av
IN ra	IN
NA ne	NA
ID	ID
NA nb	NA nb
NA	NA
NA ne	NA OP rv
HI	OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA ne
NA sr	OP
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	NA
OP rv	OP rv
ID	ID
NA OP	NA
NA ne	OP
NA	NA
NA sr	NA sr
IN OP rv	OP rv
NA ne	NA ne
IN dtp	NA OP
HI	HI
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	NA nb
HI	OP av
NA ne	NA
NA ne	NA ne
NA ne	NA
IN OP rv	OP rv
IN dtp	IP ds
NA OP ob	OP ob
IN fi	OP rv
IN OP dtp ob	NA IN
OP ob	NA nb
ID	
NA OP ne ob	OP ob
NA sr	NA nb
ID	ID
NA nb	NA nb
IN dtp	
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA OP
SP it	SP it
ID	ID
IP ds	OP IP rv ds
OP ob	OP ob
IN IP dtp ds	IP
IN dtp	HI IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	OP ob
NA OP sr ob	OP
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP IP av
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IP
NA nb	NA nb
NA sr	NA
OP rv	OP rv
IN en	IN en
HI	HI OP av
LY	LY
HI re	HI re
IP	NA nb
ID OP	NA OP nb
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI IN
ID	ID
NA ne	NA IN
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN
NA ne	NA ne
IN dtp	IN en
OP rv	NA OP nb rv
NA ne	IN
NA IN ne dtp	NA
NA sr	NA sr
NA IN ne dtp	NA ne
NA sr	NA sr
IN dtp	IN IP dtp
IN	ID
OP ob	NA nb
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	NA
IN	NA OP nb
NA OP ne	OP IP ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IP ds
IN dtp	NA
ID	ID
IN ra	IN OP
IN	IP
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
ID	IP ds
IN fi	ID
NA ne	NA ne
IN dtp	OP rv
IN dtp	IP
ID	ID
OP ob	NA OP ob
IN ra	OP ob
OP	OP av
HI	IN
NA ne	NA ne
IN dtp	NA OP IP
NA	NA nb
IN dtp	NA IN
IN ra	NA ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
IN	
OP rv	OP rv
IN dtp	IN
OP ob	NA nb
NA ne	OP IP ob
NA ne	NA ne
NA sr	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	OP ob
IN dtp	IP
IN dtp	IP
HI IN	ID
HI OP av	OP av
IN dtp	HI IN dtp
OP ob	IP ds
ID	ID
NA IN ne dtp	NA ne
IN	IP ds
OP ob	NA nb
OP rv	OP rv
ID	ID
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	SP IN
ID	ID
NA sr	OP
NA sr	NA sr
NA sr	NA sr nb
NA IN ne dtp	IN dtp
IN dtp	HI IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	OP IP ob
ID	ID
NA ne	NA ne
IN	OP
IN	OP IP ds
SP it	SP NA it
NA ne	NA ne
IN ra dtp	NA IN
NA IN ne dtp	NA ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	NA nb
NA ne	NA ne
NA IN dtp	IN
NA nb	NA nb
NA ne	NA ne
OP rs	OP
IN dtp	IN IP dtp
OP ob	OP ob
NA sr	NA
NA nb	NA OP nb
HI	NA OP
NA ne	NA ne
IN dtp	NA nb
IN	NA IN
SP it	SP NA it
ID	ID
NA OP nb ob	NA nb
NA	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	
OP ob	OP ob
IN ra	IN dtp
NA ne nb	NA nb
OP ob	OP ob
NA IN	NA
IN dtp	IN IP
OP av	HI OP av
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	NA nb
NA ne	NA OP
NA ne	NA ne
NA sr	NA OP sr
NA IN ne	NA IP ne
NA	NA IN
NA nb	NA nb
IN ra	IN dtp
HI	HI IN
ID	NA sr
OP ob	OP ob
IN	IN
OP av	
NA IN sr dtp	NA
OP rs	NA OP nb
ID	IN dtp
NA ne	NA sr
ID	ID
OP ob	OP rv
OP	OP
NA ne	NA ne
IN dtp	HI IN
IN dtp	OP rv
OP av	OP av
NA ne	NA ne
OP ob	OP ob
LY	OP rs
SP it	SP NA it
OP av	OP av
IN OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IP ds
OP ob av	HI
NA ne	NA ne
IN	IN dtp
IN	HI IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne
NA ne	NA ne
NA ne	OP rv
NA nb	NA nb
OP av	OP av
NA	NA
NA ne	OP ob
IN en	IN en
LY	LY
OP rv	OP rv
IN	NA
HI	HI OP av
IN dtp	ID
ID	ID
IN	IN OP dtp av
IN OP ob	ID
NA IN dtp	IN en
