IN ra	IN
IP ds	IP ds
IP ds	IP ds
OP ob	SP it
NA sr	NA ne
NA	NA nb
IP ds	OP rv
IN dtp	IN IP
NA	NA nb
NA OP ne av	NA ne
OP av	OP IP av
IP ds	IP ds
NA nb	SP NA it
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA
NA	NA nb
IP ds	IP ds
NA	
IP ds	IP ds
NA nb	IN IP dtp
IP ds	IP ds
IN	IN
OP ob	IN OP
IN dtp	IN lt
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN lt
NA nb	SP NA it
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA nb
IN ra	IN
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN
IP ds	IP ds
NA	NA
IN IP lt	IN lt
NA ne	NA ne
IP	IN dtp
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA IP ne
IP ds	OP IP rv
IP ds	OP IP rv
IP ds	IP ds
OP	
ID	ID
IP ds	NA IP ne
IP	IP ds
OP rv	OP IP rv ds
IP ds	IP ds
IP ds	IP ds
NA ne	IN
ID	ID
NA	NA nb
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	NA OP
NA	NA IN
NA	IP ds
NA sr	NA ne
IN lt	IN lt
NA ne	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA
IP ds	IP ds
IN	ID
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IP ds
IN	IN
ID IN dtp	IN
IP	MT
IP ds	IP ds
IN	IN IP ds
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	IN IP
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	NA IN nb
IN ra	IN
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
OP av	IN OP av
NA	NA nb
OP av	OP av
NA sr	NA ne
NA HI IN	HI OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA IP ne
IP ds	OP IP rv ds
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	IP
IN lt	IN lt
NA ne	NA
OP rv	MT OP rv
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	OP IP rv ds
IN lt	IN lt
HI	HI
IP	IN
NA ne	NA IP ne
NA	NA
IN	NA IP
NA	NA
IP ds	NA IP nb
NA nb	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	IN
IP ds	IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA
IP ds	IP ds
MT	ID
IP ds	IP ds
IP ds	IP ds
LY	LY
OP rv	OP IP rv ds
IN lt	OP
NA HI nb	NA HI nb
IP ds	IP ds
