IN dtp	IP ds
ID OP rs	OP rs
OP av	
IP	IP ds
IN dtp	IP
NA ne	NA ne
ID	IP ds
NA sr	IP
IN	NA nb
IN	IN
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	ID
HI	
IN	NA ne
IP	IN
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	
HI	
IP	IP ds
IP	IP ds
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	
IP	IP ds
IN	
IP	IP ds
OP rv	NA
HI	
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IP
NA ne	NA ne
HI IP	IP
IP	IP
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN
NA nb	NA
IP	IP ds
OP rv	
IP	IP ds
IP	IP ds
NA ne	NA ne
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	
ID	
IP	IP ds
IP	
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IP
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	NA nb
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN
IP	IP ds
IP	IP ds
