IN dtp	IN
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP ds
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	NA IN
ID	ID
NA ne	NA IN
IP ds	IP ds
NA ne	OP IP
MT	MT
IN dtp	IN dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP ob
NA ne	NA ne
NA	IP ds
HI	MT
IN IP dtp ds	IN en dtp
IN	IN IP dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN en
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	
IP ed	NA IP
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA ne
NA nb	NA ne
IN dtp	IN
IN	NA nb
OP av	OP IP rv ds
HI re	HI IP ds
MT	MT
HI re	IP
OP av	
IN dtp	NA
IN dtp	IP ds
MT	MT
NA IP ds	
IN en	IN en
IN IP dtp ds	IP ds
IP ed	IP ds
IN dtp	IN
IN fi	IN IP ds
IN dtp fi	IN IP dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	OP IP ob
IP ds	IP ds
IP ed	NA nb
HI OP av	HI OP av
HI re	IP ds
HI re	IP ds
IP ds	IP ds
NA	
NA ne	IN lt
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN dtp
ID NA nb	NA nb
MT	IP
IN lt	IN lt
IP ds ed	IP ds
OP rv	OP rv
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA OP nb rv
HI	HI IN IP
MT	MT
MT	MT
NA ne	NA ne
MT HI	MT
MT	IP ds
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	
NA sr	NA sr nb
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
