IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN IP dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP IP ob
IP ds	MT
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	MT
HI IN dtp	HI IN OP dtp av
NA IN OP IP nb dtp ob	IP ds
IP ds	MT
NA IN sr	NA OP sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	IP ds
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
NA IN OP IP nb ob	OP IP ds
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP nb
IN	OP IP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA OP IP nb
OP rv	OP IP rv
HI	HI
MT IN dtp	IN IP lt ds
NA ne	NA ne
IN OP ob	MT
OP av	IN OP IP av ds
NA	OP av
HI re	HI re
HI IN IP ds	HI IN OP IP av ds
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA ne
IP ds	OP IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA ne sr
IN	IN dtp
NA IN sr	NA sr
IN ra	IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	HI IN OP IP av ds
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA OP sr rv
SP NA IN OP ne ob	NA ne
NA ne	NA ne nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP IP rv ds
NA IN ne	NA IP ne ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI IN OP av
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN ne
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IP ds
NA ne	NA ne
IN dtp	NA ne nb
IN dtp	HI IN IP ds
NA sr	NA sr
IN dtp	IN
OP rv	OP IP ds ed
IP ds	IN IP ds
IP ds	IN IP dtp ds
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	MT IP ds
HI	HI IN
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN OP IP av ds
OP ob	IN OP IP av ds
IP ds	IP ds
HI	NA HI OP av
IP ds	HI OP av
NA ne	NA ne
NA IN	NA IP nb
IP ds	OP IP av ds
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av ds
OP rv ob	OP rv
OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI IN OP av
HI OP IP rv ds	HI OP IP av ds
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	HI IN dtp lt
IP ds	IP ds
NA IN nb dtp	IN IP ds
HI	HI IP ds
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA nb
NA IN OP dtp av	HI IP ds
IN	MT
