NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
IN	IN
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	OP rs
HI	MT HI
HI OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP IP ob
NA OP av	NA
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP IP ob ed
NA ne	NA ne
OP rs	IN
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP IP
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA IP ne
LY NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
OP	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA IP
NA	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN IP dtp
OP rv	OP rv
OP ob	OP
NA ne	NA ne
IN	MT
NA IN nb dtp	OP
NA ne	NA ne
OP rs	IN OP dtp
NA IN dtp	NA nb
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP av
IN	IN IP
NA ne	NA ne
IP ed	OP IP ob ed
OP ob	OP IP ob ed
OP av	OP av
IN OP dtp rs	OP
NA ne	NA ne
OP IP av	IP
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA sr
NA OP rs	OP rs
