MT	MT
IP ed	OP IP ob ed
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP av	OP av
OP rs	OP
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
IN OP av	HI IN dtp
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IN	IN
IP ed	OP IP ob ed
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	NA IN IP ne ds
NA	NA nb
IN en	IN dtp
NA	NA nb
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA ne	NA ne
HI	MT HI
HI IN dtp	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	IP
NA ne	NA ne
IP	IN
IN dtp	IN dtp
NA ne	NA ne
OP av	OP IP
NA	NA IN
IN dtp	IN dtp
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	MT OP
LY	LY NA
IP	IN dtp
SP	
NA	IP
IP	NA ne
IN dtp	IN IP
NA HI ne	NA ne
NA ne	MT
LY	OP
IN	OP ob
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne sr
NA ne	NA ne
SP	
IN en	IN en
IN	MT IN
NA ne	NA ne
IN dtp	MT IN
NA ne	NA ne sr
IP	IN OP av
IN lt	IN lt
NA	IN
HI IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
NA	
IN	MT IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
IN	IN dtp
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	IN dtp
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	HI IN
IN dtp	HI IN
NA ne	NA ne
NA nb	NA nb
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA IN
NA ne	NA ne
ID	OP
NA nb	NA nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
