"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0203 0.0362 0.0351 0.0503 0.2539 0.094  0.6602 0.1678 0.3675 0.0336
 0.1919 0.0346 0.1144 0.0368 0.0373 0.0474 0.5151 0.0592 0.0396 0.0737
 0.116  0.0379 0.0583 0.1582 0.0434]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0216 0.0311 0.0534 0.044  0.4405 0.0481 0.4642 0.3886 0.0995 0.0427
 0.2583 0.0341 0.1733 0.0307 0.0321 0.1067 0.1268 0.0326 0.0272 0.0675
 0.3775 0.0326 0.0647 0.0351 0.0675]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0164 0.0851 0.1128 0.1348 0.2408 0.0518 0.3693 0.6522 0.1242 0.0851
 0.0888 0.0511 0.1285 0.0293 0.026  0.0542 0.2759 0.0496 0.0341 0.3984
 0.2408 0.0408 0.0666 0.0656 0.0575]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0434 0.0666 0.0526 0.7476 0.0421 0.1009 0.287  0.0695 0.0619
 0.0827 0.6706 0.1023 0.0415 0.0427 0.0373 0.0851 0.0289 0.0511 0.1112
 0.2214 0.055  0.0408 0.0481 0.0695]"	3
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0276 0.0601 0.1009 0.0759 0.7905 0.0427 0.3407 0.1209 0.0558 0.0863
 0.7476 0.0737 0.0695 0.0302 0.046  0.0706 0.2934 0.0326 0.044  0.0637
 0.0839 0.0396 0.0408 0.0362 0.0558]"	4
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0421 0.0467 0.1097 0.1023 0.637  0.5228 0.0628 0.0637 0.0316
 0.1023 0.0396 0.039  0.0666 0.0737 0.0656 0.2227 0.0592 0.0489 0.0396
 0.0534 0.0489 0.0503 0.0558 0.0276]"	5
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0575 0.0583 0.8439 0.1192 0.0863 0.0876 0.1312 0.0781 0.0481
 0.0876 0.0542 0.0737 0.0503 0.0474 0.0396 0.0542 0.0489 0.0311 0.0666
 0.0876 0.0601 0.0706 0.0503 0.0447]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0368 0.0385 0.0496 0.0583 0.8625 0.0434 0.179  0.0967 0.0601 0.0415
 0.852  0.0628 0.0647 0.0351 0.0321 0.0601 0.1234 0.0351 0.0331 0.0503
 0.0815 0.039  0.044  0.0434 0.0558]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0326 0.0408 0.0385 0.0567 0.0981 0.0706 0.2598 0.3124 0.721  0.0351
 0.0888 0.028  0.0481 0.0284 0.0316 0.046  0.2056 0.0619 0.0385 0.0851
 0.1082 0.046  0.1082 0.5607 0.0481]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0203 0.0454 0.0567 0.116  0.3242 0.0601 0.3277 0.7017 0.0781 0.0518
 0.1023 0.044  0.2214 0.0408 0.039  0.0467 0.1944 0.0396 0.0293 0.4287
 0.3594 0.044  0.0558 0.0592 0.0467]"	9
