NA ne	NA ne	5909
IP ds	IP ds	5910
NA IN dtp	IN dtp	5911
MT	NA ne	5912
ID	ID	5913
NA ne	NA ne	5914
IP ds	IP ds	5915
OP	OP ob	5916
IN	IN lt	5917
NA nb	NA IP nb	5918
IP ds	IP ds	5919
NA ne	NA ne	5920
IP ds	IP ds	5921
IN dtp	IP ds	5922
ID	ID	5923
IN dtp	IN dtp	5924
OP rv	OP rv	5925
HI	HI	5926
MT	MT	5927
IP	IP ds	5928
NA IP ne	IP	5929
NA OP nb av	NA OP nb av	5930
IN dtp	IN IP dtp	5931
ID	ID	5932
NA nb	NA OP nb	5933
IP ds	IP ds	5934
IN dtp	NA IN dtp	5935
OP rs	OP rs	5936
OP IP ob ed	IP	5937
IN OP dtp rs	OP rs	5938
IN IP dtp	IN dtp	5939
OP rs	OP rs	5940
ID	ID	5941
NA nb	NA nb	5942
NA HI nb re	NA HI nb re	5943
IN	IN dtp	5944
NA IP nb ds	NA IP nb ds	5945
IN IP dtp	IP ds	5946
NA IN dtp	NA IN dtp	5947
IP ds	IP ds	5948
HI re	HI re	5949
IP ds	IP ds	5950
NA ne	NA ne	5951
NA ne	NA IN ne	5952
ID	ID	5953
IP	IP	5954
NA IP nb	OP rv	5955
IN dtp	IN	5956
IP ds	NA IP	5957
IP ds	IP ds	5958
IN dtp	IP	5959
NA ne	NA ne	5960
MT	MT	5961
ID	ID	5962
IN dtp	NA IN	5963
OP IP rs ds	OP IP rs	5964
SP NA it nb	SP it	5965
NA OP nb rv	NA OP nb	5966
IN	IN lt	5967
IP ds	IP ds	5968
OP ob	NA nb	5969
MT IP ds	MT IP ds	5970
NA nb	NA nb	5971
IP ds	IP ds	5972
IN dtp	IN dtp	5973
NA ne	NA ne	5974
IP	IP ds	5975
IN dtp	IN lt	5976
NA nb	NA nb	5977
IP ds	IP ds	5978
IP ed	NA ne	5979
ID	ID	5980
NA sr	NA sr	5981
OP ob	NA OP	5982
IN dtp	IN dtp	5983
IP ds	IP ds	5984
NA nb	NA nb	5985
HI IN	IP ds	5986
IP	IP ds	5987
OP rv	OP rv	5988
IP ds	IP ds	5989
ID	ID	5990
NA ne	NA ne	5991
HI IN dtp	IN dtp	5992
OP IP rv ds	OP rv	5993
NA nb	NA nb	5994
IP ds	MT IP ds	5995
HI IN dtp	HI IN dtp	5996
NA OP nb av	IN	5997
LY OP rs	OP rs	5998
MT IP ds	IP ds	5999
OP rv	OP rv	6000
IN fi	HI	6001
IP	IN IP dtp	6002
NA nb	NA nb	6003
