IP ds	NA IN IP ne
OP rs	NA IN IP
NA ne	IN IP ds
ID	NA IN IP
IN en	NA IN IP
OP rs	NA IN IP
IP ds	NA IP
IP ds	NA IN IP
NA nb	NA IN IP
ID	NA IN IP
HI	NA IN IP ds
IP ds	NA IN IP
MT	NA IN IP ds
SP	NA IN IP
NA ne	NA IN IP
HI re	NA IN IP ds
NA nb	NA IN IP
MT	NA IN IP
IP ds	NA IN IP
NA nb	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP ds
ID	NA IN IP
IN	MT NA IN IP ne
MT	NA IN IP ds
IP ds	NA IN IP
HI IN	NA IN IP
NA sr	NA IN IP
NA ne	NA IN IP
OP rv	NA IN IP
IN dtp	NA IN IP
ID	NA IN IP
SP	NA IN IP
ID	NA IN IP
NA nb	NA IN IP ne
SP it	NA IN IP ne
MT	NA IN IP
OP rs	NA IN IP
ID	NA IN IP
MT	NA IN IP ds
ID	NA IN IP
NA nb	NA IN IP
HI re	NA IN IP
MT	NA IN IP
IP ds	NA IN IP
MT OP rv	NA IN IP
ID	NA IN IP
ID	NA IN
NA sr	NA IN IP
MT	NA IN IP
IN	NA IN IP
ID NA	NA IN IP
MT	NA IN IP
HI	NA IN IP
MT	NA IN IP ds
NA	NA IN IP
NA	NA IN IP ds
NA ne	NA IN IP
ID	NA IN IP
NA nb	NA IN IP
IN dtp	NA IN IP
ID	NA IN IP
NA sr	NA IN IP ds
IN en	NA IN IP
MT	NA IN IP
NA nb	NA IN
IP ds	NA IN IP
MT	NA IN IP
NA nb	NA IN IP
ID	NA IN IP
NA nb	NA IN IP
MT	NA IN IP
MT	NA IN IP
IP ds	NA IN IP
NA nb	NA IN IP
MT OP rv	NA IN IP
NA nb	NA IN IP
IN en	NA IN IP
NA nb	NA IN IP ds
OP rv	NA IP ne
MT	NA OP IP ne
NA nb	NA IN IP ds
NA	NA IN IP
OP rs	NA IN IP
NA nb	NA IN IP
IP ds	NA IN IP ds
NA nb	NA IN IP
NA nb	NA IN IP
NA nb	NA IN IP
NA sr	SP NA HI IN OP IP it ne sr en ra fi ed
IP ds	NA IN IP
NA ne	NA IN IP ds
NA nb	NA IN IP ds
MT	NA IN IP
ID	NA IN IP
MT	NA IP
OP rs	NA IN IP
OP rv	NA IN IP
NA sr	NA IN OP IP
NA nb	NA IN IP
OP rv	NA IN OP IP
IP ds	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
HI	NA IN IP
NA nb	NA IN IP
IN dtp	NA IN IP
NA sr	NA IN IP
MT	NA IN IP ds
MT OP rv	NA IN IP
ID	NA IN IP ds
NA nb	NA IN IP
NA nb	NA IN IP
NA ne	NA IN IP
HI IN dtp	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
NA	NA IN IP
NA sr	NA IN IP
IP ds	NA IN IP
OP rv	NA IN IP
IP ed	NA IN IP
NA nb	NA IN IP
MT	NA IN IP
NA nb	NA IN IP
IP ds	NA IN IP
HI	NA IN IP
HI IN dtp	NA IN IP
NA nb	NA IN IP
NA nb	NA IN IP
OP rs	NA IN IP
NA nb	NA IN IP
NA	NA IN IP
ID	NA IP
NA ne	NA IN IP
HI	NA IN IP
MT OP rv	NA IN IP
NA nb	NA IN IP
NA	NA IN IP
IP ds	NA IN IP
NA	NA IN IP
OP rv	NA IN IP ds
NA ne	NA IN IP
NA nb	NA IN IP
MT	NA IN IP
IP ds	NA IN IP ds
NA nb	NA IN IP
MT	NA IN IP
MT	NA IN IP
OP rv	NA IN IP
IP ds	NA IN IP
IN dtp	NA IN IP nb
NA nb	NA IN IP
OP rs	NA IN IP
NA ne	NA IN IP
MT OP rv	NA IN IP
NA sr	NA IN IP ds
MT OP rv	NA IN IP
NA	NA IN IP ds
IP ds	NA IN IP
ID	NA IN IP
MT OP rv	NA IN IP
NA	NA IN IP ds
NA nb	NA IP
OP rv	NA IN IP
MT	NA IN IP
HI	NA IN IP
ID	NA IN IP
MT OP rv	NA IN IP
MT	NA IN IP
IN	NA IN IP
OP rs	NA IN IP
ID	NA IN IP
OP rs	NA IN IP
NA	NA IN IP
NA ne	NA IN IP
OP rs	NA IN IP
NA nb	NA IN IP
NA	NA IN IP
ID	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP
IN lt	NA IN IP
MT	NA IN IP ds
NA ne	NA IN IP
NA nb	NA IN IP ne
NA nb	MT NA IN IP ds
HI	NA IN IP ds
NA IN en	NA IN IP
ID OP rs	NA IN IP ds
NA ne	NA IN IP
IN	NA IN IP
MT	NA IN IP
NA sr	NA IN IP
NA	NA IN IP
ID	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
NA	NA IN IP
SP it	NA IN IP
ID	NA IN IP
NA nb	NA IN IP
