HI re	NA IN IP
IN IP dtp ds	NA IN IP
OP rv	NA IN IP
NA IN dtp	NA IN IP
NA IN	NA IN IP ds
IN IP dtp ds	NA IN IP
OP ob	NA IN IP ne nb
NA	NA IN IP ds
SP NA ne	NA IN IP
NA IN OP IP nb ob	NA IN IP
NA ne	MT NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP ds
NA OP nb av	NA IN IP ne
NA IN OP nb ob	NA IP
ID NA IN OP IP nb ob	NA IN IP
ID NA IN OP nb ob	NA IN IP
IN OP IP ob	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ne
NA IN sr	NA IN IP
NA ne	NA IN IP
NA ne	NA IP ds
NA ne	NA IN IP ds
OP av	NA IN IP ds
OP rs	NA IN IP
NA ne	NA IN IP
SP NA IN ne	NA IN IP
NA ne	NA IN
LY	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
NA nb	NA IN IP
IP ds	NA IN IP
NA nb	NA IN IP
IN lt	NA IN IP
OP rs	NA IN IP
SP NA IN ne	NA IN IP
HI	NA IN OP IP ne
NA	NA IN OP IP
IN	NA IN IP ds
NA IP nb ds	NA IN IP
IN IP dtp ds	NA IN IP ds
SP NA IN ne	NA IN IP
ID NA IN OP nb ob	NA IN OP IP ne
IN IP dtp ds	NA IN IP
NA ne	NA IN IP ds
NA IN ne ra	NA IN IP
OP av	NA IN IP
NA IN sr	NA IN IP
IN	NA IN IP ds
IN OP dtp rs	NA IN
IN OP IP ds	NA IN IP ds
IP ds	NA IN IP
NA HI IN nb	NA IN IP ds
IN	NA IN IP
HI	NA IN IP ds
IN	NA IN IP
IP ds	NA IN IP ds
NA OP nb rv	NA IN IP
IP ds	NA IN IP ds
IN IP	NA IN IP
OP ob rs	NA IN IP ds
IN IP dtp ds	NA IN IP
NA nb	NA IN IP
NA ne	NA IN
NA ne	NA IN IP
OP IP av ds	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
IN OP en rs	NA IN IP
IP ds	NA IN IP
NA IN en	NA IN IP
IP ds	NA IN IP
OP rv	NA IN IP
NA OP nb av	NA IN IP ds
IN dtp	ID NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP nb ds
NA ne	NA IN IP ds
NA nb	NA IN IP
NA	NA IN IP
IN	NA IN OP IP ne ds
NA ne	NA IN IP
IP ds	NA IN ne
OP rv	NA IN IP ds
IN	NA IN IP ne
NA ne	NA IN IP
NA sr	NA IN IP
NA OP nb av	NA IN IP ne
IP ds	NA IN IP ne ds
NA ne	NA IN IP
NA	NA IN IP ne
SP NA IN ne	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
NA	NA IN IP nb ds
IN	NA IN IP
NA IP ds	NA IN IP ds
OP av	NA IN IP
IP ds	NA IN IP
IP	NA IP
HI re	NA IN IP
NA ne	NA IN OP IP ne ds
NA ne	NA IP
NA IN ne dtp	IN IP
IN	NA IN IP
NA IN	NA IN IP ds
IN IP dtp ds	NA IN IP ds
NA ne	NA IP
IN lt	NA IN
SP NA it ne	MT NA IN IP ne ds
HI OP av	NA IP ds
NA OP nb	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
IN ra	NA IN IP ne
NA ne	NA IN IP
NA OP	NA IN IP ds
IN IP ds	NA IN IP ds
NA IN IP nb ds	NA IN IP
SP NA it ne	NA IN IP
HI IN dtp	NA IN IP
IN ra	NA IN IP
IN	NA IN IP
NA IN OP nb ob	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN OP IP
NA ne	NA IN IP
OP rs	NA IN IP
NA	NA IN IP
OP ob av	NA IP
SP NA IN OP ne ob	NA IN IP
NA ne	MT IN
NA nb	NA IN IP
ID HI IP	NA IN IP
IN dtp	NA IN
NA	NA IN IP ds
HI	NA IN IP ds
NA IN ne dtp	NA IP
NA IN ne	NA IN IP ds
IP ds	NA IP
IN	NA IN OP IP ne ds
ID IN IP dtp ds	NA IN IP ds
NA IN ne	NA IN IP
IP ds	NA IN OP IP ne
NA ne	NA IN IP
ID	NA IN IP ne ds
NA HI IN IP ne nb dtp ds	NA IN IP
OP rv	NA IN IP ne ds
IN dtp	NA IN IP ds
IP ds	NA IN IP ds
HI OP IP rv	MT NA IN IP nb ds
NA ne	NA IN IP
NA OP sr	IP
NA OP ne	NA IN IP
HI IN	NA IN IP
OP rv	NA IN IP
IN	NA IN IP ds
OP IP rv ds	NA IP ne
NA ne	NA IN IP
NA ne	NA IN IP
MT	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP ds
IN OP rs	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
IN IP	NA IN IP ds
NA IN en	NA IN IP
OP rs av	NA IN IP ds
IN	NA IN IP
ID HI IN IP ds	NA IN OP IP ne ds
NA OP rs	NA HI IN OP IP ne dtp ds
SP NA IN ne	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP nb
IN OP IP ob	NA IN IP
OP av	NA IN IP
HI re	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP dtp
NA IN OP IP nb ob	NA IN IP ds
NA ne	NA IN IP ds
IN dtp	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
OP av	NA IN IP
NA ne	NA IN IP
NA ne	MT IN IP ds
NA IN OP ob	NA IN IP
SP NA ne	NA IN IP ne
IP ds	NA IN IP
IN en	NA IN IP
MT IN dtp	NA IN IP
MT	NA OP IP ne
HI IN	NA IN IP
HI re	NA IN IP
NA IP ds	NA IN IP ds
OP ob	NA IN IP ne ds
IN OP IP dtp lt rv	NA IN IP ds
NA ne	NA IN IP
IN dtp	NA IN IP ds
SP NA ne	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
NA nb	NA IN IP
NA OP ne av	NA IN IP ds
OP IP av ds	NA IN IP
IN dtp	NA IN IP ds
IN	NA IN OP IP ne ds
NA ne	NA IN IP
IP ds	IN IP
NA HI IN OP nb dtp rv	IN IP
IN dtp lt	NA IN IP
SP NA IN ne	NA IN IP
IN dtp	NA IN IP ds
NA IN IP ds	NA IP
NA ne	NA IN IP
IP ds	NA IN IP nb
IN	NA IN IP ne ds
IN dtp	NA IP
NA IN IP ne	NA IN IP
IP ds	NA IN IP ds
IN IP dtp ds	NA IN IP
IN dtp	NA IN IP
IP ds	NA IN IP ds
MT	NA IN IP
IN en	NA IN IP
NA IN ne dtp	NA IN IP
NA HI nb re	NA IN IP
IN OP IP dtp rv	NA IN IP
IN	NA IN IP
NA HI IN IP nb dtp	NA OP ne
NA IN OP ne dtp rs	NA IP
SP NA it sr	NA IN IP
SP NA OP ne	NA IN IP ne
OP av	NA IN IP nb
LY	NA IN IP ds
MT IN	NA IN IP ds
SP NA ne	NA IN IP
HI	NA IN IP
NA HI IN ne	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
HI	NA IN IP
NA OP rv	NA IN IP
IN dtp	NA IN IP ds
IN ra	NA IN IP ds
NA IN ne	NA IN IP
IP ds	NA IN IP
NA OP rv	NA IN IP
NA ne	NA IN IP ne
NA ne	NA IN IP
NA nb	NA IN IP ds
IN OP IP en ob	NA IN IP ds
NA IN ne dtp	NA IN IP
SP NA IN ne	NA IN IP
IP ds	NA IN IP
MT OP av	NA IN IP
NA ne	NA IN IP
NA OP sr	NA IN IP
SP NA IN ne	NA IN IP ds
MT IN	NA IN IP
IP	NA IN IP
IN OP ra rs	NA IN IP
NA ne	NA IN IP
MT	NA IN IP
NA ne	NA IN IP ds
HI IN IP dtp ds	NA IN IP
IP ds	NA IN OP IP ne
IN IP ds	IN IP ds
NA ne	NA IN IP
IP ds	NA IN IP ds
OP IP av ed	NA IN IP
SP NA IN ne	NA IN IP
NA HI OP av	NA IN IP
NA sr	NA IN IP
HI IN	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
LY	NA IN IP
ID NA IN OP nb ob	NA IN IP
IN dtp	NA IN IP
MT IP ds	NA IN IP ne ds
HI IN OP ob	NA IN IP
OP av	NA IN IP
SP NA IN OP ne ob	NA IN IP nb
OP av	NA IN IP
HI IN	NA IN IP nb
NA ne	NA IN IP
IN OP rv	NA IN IP ds
NA nb	NA IN IP ds
IN	NA IN IP
NA ne	NA IN IP ds
OP av	NA IN IP ds
NA IN OP nb ob	NA IN IP
SP NA IN OP ne ob	NA IN IP ds
IN dtp	NA IN IP
NA IN ne	NA IN IP
NA IN OP nb ob	NA IN IP
NA ne	NA IN IP ds
IN	NA IN IP ds
SP NA IN ne	NA IN IP
NA HI IN OP IP dtp	NA IN IP ds
IP ds	NA IN IP
OP ob	NA IN IP
IN	NA IN IP
IN	NA IN IP ds
IP ds	NA IN IP
NA IN OP ne dtp av	NA IN IP
IN	NA IN IP ne ds
NA ne	NA IN IP
IN dtp	NA IN IP
NA HI nb	NA IN IP
SP NA IN ne lt	NA IN IP ds
IN IP dtp ds	NA IN IP
IP ds	NA IN IP ds
NA HI IN IP nb dtp ds	NA IN IP
HI IN	NA IN IP
MT	NA IN IP
NA IN ne dtp	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP ds
IP ds	NA IN IP
IN IP	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
IN IP ds	NA IN IP
NA nb	NA IP ne
SP NA OP ne rs	NA IN IP ds
IP ds	NA IN IP
NA IN OP IP nb ob	NA IN IP nb
NA IN IP nb dtp ds	NA IN IP
MT	IN IP ds
HI OP IP rv ds	NA IN IP
OP ob	IP
HI	IN IP ds
NA IN ne	NA IN IP
SP NA IN dtp	NA IN IP ds
SP NA IN ne	NA IN IP nb
NA IN sr	NA IN IP ds
NA ne	NA IN IP ne
IN en	NA IN IP
IP ds	NA IN IP ds
IN dtp	NA IN IP ds
SP NA ne	NA IN IP ds
IN OP IP dtp rv	NA IN IP
NA IN OP IP nb ob ds	NA IN IP
NA IN ne dtp	NA IN IP
NA IN OP IP nb dtp ob ed	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP
SP NA IN ne	NA IN IP
NA nb	NA IN IP
IN OP ob	NA IN IP
NA ne	MT NA IN IP ne
ID NA	NA IN IP
IN	NA IN IP ds
NA HI IN OP IP nb dtp	NA IN IP ds
IN IP dtp ds	NA IN OP IP ne dtp
IP ds	NA IN IP
IN dtp	NA IN IP ne
NA sr	NA IN IP ds
SP NA HI IN OP IP ne re ra	NA IP ds
IN	NA IN IP ds
NA ne	IN IP
IN dtp	NA IN IP
NA IN nb en	NA IN IP ds
OP IP rv ds	NA IN IP ds
SP NA sr	NA IN IP
IP ds	NA IN IP
HI IN OP IP dtp fi ds	NA IN IP
IN	NA IP ds
NA ne	NA IN IP
NA HI nb re	NA IN IP
IN	NA IN OP IP ne
NA nb	NA IN IP
ID	NA IN IP ds
IP ds	NA IN ne
NA HI IN IP nb dtp ds	NA IN IP ds
NA ne	NA IN IP
NA IP nb ds	NA IN IP
NA ne	NA IP
NA IN nb	NA IN IP ds
NA HI IP nb re	NA IN IP
IN en	NA IN IP
LY	NA IN IP
IP ed	NA IN IP
NA IN nb	NA IN IP
IN	NA IP ds
OP rs	NA IN IP ds
NA HI IN OP IP dtp rv ds	NA IN IP
IP ds	NA IN IP
NA IN IP nb dtp ds	NA IN IP
NA	NA IN IP ne
SP NA IN ne	MT NA IN IP ne
HI IN IP ds	NA IN IP ds
HI re	NA IN IP
HI re	NA IN IP ds
NA ne	NA IN IP
NA IN	NA IN IP
NA IN IP nb dtp ds	NA IN IP ds
OP rv av	NA IN IP ne
NA ne	NA IN IP
NA IN ne	NA IN IP ds
IN	NA IN IP
HI	NA IN IP
NA ne	NA IN IP
SP NA ne	NA IN IP
LY IN en	NA IN IP
IN	NA IN IP ds
IP ds	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
MT OP ob	NA IN IP
OP av	NA IN IP
NA IN dtp	NA IN IP
SP ID NA IN OP IP nb ob	NA IN IP ds
NA IN OP IP nb dtp ob ds	NA IN IP
OP IP rv ob ds	NA IN IP ds
SP NA it ne	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP ds
OP ob av	NA IN IP nb ds
IP ds	NA IN IP
IN dtp	NA IN IP ds
NA HI OP av	NA IN IP
IN	NA IN IP
NA HI IN nb dtp	NA IN IP
NA ne	NA IN IP
OP rv ob	NA IN IP
IN dtp	NA IN IP
SP NA ne	NA IN IP
OP rs	NA IN IP ds
IN	NA IN IP ds
NA IN en	NA IN IP
OP rs	NA IN IP ne ds
IN IP dtp ds	NA IN IP ds
NA ne	NA IN IP ne
IN OP rs	NA IN IP
SP NA IN ne	NA IN IP
OP rv	NA IN IP
MT NA HI IN OP IP nb rv	NA IN IP
HI	IN IP ds
NA IN ne	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
NA IN IP nb ds	NA IN IP
IP ds	NA IN IP
IN OP IP ob ds	NA IN IP ds
NA IN OP nb dtp ob	NA IN IP
IN	NA IN IP
NA IN OP IP nb ob ds	NA IN IP
NA ne	NA IN IP
IP ds	NA IP ds
OP rv	NA IP
IP ds	NA IN IP ds
MT OP av	NA IN IP
NA HI IP nb	NA IN IP
IN OP ob	NA IN IP
SP NA IN OP ne av	NA IN IP
NA HI IN OP IP nb re en rv ds	NA IN IP
SP NA IN ne	NA IN IP
IN dtp	NA IN IP
LY	NA IN IP ne nb
IP ds	NA IN IP ds
NA IN OP dtp ob	IN IP
NA	NA IN IP
SP NA it ne	NA IN IP
NA IN OP nb ob	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
SP NA IN ne	NA IN IP
NA IN OP nb dtp lt rs	NA IN IP
HI re	NA IN IP nb ds
SP IN OP dtp ob	NA IN IP
MT	NA IN IP ne ds
IN OP ob	NA IN IP ds
IN dtp	OP IP
OP av	NA IN IP
SP NA IN OP ne ob	NA IN IP
IP ds	NA IN IP
OP rv ob av	NA IN IP
ID NA nb	NA IN IP ne
NA IN OP IP rv	NA IN IP ds
ID NA nb	NA IN IP ne ds
IN IP dtp ds	NA IN IP
NA ne	NA IN IP ds
NA IN ne	NA IN ne
IP ds	NA IN IP
MT IN en	NA IN IP ds
SP ID IN OP dtp rs	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
NA IN nb dtp	NA IN IP
LY OP	NA IP ne
SP NA IN ne	NA IN IP
NA ne	NA IN IP ds
IN IP dtp ds	NA IN IP
MT IP ds	NA IN IP ne
HI IN OP IP dtp ob ed	NA IN IP
HI IN dtp	NA IN IP ds
NA IN ne dtp	NA IN IP
NA IN OP ob	NA IN IP
IN IP dtp ds	NA IN OP IP
IP ds	NA IN IP ds
NA IN OP IP dtp rv ds	NA IN IP
ID	NA IN IP
IN	NA IN IP
NA nb	NA IN IP ne ds
IP ds	NA IN IP ds
NA sr	NA IN IP
IP ds	NA IN IP
IN OP IP av	NA IN IP ne ds
IN IP dtp ds	NA IN IP
NA ne	NA IN IP
NA IN OP ne dtp lt av	NA IN IP
HI	NA IN IP
NA ne	NA IN IP ne
NA IN IP ne	IN IP
IN	NA IN IP
OP ob	NA IN IP
NA OP nb ob	NA IN IP
NA IN nb dtp	NA IN IP ds
NA sr	NA IP ne
NA IN ne dtp	NA IN IP
NA IN OP nb dtp ob	NA IN IP
ID NA nb	NA IN IP nb
NA	NA IN IP ds
NA nb	NA IN IP
MT IN dtp	NA IN IP dtp fi ds
IP ds	NA IP ds
NA OP ne	NA IN IP ne
HI IN OP ob	NA IN IP
IN IP ds	NA IN IP
NA IP nb	NA IN IP
NA IN ne	NA IN IP
HI IN OP IP ob	NA IN IP
OP rs	NA IN IP
SP NA it ne	NA IN IP
IN dtp	NA IN IP
IN ra	NA IN IP ds
NA ne	NA IN IP
NA sr	NA IN IP
NA IN IP dtp	NA IN IP
SP NA IN it sr dtp	NA IN IP ne ds
NA ne	NA IN IP ds
NA nb	NA IP ds
IN IP dtp	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
NA IN OP nb av	NA IN IP
NA IN sr	NA IN IP ds
SP NA IN OP sr ob	NA IN IP ne
NA IP nb ed	NA IP ne
IP ds	NA IN IP
SP IN	NA IN IP
IP ds	NA IN IP
NA IN ne lt	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
NA nb	MT NA IN IP ne ds
NA sr	NA IN IP ds
IN en	NA OP IP ne
HI IN IP dtp ds	NA IN IP
NA ne	NA IN IP
NA IN sr	NA IN IP
SP NA IN ne	NA IN IP ds
IN dtp	NA IN IP ds
NA	NA IN IP ds
IP ds	NA IN IP
SP NA it ne	NA IN IP
IN lt	NA IN IP ds
NA ne	NA IN IP ds
SP	NA IN IP
NA OP rv	NA IN IP
IN	NA IN IP
NA HI IP nb	NA IN
NA ne	NA IN IP
MT NA IN OP IP nb dtp ob	NA IN IP
IN	NA IN IP
HI	NA IN IP ds
IP ds	NA IN IP
IP	NA IN OP IP ne ds
IN	NA IN IP ds
NA nb	NA IN IP ds
NA IN OP IP ne dtp rv ds	NA IN IP
NA ne	NA IN IP
ID	IN IP ds
ID IN ra	NA IN IP ds
NA ne	NA IN IP
ID NA nb	NA IN IP
IN fi	NA IN IP
ID NA IN OP IP nb dtp rv ds	NA IN IP
HI	NA IN IP ne ds
ID IN OP IP rv ds	NA IN IP
IP ds	NA IN IP
NA HI IN IP nb dtp ds	NA IN IP ds
HI OP IP rv ds ed	NA IN IP
NA IN dtp	NA IN IP
ID NA IN OP nb ob	NA IN IP
OP av	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP
LY	NA IN IP
IN IP dtp	NA IN IP
SP NA IN ne lt	NA IN IP
IN OP rs	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP ds
NA ne	NA IN IP
IP ds	NA IN IP
NA	NA IN IP
IN IP ds	NA IN IP
HI	NA IN IP
NA IN OP IP nb dtp ob	NA IN IP
NA IP nb	NA IN IP
IN dtp	NA IN IP
IN	NA IN IP ds
SP NA IN ne	NA IN IP ds
IN IP dtp ds	NA IN OP IP ne
NA IN OP sr ob	NA IN IP
HI IN re	NA IN IP ds
NA IN OP ob	NA IN IP
IP ds	NA IN
NA ne	NA IN IP ds
IN IP dtp ds	NA IN IP
IP ds	NA IN IP
IN OP IP dtp rv ds ed	NA IN IP
IN dtp	NA IP
NA ne	NA IN OP IP ne dtp ds
IP ds	NA IN IP
NA IN IP nb dtp ds	NA IN IP
NA IN OP IP dtp rv	NA IN IP
NA	IN IP ds
NA OP IP nb rv	NA IN OP IP ne
IN dtp	MT NA IN IP ds
NA IN ne	NA IN IP
NA OP	NA IN IP
SP NA ne	NA IN IP ds
NA IN OP dtp av	NA IN OP IP ne fi ds
NA ne	NA IN IP
HI IN OP ob	NA IN IP
HI IN OP ob	NA IN IP
LY	NA IN IP
IN	NA IN IP
OP rs av	NA IN OP IP ne
HI IP	NA IN IP ds
NA ne	NA IP ds
NA ne	NA IN IP
ID NA IN OP IP nb ob	NA IN IP nb
IN	NA IN IP ds
NA ne	NA IN IP
SP NA IN OP ne ob	NA IN IP
IN	NA IN IP ds
NA ne	NA IN IP ne
IN dtp	NA IN IP
NA IN OP sr ob	NA IN IP
ID IP ds	NA OP IP ne
NA	NA IN IP ds
IN	NA IN IP
IN	NA IN IP ds
NA ne	NA IN IP
NA IN OP IP nb dtp ob	MT NA IN ne
IN en	NA IN IP ds
SP NA IN OP nb ob	NA IN IP
NA IN ne	NA IN IP
NA ne	NA IN IP
HI OP av	NA IN IP
NA IN OP nb ob	NA IN IP ne
SP NA IN ne	NA IN IP
NA ne	NA IN IP
NA IN ne	NA IN IP
IP ds	NA IP ne
HI OP av	NA IN IP
SP NA IN ne	NA IN IP
NA sr	NA IN IP
MT OP av	NA IN IP
IN OP av	NA IN IP ds
NA IN ne	NA IN IP
HI IN	NA IN IP
OP rv	MT NA IN IP ds
IN IP dtp ds	NA IN IP
NA ne	NA IN IP
SP NA it ne	NA IN IP
SP NA ne	NA IN IP
NA ne	NA IN IP
IN IP ds	NA IN IP
NA IN	NA IN IP
HI IN dtp	NA IN IP
HI IN IP dtp	NA IN IP ds
ID NA nb	NA IN IP ds
IN	NA IN OP IP ne
IP ds	NA IN IP
SP NA IN OP ra ob	NA IN
NA sr	NA IN IP
IN IP ds	NA IN IP
NA HI IN nb dtp	NA IN IP
NA IN OP IP nb en av	NA IP ds
SP NA IN ne	NA IN IP ds
IN dtp	NA IN IP
HI	NA IN IP ne
IN en	NA IN IP
NA IN ne	NA IN IP ds
NA sr	NA IN IP
NA IN ne	NA IN IP
NA ne	NA IN OP IP ne ds
ID NA	NA IN IP
NA ne	NA IN IP
OP av	NA IN IP
NA OP nb rv	NA IN IP
IN	NA IN IP ds
SP NA IN OP rv	NA IN IP
NA sr	NA IN IP
IP ds	NA IN IP ds
IP ds	NA IN OP IP ne ds
NA IN	NA IN IP ds
IP ds	NA IN IP
IN dtp	NA IN IP
HI IN	NA IN IP
IP ds	NA IN IP
NA IN nb dtp	NA IN IP
NA OP ne av	NA IN IP
IN dtp	NA IN IP
NA IN ne	NA IN IP
NA ne	NA IN IP
IN OP IP ob	NA IN IP
IN IP dtp ds	NA IN IP ds
NA nb	IN IP ds
NA	NA IN IP
HI	NA IN IP
ID HI IN IP dtp ds	NA IN IP ds
NA ne	NA IN IP ds
HI	MT NA IN IP dtp
NA	NA IN OP IP ne dtp
IN dtp	NA IN IP
NA nb	NA IN IP
OP ob	NA IN IP dtp ds
IP ds	NA IN IP
OP IP ds	NA IN IP ds
OP rv	NA IP ne ds
NA ne	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP ds
ID IN OP dtp rv	NA IN IP
SP NA IN ne ra	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
SP NA IN OP ne ob	NA IN IP
IN	NA IN IP
IN dtp	NA IN IP
OP rv	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
IN	NA IN
SP NA ne	NA IN IP
SP NA IN ne	NA IP ds
SP NA it ne	NA IN IP
NA nb	NA IN IP
SP NA IN ne	NA IN IP ds
IN	NA IN IP ds
NA IN ne dtp	NA IN IP
OP ob	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP ds
IN	NA IN IP
IP ds	NA IN IP
SP NA ne	NA IN IP
NA ne	NA IN IP
OP av	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP
OP rv	NA IN IP
NA ne	NA IN IP
NA	NA IN IP
NA IN OP av	NA IN IP ds
OP ob	NA IN IP
HI	IN IP
NA IN nb	NA IN IP nb
SP NA OP ne	NA IN IP
ID NA IN OP IP nb rv	NA IN OP IP
IN OP ra	NA IN IP
OP rv	NA IN IP ds
NA IN nb	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA IN OP ne ob	NA IN IP ne
IN dtp	NA IN IP ne
OP av	NA IN IP ne
OP av	NA IN IP
NA	NA OP IP ne ds
HI OP rv	NA IN IP
NA	NA IN IP ds
SP NA IN sr	NA IN IP ds
IN ra	NA IN IP
HI IN IP dtp	NA IN IP
OP rv	NA IN IP
ID NA IN OP nb ob	NA IN IP ds
NA ne	NA IN IP ds
NA IN OP av	NA IN IP
ID OP rv	IP ds
MT IN	NA IN IP ds
IP ds	NA IN IP
OP av	MT ID NA IN OP IP ne sr en ra dtp fi ds
SP NA IN ne	NA IN IP
IP ds	NA IN IP
MT HI IP ds	NA IN OP IP ne
NA sr	IN OP IP dtp
ID NA IN OP nb rv	NA IN OP IP ds
NA HI IN nb	NA IN IP ds
NA IN OP ne ob	NA IN IP ne
NA sr	NA IN IP
NA HI IN IP nb dtp	NA IN IP ds
NA ne	NA IN IP ds
NA IP	NA IN IP ne
IP ds	NA IN IP ds
IP ds	NA IN IP
ID IN dtp	NA IN IP
OP rs	NA IN IP
NA IN nb	NA IN OP IP ne
HI re	NA IN IP
NA IP ne ed	NA IN IP
NA ne	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA IN ne	NA IN IP
HI IN IP dtp ds	NA IP ne
IN OP ob	NA IN IP ds
NA nb	NA IN IP
IP ds	NA IN IP
NA IN	NA IN IP
SP NA IN OP ne ob	NA IN IP
NA IN OP IP ne ob	NA IN OP IP
IN	NA IN IP
OP av	NA IN IP ds
NA IN en	NA IN IP ds
NA IN OP nb rs	NA IN IP
IN IP dtp ds	NA IN IP ds
NA IP nb	NA IN IP ds
ID NA	NA IN IP ds
IN OP IP ob ds	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA IN sr	NA IN IP
HI IN IP dtp	NA IN IP
MT IP ds	NA IN IP
NA IN ne dtp	NA IN IP
OP av	ID IN IP ds
IN	NA IN IP
IN dtp	NA IN IP
SP NA sr	NA IN IP
IN dtp	NA IN IP
NA nb	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
MT	NA IN IP
NA IN ne	NA IN IP
OP av	NA IN IP ds
NA OP nb av	NA IN IP ds
IP ds	NA IN IP
NA IN ne dtp	NA IN IP ds
HI IN lt	NA IN IP ds
NA nb	NA IN IP
OP ob	NA IN IP ds
HI IN IP	NA IN IP
HI	NA IP
IN OP dtp ob	NA IN IP
NA nb	NA IN IP ds
IP ds	NA IN IP
IN IP dtp ds	NA IP ds
OP rs	NA IN IP ne
NA ne	IN IP ds
NA	NA IN IP ds
IP ds	NA IN IP
IN dtp	NA IN IP ne
IP ds	NA IN IP
HI IN IP ds	NA IN IP ds
NA HI IN IP nb ds	NA IN IP ds
IN IP	NA IN IP ds
NA IN IP ds	NA IN OP IP ne
IP ds	NA IN IP
IN dtp	NA IN IP
IN OP ob	NA IN IP
HI IP ds	NA IN IP
SP NA IN OP ne ob	NA IN IP
NA IN nb	NA IN IP ds
SP NA ne	NA IN IP
OP av	NA IN IP
NA ne	NA IN IP
NA IN OP IP dtp ob	NA IN IP
NA ne	NA IN IP nb ds
