IN	NA IN IP ds
NA OP nb av	NA IN IP
IP	NA IN IP ds
MT HI	NA IN IP
NA nb	NA IN IP
IN dtp	NA IN IP
IP	NA IN IP
IP	NA IN IP ds
NA nb	NA IN IP
NA nb	NA IN IP
IN	NA IN IP
NA nb	NA IN IP
IN dtp	NA IN IP ds
IN dtp	NA IN IP
IP	NA IN IP ds
NA nb	NA IN IP ds
IP	NA IN IP
IP	NA IN IP
IN dtp	NA IN IP
IN dtp	NA IN IP ds
IP	NA IN IP ds
ID	NA IN IP ds
IP	NA IN IP
HI	NA IP ds
IP	NA IN IP
HI	NA IN IP ds
NA nb	NA IN IP
IN	NA IN IP
MT IP	NA IN IP ds
IP	NA IN IP ds
NA nb	NA IN IP ds
MT HI	NA IN IP ds
IP	NA IN IP ds
NA nb	NA IN IP
OP av	NA IP
NA nb	NA IN IP ds
IP	NA IN IP
NA nb	NA IN IP ds
HI	NA IN IP
ID	NA IN
NA nb	NA IN IP ds
IP	NA IN IP ds
IP	NA IN OP IP ne dtp ds
NA nb	NA IN IP
HI	NA IN IP
IP	IN IP ds
NA nb	NA IN OP IP ne ds
ID	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP ds
IP	NA IN IP ds
NA nb	NA IN IP ds
ID	NA IN IP
IP	NA IN IP ds
IP	NA IN IP
HI	NA IN IP ds
IN dtp	NA IN IP ds
IP	NA IN IP
NA nb	NA IN IP ds
IP	NA IN IP
HI	NA IN IP
HI	NA IN IP
NA OP nb rv	NA IN IP
NA nb	NA IN IP
NA nb	NA IN IP
IP	NA IN IP
NA nb	NA IN IP ds
NA nb	NA IN IP
NA nb	NA OP IP ne
NA nb	IN IP
IP	NA IN IP
IP	NA IN IP ds
IN dtp	NA IN IP
NA nb	NA IN IP ds
NA nb	NA IN IP ds
IP	NA IN IP ds
SP it	NA IN IP
IP	NA IN OP IP
NA nb	NA IN IP ds
IN	NA IN IP
IP	NA IN IP ds
IP	NA IN IP ds
IP	NA IN IP
NA nb	NA IN IP
NA nb	NA IN IP ds
IN lt	NA IN IP
NA OP nb av	NA IN IP
IP	NA IN IP
NA nb	NA IN IP ds
IN	NA IN IP ds
IN dtp	NA IN IP
NA nb	NA IN IP
NA nb	NA IN IP ds
IP	NA IN IP
MT IN lt	NA IN IP
IP	NA IN IP ds
NA nb	NA IN IP
IP	NA IN IP ds
NA ne	NA IN IP
HI	NA IN IP
