IP	NA IN IP
LY	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
LY	NA IN IP
NA ne	NA IN IP ne
IN	NA IN IP ds
LY NA nb	NA IN IP
IN	NA IN IP
NA nb	NA IN IP
HI IN dtp	NA IN IP
NA ne	NA IN IP ds
LY	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP
IN en	NA IN IP
NA OP av	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP ds
NA	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
IN lt	NA IN IP
OP av	NA IN IP
NA ne	NA IN IP
OP ob	NA IN IP
NA ne	NA IN IP ds
SP	NA IN IP
NA ne	NA IN IP
IP	NA IN IP ds
IN dtp	NA IN OP IP ne
NA ne	NA IN IP
NA ne	NA IN IP
NA sr	NA IN IP
NA	NA IN IP
IN OP av	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
LY	NA IN IP
IN en	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA	NA IN IP
OP rs	NA IN IP
NA ne	NA IN IP
HI re	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP
NA HI ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP ds
HI IP	NA IN IP
IN OP dtp av	NA IN IP
IP	NA IN IP
NA ne	NA IN IP
NA ne	MT NA IN IP ne ds
NA	NA IN IP
NA ne	NA IN IP ds
HI IN dtp	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP ne
IP ed	NA IN IP
IN dtp	NA IN IP ds
NA ne	NA IN IP ds
LY	NA IN IP
IN	NA IN IP
MT	NA IN IP
NA ne	NA IN IP
IN en	NA IN IP ds
IN dtp	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
OP av	NA IN IP ds
LY	NA IN IP ds
NA ne	NA IN IP
NA nb	NA IN IP
SP	NA IN IP
ID	NA IN IP
LY	NA IN IP
HI	NA IN IP
NA ne	NA IN IP
NA ne	NA IN
IP	NA IN IP ds
IP	NA IN IP
NA ne	NA IP ds
NA ne	NA IN IP ds
NA ne	NA IN IP
NA	NA IN IP
IP ds	NA IN IP ds
IN	NA IN IP ne ds
NA ne	NA IN IP ne
HI	NA IN IP ds
NA	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
IN en	NA IN IP ds
IN OP dtp av	NA IN IP
LY	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
OP	NA IN IP
MT	NA IN IP
MT	NA IN IP
HI IP	NA IN IP
LY	NA IN IP ne ra ds ed
NA ne	NA IN IP
IN en	NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP
NA ne	NA IN IP
MT	NA IN IP ds
NA	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP ne
NA ne	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP ds
HI IN	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA nb	NA IN IP
NA ne	NA IN IP
IP	NA IN IP
IP ed	NA IN IP
LY IN dtp	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
NA	NA IN IP
LY	NA IP ne
NA ne	NA IN IP
NA ne	NA IN IP
IN OP av	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP ds
IN	NA IN IP ne
IP	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP ds
OP av	NA IN IP
MT	NA IN IP
IN	NA IN IP
IN en	NA IN IP
NA ne	NA IN IP
IN	NA IN
NA ne	NA IN IP ds
IN dtp	NA IN IP
