ID NA nb	NA IN IP ds
ID	NA IN IP ds
NA ne	NA IN IP
HI re	NA IN IP ds
ID IN	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN
MT IP	IN IP ds
OP IP rv	NA IN IP
ID IN	NA IN IP
IP	NA IN IP
HI IN	NA IN IP
IN ra	NA IN IP ds
OP ob	NA IN IP ds
NA nb	NA IN IP
IP	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
IN IP ed	NA IN IP
OP rv	NA IN IP
NA ne	NA IN IP
IN ra	NA IN IP
OP rs	NA IN IP
NA ne	NA IN IP ds
ID NA ne	NA IN IP
HI IP	NA IN IP
NA sr	NA IN IP ds
NA ne	NA IN IP ds
HI IN lt	NA IN IP ds
NA sr	NA IN IP
NA sr	NA IN IP
NA sr	NA IN IP ds
HI IN	NA IN IP
NA	NA IN IP
OP rs	NA IN IP ds
IN OP dtp ob	NA IN IP
NA IN ne dtp	NA IN IP
NA IN nb dtp	NA IN IP ds
MT IP	NA IN IP
IN	NA IN IP ds
MT NA IN ne	NA IN IP ds
IP	NA IN IP
NA ne	NA IN IP
IN OP fi av	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
IN	NA IN IP
OP rs	NA IN
IN	NA IN IP
NA ne	NA IN IP
OP ob	NA IN IP
NA ne	NA IN OP IP ne ds
IN en	NA IN IP
NA ne	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
IN IP	NA IN IP
OP rv ob	NA IN IP ds
IP	NA IN IP
IN	NA IN IP ds
IP	NA IN IP ds
IN OP ob rs	NA IN IP
NA IN	NA IN OP IP ne ds
NA	NA IN IP
IN dtp	NA IN IP ds
IN dtp	NA IN IP ds
NA ne	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
HI re	NA IN IP
IN IP fi	NA IN IP
IP	NA IN IP
OP rv	NA IN IP
ID	NA IN IP ds
IN	NA IN IP ds
HI IN	NA IN IP
ID HI IN	NA IN IP ds
OP rs	NA IN IP
IP	NA IN IP
OP ob rs	NA IN IP
OP IP ed	NA IN IP
ID	NA IN IP ds
NA ne	NA IN IP ne
IN lt	NA IN IP
IN OP IP dtp rv ed	NA IN IP ds
NA ne	NA IN IP
NA OP rv	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA sr	NA IN IP ds
