NA ne	NA IN IP
IP ds	NA IN IP
NA nb	NA IN IP
MT	NA IN IP
NA ne	NA IN IP
IP ed	NA IN IP
HI re	NA IN OP IP ne ra fi ds ed
IP ds	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
IP ds	NA IN OP IP ne ra ds
NA ne	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
IN	NA IN IP ds
IP ed	NA IN IP
NA ne	NA IN IP
IP ed	NA IN IP
NA ne	NA IN IP
NA nb	NA IN IP
IN	NA IN IP
IP ds	NA IN IP ds
IP ds	NA IN IP
NA ne	NA IN IP
IN lt	NA IN IP
IN	NA IN IP
NA nb	NA IN IP
ID OP	NA IN IP ds
IP ds	NA IN IP ds
IN dtp	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP
OP rs	NA IN IP
IP ds	NA IN IP
NA ne	NA IN
MT	MT LY SP ID NA HI IN OP IP it ne sr nb re en ra dtp fi lt rv ob rs av ds ed
IP ds	NA IN IP
OP rs	NA IN IP
IP ds	NA IN IP
MT	NA IN OP IP ne ds ed
IP ds	NA IN IP
NA ne	NA IN IP
MT	NA IN IP ds
IP ds	NA IN IP ds
IP ds	NA IN IP
MT	NA IN IP
IN	NA IN IP
OP ob	NA IN IP
OP rs	NA IN IP
HI	NA IN IP
IP ds	NA IN IP ds
IN dtp	NA IN IP ds
OP av	NA IN IP
IP ds	NA IN OP IP ne ds
NA ne	NA IN IP
MT	NA IN IP ds
MT	NA IN IP
MT	NA IN IP ds
IN en	NA IN IP
HI IP ds	NA IN IP
IN dtp	NA IN IP
IP ed	NA IN IP ds
IN	NA IN IP ds
HI IN	NA IN IP
MT	NA IN IP
IP ds	NA IN IP ds
MT	NA IN IP
OP rv	NA IN IP
NA nb	NA IP
NA ne	MT NA IN IP
HI re	NA IN IP
OP av	NA IN IP ds
IP ds	NA IN IP ne
ID IP ed	NA IN IP
MT	NA IN IP ds
NA ne	NA IN IP
NA IP nb ds	NA IN IP
OP av	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
IN	NA IN IP ds
IP ds	NA IN IP ds
NA nb	NA IN IP ds
HI re	NA IN IP ds
IP ed	NA IN IP
IN	NA IN IP
IN IP fi ds	NA IN IP
OP rv	NA IP
NA ne	NA IN IP
IP ds	NA IN IP
SP NA it nb	NA IN IP ds
IN	NA IN IP
IN lt	NA IN OP IP ne ds
MT	NA IN IP ne
IN	NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP ds
NA ne	NA IN IP
IP ds	NA IN OP IP ne ra ds
IN	NA IN IP
IN lt	NA IN IP ds
IP ds	NA IN IP
IP ds	NA IN IP
IN dtp	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP
IN	NA IN IP ds
IN IP lt ds	NA IN IP
MT	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP ds
NA OP	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP
SP	NA IN IP
MT	NA IN IP
MT	NA IN IP ds
NA ne	NA IN IP
OP rv	MT NA IN IP nb ds
IN	NA IN IP ds
IN IP lt ds	NA IN IP
IN	MT ID NA IN OP IP ne ra rs ds ed
IN lt	NA IN IP ne
IP ds	NA IN IP ds
HI	MT NA IN OP IP
NA ne	NA IN IP ds
MT	NA IN IP
IN IP lt ds	NA IN IP ne
IP ds	NA IN IP ds
IP ds	MT IN IP
IN	NA IN IP ne
IP ds	MT SP ID NA IN OP IP ne nb ra dtp fi rs av ds ed
IN lt	NA IN IP
IP ds	NA IN IP
NA ne sr	NA IN IP
ID	NA IN IP
NA IN ne lt	NA IN IP
MT	NA IN IP ds
IN dtp	NA IN IP
MT	NA IN IP ds
NA ne	NA IP ds
IP ds	NA IN IP ds
NA IN ne lt	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP ds
ID OP	NA IN IP
OP av	NA IN IP ds
NA ne	NA IN IP
NA ne	NA IN IP
IN	NA IN IP ds
IP ed	NA IN IP
LY NA ne	NA IN IP ds
MT	NA IN IP
NA ne	NA IN IP ds
MT	NA IN IP ds
MT	NA IN IP ds
IP ds	NA IN IP
HI re	NA OP IP ne
IP ed	NA IN IP
OP rv	NA IN IP
IN dtp	NA IN IP
ID IP ds	NA IN IP
IP ds	NA IN IP ds
SP	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
ID	NA IN IP ds
NA ne	NA IP ne
IP ds	NA IN IP
MT	NA IN IP ds
OP ob	NA IN IP ds
NA ne	NA IN IP ds
OP av	NA IN IP
IP ed	NA IN IP ds
ID	NA IN IP
IP ds	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
IP ds	NA IN IP
NA OP sr rv	NA IN IP
MT	NA IN IP
IP ds	IN IP ds
IP ds	NA IN IP
IP ds	NA IN IP
MT	NA IN IP ds
IP ds	NA IN IP ds
IP ds	NA IP
ID	IP ds
IN	NA IN IP
MT	NA IN IP
MT	NA IN IP
OP rs	NA IN IP
IP ds	NA IN IP ds
IN	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP
IN lt	NA IN IP
IN lt	NA IN IP
NA ne	NA IN IP
OP av	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
MT	NA IN IP
OP ob	NA IN IP
ID	MT NA IN IP ds
OP rs	NA IN IP
IP ds	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
MT	NA IN IP ne
IP ds	NA IN IP ds
IP ds	NA IN IP
NA ne	NA IN IP
IP ds	NA IP ds
IN	NA IN IP ds
NA ne	NA IN IP
MT	NA IN IP
IN lt	NA IN IP
NA sr	NA IN IP
NA ne	NA IN IP
MT	NA IN IP
MT	NA IN IP
IP ds	NA IN IP ds
IP ds	NA IN IP
NA sr	NA IN IP
OP ob	NA IN IP
OP ob	NA IN IP ne
IN	NA IN IP
SP it	NA IN IP ds
IN dtp	NA IN
MT	NA IN IP
MT	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP ds
MT	NA IN IP
IP ds	NA IN IP
IP ed	NA IN IP ds
NA sr	NA IN IP ds
OP av	NA IN IP
OP rv	NA IN IP
NA nb	MT NA IN IP nb ds
NA ne	NA IN IP
IP ds	NA IN IP
IP ds	ID NA IN OP IP ne en rs ds ed
