NA ne	NA IN IP
IN dtp	NA IN IP
IN	NA IN IP
NA ne	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
NA	NA IN IP
IN	NA IN IP
NA	NA IN IP
ID	NA IN IP
NA sr	NA IN IP
IN dtp	NA IN IP
IP	NA IN IP ds
IN	NA IN IP
NA nb	NA IN IP
NA ne	NA IN IP
HI	NA IN IP
IN	NA IN IP ds
NA ne	NA IN IP
IP ds	NA IN
IP	NA IN IP
NA ne	NA IN IP ds
IN	NA IN
IN	NA IN IP ds
NA nb	NA IN IP ds
IN	NA IN IP ds
NA nb	NA IN IP
IN dtp	NA IN IP
IN	NA IN IP ds
OP rv	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
NA	NA IN IP
NA nb	NA IN IP ds
NA nb	NA IN IP
HI	NA IN IP
ID	NA IN IP
NA ne	NA IN IP ds
OP rv	NA IN IP
OP IP rv	NA IN IP ds
IN dtp	NA IP ds
IP ds	NA IN IP ds
IN	NA IN IP
IN dtp	NA IN IP ds
IN ra	NA IN IP
IN	NA IN IP ds
IN	NA IN IP ds
NA ne	NA IN IP
OP rv	NA IP
IN lt	NA IN IP
NA ne	NA IN IP ds
MT	NA IN IP ds
IN	NA IN IP
NA sr	NA IN IP
IN en	NA IN IP
OP rv	NA IN IP
NA nb	NA IP ds
IN dtp	NA IN IP ds
IN	NA IN IP
NA ne	NA IN IP ds
IN	NA IN IP
NA ne	NA IN
SP	NA IN IP
IP ds	NA IN IP
OP ob	NA IN IP ds
NA ne	NA IN IP ds
OP rv	NA IN IP ds
NA nb	NA IN IP
SP it	NA IN
IN	NA IN IP
IN	NA IN IP ds
IP ed	NA IN IP
IP ds	NA IN IP
NA ne	IN IP ds
IN	NA IP ds
MT	NA IN IP ds
IN en	NA IN IP
IN	NA IN IP ds
IP	NA IN IP ds
IN	NA IN IP ds
NA nb	NA IN IP
OP rv	NA IN IP
IN dtp	NA IN IP
IN dtp	NA IN IP
IN dtp	NA IN IP
OP rv	NA IN IP
MT IN	NA IN IP ds
OP rv	NA IN IP nb
IP	NA HI IN IP ne ds
IN ra	NA IN IP
IN	NA IN IP ds
IN dtp	NA IN IP ds
NA nb	NA IN IP
IP	NA IN IP ds
NA ne	NA IN IP ds
IN	NA IN IP
NA nb	NA IN IP
LY	NA IN IP
IP ds	NA IN IP
OP rv	NA IN IP
LY	NA IN IP
IN lt	NA IN IP ds
NA ne	NA IN IP
NA nb	NA IN IP
IN	NA IN IP
IN lt	NA IN IP
IN OP rv	NA IN IP ds
NA ne nb	NA IN IP
