NA	IN
IP	IP
OP IP	IP
HI	HI
IP	IP
OP	OP
NA	NA
NA	NA
IP	IN IP
NA	NA
IP	ID
IP	NA
NA IN	NA
IN	IN
IN	IN
IN	HI
IP	IN
NA	NA
IN	IN
IP	IP
NA OP	NA OP
ID	IN
NA	NA
IN	IN
IP	OP IP
IN	IN
HI IN	HI IN
IN IP	IP
IP	IP
IP	IP
IN OP	OP
MT IP	MT
IN IP	IN
NA	IN
MT	IP
NA IN	NA IN
NA	NA
NA IP	NA
IN IP	IN IP
ID	ID
IP	OP
MT	IP
MT	MT
IP	IP
IP	IP
IN IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
NA	NA IN IP
IP	IP
OP	NA OP
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IN IP
IN	IN
NA OP	IN OP
IP	IP
IN IP	IN IP
HI	HI
NA	NA
IN	IN
MT IP	MT OP IP
IN	IN
OP	NA OP
IP	IN IP
NA	NA
IN	IN IP
IN	IN
NA	
IP	NA IP
HI	HI
NA IP	NA
IN	IN IP
IP	IP
IN	IN
HI	IP
IN	IN
IN	IN
NA	NA
MT	MT
IN	IN
IN	IN
IN	IN
NA	NA
IP	OP
NA	NA
HI IP	HI IN
HI	HI
IN	IN
OP	OP
IP	IN IP
IP	IP
OP	OP
IN	IN
MT IN	MT IN
IP	IP
IP	IP
NA OP	NA OP
MT OP	MT OP
IN	IN
HI IP	HI
OP	NA
NA	NA
NA	NA
NA IP	IP
IN	IN
MT IP	IN
IP	IP
OP IP	IP
IN	IN
NA	NA
IP	IP
IP	OP
IN	HI IN
IP	IP
NA	ID
NA	NA
NA	NA
SP NA	SP NA
NA	NA
OP	NA OP
IN	IN
IN	IN
NA	NA
NA	NA
MT HI	IN
OP	OP
HI IP	IN IP
HI IN	IN
NA IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
ID	NA
IN IP	IN IP
NA	NA
NA OP	OP
NA	NA IP
MT IN	MT IN
NA IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
NA	NA IP
IP	IP
IP	IP
IP	IP
MT IP	IP
NA OP	NA OP
MT IP	MT IN IP
ID	ID
IN	IN
OP	OP
IP	IP
NA	NA
IP	IP
NA OP	NA
IP	IP
IN	IN
HI IN	NA
IP	IP
ID	ID
MT	MT
NA IN	IN
MT IN	IN
MT IN	IN
SP HI	IN
NA	NA
IN	IN
OP IP	OP
ID NA	IP
IN	IN
HI	IN OP
HI IN	IN
MT	MT
IN	OP
NA OP	NA OP
NA	NA
NA	NA IP
NA	NA
IP	IP
NA IN	IP
LY NA	NA
IN	IN
IN	IN
ID	OP
IP	IP
NA OP	NA IN
IN	IN
NA	NA
ID	ID
IN IP	IP
NA	NA
ID	ID
IP	IP
NA IP	NA IP
NA	NA
IN	IN
IN	IN
IN IP	IN IP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA
HI IP	IP
IN	IN
NA	NA
NA	NA
IN IP	IN
HI IN	IN
OP	OP
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	OP
NA	NA
NA OP	NA
IN	IN
NA IP	NA
ID	ID
IN	IN
OP	IN
IN	IN
NA	NA
NA	NA
MT	IP
IP	IN
NA OP	NA OP
IP	IN IP
NA IN	IN
IN IP	IP
HI IN	HI IN
IP	IN
NA	NA
MT	MT
SP NA	SP NA
IP	IP
IN	IN
NA	IP
NA	NA
MT	MT
IN	IN
IP	IP
NA IP	IN IP
IN	IN
IN IP	IP
IP	IP
OP	OP
IP	OP
OP	OP
MT OP	MT
IP	IP
MT IN	MT IN
IN IP	IN IP
IN	IN
IP	IP
IN IP	NA IN
IP	IP
MT OP	MT OP
IN	IN
ID	ID NA
NA	NA
ID	ID
IN	ID
IN	IN
IP	IP
NA	NA
NA	NA
OP	OP
NA	NA
LY IN	NA
HI	HI
IN	IN
IP	IP
IP	IP
IP	IP
NA IN	NA IN
IN	IN
IP	IP
IN	IN
IN	IN
IN	IN
MT IN	MT IN
ID HI	ID HI
MT	IP
IP	IP
IP	OP IP
MT IP	IP
IN	IN
HI	HI
NA	NA
NA HI	NA HI
IP	IP
OP	OP
OP	OP
NA	NA
IN	IN
IN	IP
IN	IN
MT	MT
NA OP	
IP	OP
NA IP	NA
IN	IN
HI IN	HI OP
NA	NA
OP	OP
NA	NA IN
IP	IP
LY	
NA	NA
NA OP	NA OP
NA	
NA	NA
NA IN	NA IN
IN IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
IP	IN IP
NA	NA
MT IN	MT IN
NA OP	NA OP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
MT IN	IN
IP	IP
IN	IN
NA	NA
MT OP	MT OP
ID	ID
HI IN	HI IN
MT	MT
IP	IP
IN	IN
IP	IP
NA	NA
