[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0447 0.0474 0.0518 0.7564 0.1451 0.0534 0.152  0.1678 0.0792 0.0415
 0.1451 0.0481 0.055  0.0379 0.0542 0.0575 0.0851 0.0542 0.0447 0.0434
 0.153  0.0503 0.0716 0.0575 0.055 ]"	1750
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0427 0.0503 0.0637 0.6442 0.0792 0.1689 0.384  0.1582 0.0601 0.044
 0.0592 0.0396 0.0575 0.0346 0.0685 0.0759 0.0759 0.1217 0.0496 0.0396
 0.1144 0.061  0.1242 0.0447 0.044 ]"	3007
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0511 0.0489 0.0503 0.0518 0.9208 0.0567 0.0815 0.0804 0.0583 0.0467
 0.7341 0.4694 0.0567 0.0567 0.0496 0.0534 0.0619 0.0427 0.0474 0.0567
 0.0804 0.0526 0.0518 0.0474 0.0583]"	353
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0341 0.0373 0.0373 0.0759 0.5936 0.0474 0.3821 0.283  0.0839 0.0346
 0.2227 0.0307 0.5765 0.0415 0.039  0.0542 0.1968 0.0385 0.0434 0.0953
 0.2568 0.0474 0.039  0.0474 0.044 ]"	2655
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0454 0.0447 0.0474 0.0675 0.3166 0.0481 0.153  0.7042 0.1895 0.0368
 0.2798 0.0695 0.0706 0.044  0.0362 0.0737 0.0583 0.0474 0.0434 0.0666
 0.6834 0.0685 0.046  0.0583 0.0888]"	2789
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0534 0.0601 0.0647 0.9005 0.0619 0.0888 0.1097 0.0637 0.0601
 0.2187 0.8597 0.0592 0.0619 0.0583 0.055  0.0666 0.0474 0.0592 0.0601
 0.1097 0.0675 0.0496 0.0637 0.0628]"	3345
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0534 0.0619 0.0567 0.8344 0.0901 0.0716 0.1144 0.1037 0.0647 0.0489
 0.0726 0.0575 0.0675 0.0526 0.0685 0.0695 0.0675 0.061  0.0496 0.061
 0.0675 0.0628 0.0967 0.0592 0.0592]"	4958
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0368 0.0408 0.0402 0.0888 0.3965 0.0434 0.2006 0.6496 0.1242 0.0326
 0.2436 0.0415 0.2031 0.0434 0.0368 0.055  0.1037 0.039  0.0351 0.116
 0.6307 0.0489 0.0385 0.061  0.0647]"	9649
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0331 0.0321 0.0447 0.0368 0.1871 0.0481 0.6478 0.3531 0.2775 0.0373
 0.1871 0.0298 0.0526 0.0276 0.0385 0.1052 0.309  0.0511 0.039  0.0839
 0.2509 0.0346 0.0967 0.149  0.0427]"	8082
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0307 0.0716 0.0467 0.0927 0.3478 0.055  0.3812 0.4861 0.0914 0.0351
 0.1037 0.0316 0.2524 0.0341 0.0496 0.0434 0.153  0.0396 0.0427 0.055
 0.3975 0.0368 0.1242 0.0567 0.0447]"	6092
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.044  0.0415 0.0379 0.0408 0.8872 0.0447 0.1582 0.12   0.046  0.0351
 0.7217 0.2806 0.0575 0.0421 0.0396 0.0434 0.1192 0.0373 0.039  0.0759
 0.0901 0.046  0.0454 0.0454 0.046 ]"	8030
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0503 0.0511 0.0454 0.0481 0.8918 0.0496 0.2018 0.0737 0.0601 0.044
 0.8918 0.0542 0.055  0.0496 0.046  0.0863 0.1009 0.0481 0.044  0.0489
 0.0706 0.0575 0.0542 0.0434 0.0601]"	7438
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0402 0.0408 0.0427 0.0656 0.2999 0.0447 0.1722 0.7417 0.1678 0.0346
 0.2254 0.0567 0.1176 0.0447 0.0385 0.0815 0.0575 0.0447 0.044  0.0737
 0.7272 0.0815 0.0558 0.0619 0.0804]"	5018
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0447 0.0434 0.0534 0.0666 0.83   0.0542 0.0953 0.2613 0.0575 0.0481
 0.1394 0.7759 0.1052 0.0526 0.044  0.0379 0.0726 0.0408 0.0489 0.0518
 0.2613 0.055  0.0474 0.055  0.0575]"	9079
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0467 0.0496 0.0601 0.0542 0.884  0.0481 0.12   0.0995 0.0575 0.0511
 0.8758 0.0815 0.0496 0.0481 0.0373 0.0601 0.0827 0.0427 0.0402 0.0481
 0.094  0.0542 0.0454 0.0415 0.0575]"	2967
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0518 0.0542 0.0496 0.0481 0.8766 0.0503 0.2295 0.0675 0.0534 0.044
 0.83   0.0628 0.0781 0.0503 0.046  0.0583 0.2295 0.0415 0.0434 0.0575
 0.0542 0.0567 0.0474 0.0467 0.0534]"	751
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0503 0.0567 0.0496 0.0851 0.1225 0.0716 0.5875 0.1357 0.5799 0.0496
 0.0876 0.0474 0.0981 0.0467 0.0496 0.0675 0.48   0.0637 0.0592 0.094
 0.0737 0.0481 0.0792 0.5288 0.046 ]"	7391
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0421 0.0637 0.0526 0.0583 0.2878 0.0454 0.2056 0.7138 0.1268 0.0385
 0.2031 0.0434 0.1993 0.0454 0.046  0.0592 0.1097 0.0467 0.0489 0.0792
 0.39   0.4443 0.0601 0.0666 0.0737]"	2952
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0567 0.0511 0.0534 0.8977 0.0526 0.1375 0.0839 0.061  0.0447
 0.8918 0.0583 0.094  0.0526 0.0454 0.0619 0.1097 0.0518 0.0454 0.0474
 0.0839 0.055  0.0558 0.0447 0.061 ]"	4097
