MT	MT	1750
MT	MT	3007
NA	NA	353
HI	HI	2655
HI	HI	2789
NA	NA	3345
MT	MT	4958
HI	HI	9649
HI	LY	8082
HI	HI	6092
NA	NA	8030
NA	NA	7438
HI	HI	5018
NA	NA	9079
NA	NA	2967
NA	NA	751
LY OP	LY OP	7391
NA HI	HI	2952
NA	NA	4097
NA	NA	7016
LY NA	NA	5299
HI	LY HI	3020
HI	NA HI	4349
HI	SP	4006
NA	HI	2917
NA	NA	4292
NA HI	NA	9537
NA	NA	3081
HI	HI	1800
HI	LY	4136
HI	NA	8550
OP	OP	4114
MT	MT	7745
MT	MT	6460
LY	LY IP	8998
HI	HI	3171
NA	NA	9282
NA	HI	4955
LY	LY OP	8817
MT	MT	8298
HI	LY	6112
LY HI	LY IP	1189
HI	HI	5080
NA	NA	8889
NA HI	NA HI	7357
MT	MT	4570
HI	IP	6830
NA	NA	9016
IP	IP	6662
LY IP	LY IP	1459
OP	LY OP	7145
NA HI	NA HI	98
NA	NA	8441
LY	LY	2055
LY NA	NA	1437
HI	HI	5358
HI	HI	8384
IN	NA	1621
NA	NA	8413
LY	LY	7361
MT	MT	8729
LY	LY	6690
LY IP	LY	4987
LY SP	LY	198
OP	LY	3678
HI	HI	658
LY	LY	3708
NA	LY	7287
IN	IN	3390
NA	NA	3376
HI	HI	8118
NA	NA	1200
HI	NA IP	9243
OP	HI	5600
LY NA	NA	4382
HI	HI	7442
LY	LY	4956
HI	HI	9435
HI	HI	9527
LY	LY	3880
IN	LY	2959
NA	HI	212
NA	NA	2054
LY NA	LY NA	5125
LY	LY IP	6783
OP	LY	6627
OP	HI	8925
MT	MT	2091
NA	NA	5051
LY IP	HI IP	148
HI	HI	16
LY	HI	2325
NA	NA	3208
LY	LY	9082
HI OP	HI	5983
LY HI		3979
MT	MT	2292
OP	OP	3408
IP	NA	7189
NA	NA	2897
HI	HI	6864
HI	HI	9556
LY	LY	4166
HI	SP HI	5867
SP	LY	6221
IP	IP	3263
LY	LY	152
NA	NA	9101
NA	NA	4478
MT	MT	8362
NA	NA	2467
HI	NA	6844
LY	LY	2115
LY OP	LY OP	1238
MT	MT	2130
HI IP	HI	804
HI	HI	1205
LY	LY	8100
NA	IP	3948
MT	MT	4943
OP	OP	1348
SP	SP	910
HI	HI	2491
NA	HI	7450
LY	LY HI	6970
NA	NA	2658
LY	LY IP	8749
MT HI	HI	2950
NA	NA	4882
NA	NA	8898
NA	NA	8540
HI	LY	1569
LY	HI	5132
HI	HI	7972
HI	HI	3800
NA	NA	3559
NA		9132
NA	NA	2311
NA	NA	8535
LY	LY	7523
SP	LY	6541
LY	LY	6567
LY	LY	9536
NA	NA HI	3300
LY	LY	4118
IP	IP	9530
NA	NA	9221
HI	IP	7002
LY	SP	8554
HI	IP	6574
LY	LY	4828
LY OP	LY OP	144
HI	NA HI	6787
LY	NA	6085
ID	LY	9068
LY	LY	3476
HI	HI	8986
HI	LY	4250
HI IP	LY IP	6753
LY NA	NA	6429
HI	IN	4370
HI	HI	3839
HI	HI	2140
NA	NA	9126
NA	NA	8967
LY	LY	5868
IP	HI IP	3679
HI	HI	5013
IP	IP	6924
LY	LY	2881
NA	NA	821
NA	NA	3741
NA	NA	5725
LY	LY HI	7243
HI	LY HI	2769
HI	HI	3690
IP	HI IP	1540
LY NA	LY	2818
OP	OP	7599
HI	LY HI	4994
LY SP	LY	2233
NA	NA	3304
LY	LY	9039
LY	NA	5276
MT	MT	3165
NA	NA	4149
NA	NA	2604
SP	SP	6055
NA	NA HI	7664
LY	LY HI	3046
MT	MT	5646
HI	NA HI	8973
NA	NA	6318
LY	LY	7673
NA	NA	4756
NA	LY NA	90
HI	HI	4503
NA	HI	1640
LY NA	NA HI	999
HI	HI	9216
NA	NA	8411
HI	LY HI	5163
LY NA	NA	8160
LY	LY NA	1664
NA	NA	873
NA	MT	9679
NA	NA	2933
LY NA	LY	5484
NA	NA	7253
NA	NA	4078
HI	IP	725
HI	IP	8829
IP	IP	8449
NA	NA HI	8915
HI	HI	7884
HI	HI	6600
NA	NA	2109
MT	MT	9057
IP	IP	7689
NA	NA	5574
OP	LY OP	8656
IP	IP	6530
LY SP	LY	8209
HI	MT	1247
IP	LY	3867
SP	LY	5343
NA	NA	9432
NA	NA	1653
HI	HI	7940
IP	IP	2215
HI	HI	8571
HI	HI	6551
NA	HI	1618
HI	SP	145
HI	LY	4770
MT	MT	1008
HI	IP	7519
NA	NA	1518
HI	NA	6233
LY	LY	2400
HI	NA HI	194
HI	HI	3097
LY	LY	8179
LY	LY	6379
NA	NA	794
LY	LY	7112
HI	HI	3306
LY	LY OP	7643
NA	LY NA	3797
NA	NA	8640
OP		4622
IP	IP	7790
MT	MT	4376
HI	HI	8933
HI	HI	1281
NA	LY NA	5855
NA	NA	4758
NA	NA	4982
HI	LY	7685
HI	MT HI	3382
NA	NA	7274
OP	IP	2137
IP	IP	4121
NA	NA	5856
MT	MT	3900
NA	LY NA	4153
MT	MT	4502
NA	NA	2865
HI	LY	9026
HI	LY	3638
LY	LY OP	7802
LY NA	NA	4856
HI OP	OP	6224
IP	IP	6053
NA	NA	6073
HI	LY	9403
LY	LY	3995
NA	NA	8694
ID	ID	3329
MT	LY	2791
LY	LY	7920
MT	MT	6052
HI	HI	4091
HI	HI	4158
HI	LY IP	5362
IP	IP	4678
IP	HI	6079
NA	NA	1444
HI	LY HI	4708
LY	LY IP	973
LY OP	LY	3511
HI	HI	2472
NA	NA	6336
OP	LY OP	652
LY	LY	57
HI	HI	6398
HI	HI	3696
SP	SP	6273
NA	NA	2074
HI	HI	3310
LY	LY	6894
HI	HI	5904
NA	HI	9571
HI		7776
NA	NA	1003
LY HI	LY	6158
NA	HI IP	7728
HI	HI	2086
NA	NA HI	11
NA	LY NA	6199
LY	LY	8358
NA	LY NA	8318
MT LY	MT	1139
LY	OP	4258
HI	NA	4298
NA	NA	7206
LY	HI	5281
LY NA	LY	2103
MT	MT	3756
HI	HI	3280
SP	LY	6063
HI	HI	9562
LY	LY OP	6409
NA	NA	9119
LY	LY IP	6776
NA	NA	407
IP	NA HI	5559
LY	LY	109
HI	HI	6964
NA	HI	3517
OP	LY HI	908
HI	HI	5323
HI	LY HI	5030
LY	LY	8332
HI	HI	3913
NA	NA	4036
SP HI	SP	5786
NA	NA	4235
HI	LY	6698
NA HI	HI	6075
LY OP	LY	8705
LY	LY	7640
MT	MT	7488
LY	LY	5721
LY	LY	9631
HI	HI	2088
LY	LY	7531
HI	HI	6467
HI	HI	6118
NA	NA	3567
HI	HI	8737
LY	LY	784
LY	LY	2855
