NA	IN	714
ID NA	ID	510
IN	IN	1157
NA	NA	37
IN		818
NA	NA	487
NA	OP	83
MT	MT	490
IP	IP	876
IN	NA	486
IN IP	IN IP	164
IN	IN	704
IP	IP	762
OP	IN	764
NA IN	IN	1187
NA	NA	1056
NA	NA	585
LY NA	NA	545
IP	IP	1066
IP	IP	71
ID	ID	139
NA	NA	1059
IP	OP	903
ID	ID	715
IN IP	IP	13
NA IN	IN	241
IP	IP	976
IP	IP	1172
IP	IP	645
IN	IN	655
ID	ID	278
MT	MT	1003
NA	NA	742
IN	IN	1165
IN	IN	1085
NA	NA	485
HI	HI	1041
NA	NA	877
OP	ID	1124
ID	IP	451
OP	OP	610
IN	NA IN	792
NA HI	HI	457
OP IP	OP IP	1230
ID	ID	308
ID	ID	421
SP		616
NA	IN	506
IN	OP	574
IN	IN	351
IN	IN	867
NA	NA	313
IN	IN	606
ID	ID	452
NA	NA	572
IP	IP	273
MT	MT	511
NA	NA	500
IP	IP	203
NA	NA	105
MT OP	MT OP	1068
IP	IP	1148
IP	IN IP	416
MT IP	OP	899
OP	ID	555
NA IN	OP	1118
OP		257
IN	NA IN	102
HI IP	IP	118
NA IP	IN	968
ID	ID	467
ID	ID	7
NA	NA	522
IN	IN IP	748
MT IN	MT IN	533
NA HI	NA HI	1025
IP	IP	598
OP	HI OP	1171
IN	IN	515
IN	NA IN	777
MT	MT	312
OP	IP	759
IN	IN	855
NA IP	NA	870
MT IP	IP	528
SP	SP IN	829
OP IP	IP	1196
MT	MT	1219
NA	NA	445
IP	IP	859
IN	IN	447
IN IP	IN	669
HI IN	IN	918
NA IP	IN	232
IP	IP	1186
NA	NA	453
IP	IP	460
MT IP	MT IP	352
NA IP	NA	428
NA IN	IN	331
IP	IP	1240
NA IP	NA	1032
NA IN	IP	254
ID	ID	743
ID	ID	55
MT	MT	518
IN	IN	19
IP	IP	810
ID	ID	844
OP	OP	593
NA	NA	137
IN	IN	901
MT HI	HI	950
IP	IP	132
IN	IN	186
NA	NA	589
IN	IN	401
IN	IN	605
IN	IN	197
IP	NA IP	847
NA	NA	315
IN	IN	1182
IN	IN	640
IN IP	IN	20
IP	NA IP	1107
IP	IP	541
NA	NA	162
LY	LY	324
IP	IN	1170
IN IP	NA	476
NA	NA	1026
ID OP	ID	446
IN	IN	667
IP	IP	1197
IN	IN	729
OP	IP	449
ID OP	ID	1013
LY		862
IN	IN	826
IP	IP	1075
HI	HI	614
NA	NA	653
NA	NA	1198
MT	MT	897
NA	NA	1033
IP	IP	1046
IN	IN IP	223
ID	ID	780
IP	IP	153
IP	IP	113
NA IN	NA IN	988
MT IN	MT IN	1087
IN	IN	414
IN IP	IN IP	1232
LY		1027
MT HI	IP	418
IN	IN	1092
IP	IP	1112
NA	NA	1142
NA	NA OP	52
ID	ID	692
