"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0368 0.028  0.0619 0.0213 0.8333 0.0241 0.2227 0.0503 0.2983 0.0489
 0.7718 0.0481 0.1624 0.0141 0.0264 0.0567 0.1656 0.0276 0.0489 0.0326
 0.0503 0.0169 0.0203 0.1541 0.0675]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0336 0.3024 0.1052 0.1082 0.6531 0.0656 0.1613 0.2806 0.0558 0.0804
 0.0542 0.0876 0.3303 0.0656 0.1144 0.0666 0.1321 0.0248 0.0244 0.077
 0.1176 0.2806 0.0396 0.028  0.0558]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0276 0.0223 0.0434 0.0656 0.077  0.0792 0.0558 0.9033 0.0159
 0.0518 0.0154 0.0481 0.0219 0.0103 0.018  0.0592 0.0666 0.0619 0.039
 0.0244 0.021  0.0467 0.8032 0.0706]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0298 0.0385 0.0252 0.1813 0.2583 0.4608 0.0415 0.3612 0.0293
 0.0914 0.0132 0.0759 0.0351 0.02   0.0307 0.2613 0.0981 0.1394 0.0145
 0.0183 0.0159 0.0415 0.2082 0.0336]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.028  0.0748 0.0695 0.0583 0.5974 0.0302 0.094  0.721  0.2241 0.0592
 0.1052 0.1192 0.3872 0.0302 0.0197 0.0558 0.094  0.0169 0.0094 0.4588
 0.3451 0.0901 0.0647 0.0914 0.1242]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0117 0.0815 0.0567 0.0666 0.8661 0.0792 0.1613 0.1312 0.1571 0.0567
 0.0601 0.0454 0.8661 0.0619 0.0268 0.046  0.1613 0.0159 0.0128 0.0637
 0.1259 0.046  0.0542 0.0726 0.0396]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0284 0.0194 0.0213 0.0575 0.039  0.1348 0.1312 0.8679 0.0145
 0.044  0.0136 0.0368 0.0154 0.0145 0.0252 0.116  0.0467 0.0379 0.116
 0.0272 0.0252 0.0368 0.7746 0.0675]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1357 0.0592 0.0575 0.0518 0.0695 0.5913 0.6706 0.1128 0.0373 0.0447
 0.0194 0.0159 0.0385 0.1037 0.1023 0.0619 0.3016 0.1561 0.1052 0.0252
 0.0289 0.0511 0.1128 0.0289 0.0241]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0276 0.0542 0.0368 0.9086 0.023  0.0888 0.0526 0.077  0.0379
 0.8222 0.1023 0.0981 0.0159 0.0237 0.0421 0.044  0.0219 0.0385 0.0174
 0.0526 0.0206 0.0159 0.0396 0.0511]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0284 0.0759 0.0379 0.8872 0.0169 0.0583 0.0827 0.0953 0.046
 0.7879 0.1541 0.0685 0.0141 0.0174 0.0346 0.0302 0.0213 0.0467 0.0194
 0.0804 0.028  0.0169 0.0379 0.0716]"	9
