IN dtp	IP ds
IN	ID
IP	IP ds
ID OP rs	OP rs
IP	
NA nb	NA nb
IP	MT
NA sr	NA sr
NA nb	NA nb
HI IP	HI IP ds
IP	IP ds
NA	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IP	IP ds
NA	NA ne
IP	IP ds
IP	IP ds
IN	IN dtp
NA	NA
NA ne	NA ne
IP	IP ds
IP	IP ds
ID	OP
HI	
IP	MT IP
IP	IN
IN	
IN dtp	IN dtp
OP rv	NA ne
HI	
IN dtp	NA ne
IN dtp	IN
IP	IP ds
IP	IP ds
IN dtp	IN
HI	IN
IP	IP
IN dtp	IN
HI	IN
NA ne	NA ne
NA IP nb	IP
OP rv	OP rv
IN dtp	IP
NA ne	NA ne
IP	MT
OP av	IN
NA	OP
IN dtp	
IN	MT
NA nb	NA nb
IP	IP ds
IP	IP ds
NA ne	NA ne
IN lt	IN
IP	IP ds
NA nb	NA ne
HI re	HI re
NA ne	NA ne
IN lt	IN lt
IN dtp	
NA ne	NA ne
IP	IP
IP	IP ds
IP	IP ds
NA sr	NA IP ne
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	IP ds
NA sr	NA
NA ne	NA ne
NA ne	NA ne
IP	IP ds
ID	ID
IN	NA ne
NA ne	NA ne
IN	OP ob
IP	NA ne
IN	
IN dtp	IP ds
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP
NA ne	NA ne
IP	IP ds
NA nb	ID
ID	IN
IN dtp	IN dtp
NA ne	NA ne
IN ra	IN
NA	NA IN
MT	MT
NA	NA
IN dtp	
IP	IP ds
