MT	MT
NA ne	NA ne
MT OP rv	MT OP rv
OP rs	OP rs
IN ra	IN
NA nb	NA nb
NA nb	NA nb
ID	ID
IN dtp	IN dtp
NA ne	NA ne
NA OP sr av	NA sr
IP ds	IP ds
OP ob	NA OP ob
NA OP nb rv	OP rv
IN	NA nb
ID	ID
IN en	IN en
MT	MT
NA nb	NA sr
IN	NA
NA nb	NA nb
NA ne	IP ds
IP ds	IP ds
IN	NA nb
NA sr	NA sr
NA nb	NA ne
IP ds	IP ds
OP rv	OP rv
OP rs	OP rs
IN dtp	IP ds
IP ds	IP ds
NA sr	NA sr
NA nb	NA nb
ID	ID
IN lt	IN lt
IP ds	IP ds
MT	MT
NA nb	NA sr
MT	MT
MT	MT
NA nb	NA nb
NA sr	NA sr
ID	ID
IN	NA nb
MT	MT
OP rv	OP rv
MT	MT
IP ds	IP ds
NA IN dtp	IN dtp
IN	IN
IN	NA
OP rs	OP rs
HI OP av	HI
NA	OP ob
IN IP dtp	IN dtp
ID	ID
ID OP rs	OP rs
NA sr	NA sr
NA IP ne ds	NA IP ne ds
NA ne	NA ne
NA	IN
ID	ID
HI	HI
IP ds	NA IP ne ds
MT	MT
NA nb	NA nb
IN dtp	IN IP dtp
ID	IN
NA nb	IP ds
IP ds	MT IP ds
NA nb	NA nb
NA ne	NA ne
MT	MT
IP ds	IP ds
MT	MT
OP ob	IP
NA ne	NA IN
OP ob	OP ob
IN en	NA
OP rv	OP rv
IN	NA
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
IN lt	IN
ID	ID
IN	HI IN
MT	MT
MT	MT
NA nb	NA nb
MT	MT
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
OP rv	OP rv
IN dtp	IP ds
ID	ID NA
MT	MT
NA nb	OP ob
NA nb	NA nb
NA nb	NA nb
IN	NA HI re
OP rs	OP rs
ID	ID
MT	MT
IN dtp	HI IN dtp
NA ne	NA IP ne
NA ne	NA ne
ID NA	NA
ID	IN
NA ne	NA ne
OP rs	
NA ne	IP ds
OP rs	OP ob
HI	HI
NA ne	NA ne
IN	NA ne
ID	OP ob
MT	MT
HI	IP ds
MT OP rv	MT OP rv
IN dtp	IN
OP rs	OP rs
NA nb	NA OP ob
IN dtp	IN IP
IP ds	NA IP ne ds
NA	NA ne
IP ds	IP ds
MT	MT
MT	MT
NA nb	NA nb
NA nb	NA nb
OP rv	OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
MT OP rv	MT OP rv
MT	MT
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
HI	OP av
NA nb	NA nb
NA	NA
NA	NA
NA nb	NA nb
OP rv	OP rv
IN	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA
NA sr	NA sr
NA nb	NA nb
NA nb	NA nb
IN dtp	NA ne
MT	MT
IN	NA IN dtp
MT	IP ds
IN	IN dtp
NA nb	NA nb
HI	HI
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA	NA ne
IN en	IN en
NA ne	NA ne
HI IN	IN dtp
OP ob	OP ob
SP it	NA
ID	ID
ID	ID
NA nb	NA nb
ID	ID
IP ds	IP ds
OP IP rs	NA
ID	OP ob
ID	ID
MT	MT
NA	IN dtp
MT	MT
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
MT	MT
MT	MT
HI	IN
IN en	NA
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
MT	MT
ID	ID
IN	OP
ID	ID
OP rv	OP rv
SP it	NA
NA nb	NA nb
IP ds	IP ds
MT	MT
IN en	IN en
MT	MT
NA nb	NA nb
NA ne	NA ne
OP ob	OP ob
MT	MT
IP ds	IP ds
IN en	IN en
IN dtp	IN dtp
MT	MT
IN en	IN en
ID	ID
ID	ID
NA nb	NA nb
IP ds	IP ds
MT	MT
NA sr	NA sr
NA ne	NA ne
OP rv	NA
IN dtp	IN en dtp
IN dtp	NA nb
NA nb	NA
NA nb	NA IP nb
NA nb	NA IP nb
IN	NA
HI re	HI re
MT	MT
HI IN lt	HI IP
IN dtp	IN dtp
IP ds	IP ds
IP ds	NA IP ne
NA nb	NA nb
OP rv	NA
NA nb	NA nb
ID	
MT	MT
IN dtp	IN en
IN en	IN en
IN fi	HI
MT OP rv	MT OP rv
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
OP rv	OP rv
NA sr	NA sr
NA ne	IP ds
IN dtp	OP rv
NA nb	NA nb
ID	OP ob
NA nb	NA OP
NA nb	IN dtp
ID	
MT OP rv	MT OP rv
MT OP rv	MT OP rv
HI IN	HI
OP av	NA HI nb
MT	MT
IP ds	IP ds
IN IP	IP
MT OP rv	MT OP rv
NA nb	NA nb
OP rs	OP rs
NA sr	NA sr
ID	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
SP	OP ob
HI	
NA nb	NA nb
MT OP rv	MT OP rv
OP ob	OP rv
NA ne	NA ne
NA nb	NA sr
ID	ID
ID	ID
IN	OP
NA ne	NA ne
NA ne	NA ne
HI IN	IN
IN	
OP ob	OP ob
NA nb	NA nb
IN ra	IN
NA nb	NA nb
NA nb	NA nb
IP ed	OP ob
NA	OP rv
NA ne	NA ne
IN	NA ne
MT	MT
MT	MT
IN	NA
MT	MT
NA sr	NA ne
NA	NA
MT	MT
ID	ID
NA nb	NA nb
OP ob	NA
NA ne	NA ne
IP ds	IP ds
IP ed	NA nb
OP rs	OP rs
HI	HI
NA HI ne	NA ne
HI	IP ds
NA ne	NA ne
IN fi	HI
NA HI nb re	HI re
MT OP rv	MT OP rv
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI	IN IP
MT	MT
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
HI	IN
NA sr	NA sr
IN dtp	IN en
LY NA nb	NA nb
ID	ID NA
MT	MT
NA nb	NA IN
HI IN	IN dtp
NA	NA ne
IN IP	IN
NA ne	NA ne
IN dtp	IN en
OP av	OP
IN	IN
NA sr	NA sr
IN en	IN en
ID	ID
NA ne	NA ne
ID	ID
OP IP rs ds	OP IP ds
NA nb	NA OP nb rv
MT	MT
IN en	IN
NA	NA IN dtp
ID	ID NA
ID	ID
HI IN dtp	HI IN dtp
HI re	NA HI re
IP ed	IP
MT OP rv	MT OP rv
NA ne	NA ne
NA nb	NA nb
IN	NA nb
ID	HI
MT	MT IN
IN	IN dtp
OP rs	OP rs
OP rv	
OP rv	OP rv
OP ob	OP ob
IN	IN
NA ne	NA ne
MT	MT
OP rs	OP rs
MT	MT
OP ob	OP
MT	MT
HI re	NA HI nb re
NA ne	NA ne
MT	MT
MT	MT
NA IN dtp	NA IN
NA	NA ne
OP ob	OP rv
IP ds	IP ds
NA HI nb	NA HI nb
HI	HI
NA nb	NA nb
OP ob	OP
SP it	SP it
ID	ID
NA sr	NA sr
MT	NA IN
IN	NA ne
NA nb	NA nb
NA nb	ID HI
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IP ed	NA IP
IP ed	OP ob
IP	
NA nb	NA nb
NA ne	NA
ID	ID
NA IP ds	NA ne
NA IN dtp	IN en dtp
IP ds	IP ds
OP rv	OP rv
OP rs	OP rs
MT	MT
OP rs	ID OP rs
HI	IP ds
MT IP ds	HI IN
ID	ID
NA	NA
NA ne	NA ne
HI	HI
NA ne	NA ne
MT	MT
MT	MT
NA nb	NA nb
MT	MT
ID	ID
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA nb	OP rs
IN	IN
NA nb	NA nb
ID	NA nb
NA nb	NA nb
IN	IN en
IP ed	OP ob
OP rs	OP rs
IP ds	IP ds
MT	MT
IP ds	IP ds
ID	ID
ID	NA HI nb
ID	ID
OP rv	OP rv
MT OP rv	MT OP rv
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
NA nb	NA nb
NA ne	NA ne
MT	MT
NA nb	NA nb
MT	MT
OP ob	NA OP nb
NA nb	NA nb
IP ds	IP ds
NA	NA nb
NA ne	NA ne
MT	MT
NA ne	NA ne
HI IN dtp	IN
IN en	ID
NA nb	NA ne
ID	ID
IN en	IN
IN	OP ob
NA	NA
NA nb	NA nb
IP ds	HI
NA sr	NA sr
NA	NA ne
NA sr	NA ne
ID	ID
HI	HI
HI	IN dtp
IN en	IN en
NA nb	NA nb
ID	ID
HI	HI
IP ds	IP ds
NA sr	NA sr
ID	ID
NA sr	NA sr
IN dtp	IN en
NA nb	NA nb
IN en	IN
IP ds	IP ds
OP ob	OP ob
NA IN dtp	IN en
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
NA	NA ne
IN	IN
OP rv	OP rv
IP ds	IP ds
OP ob	OP ob
LY	
IP ds	IP ds
IP ds	IP ds
IN	OP rv
IP ds	IP ds
OP rs	OP rs
OP rs	NA
IN ra	IN
NA	NA ne
IN dtp	IP
NA ne	ID NA
NA ne	NA ne
ID	ID
NA nb	NA nb
NA nb	NA nb
OP ob	OP ob
NA nb	IP ds
IN	IN
MT	MT
NA nb	NA nb
MT	MT
OP ob	NA ne
MT OP rv	MT OP rv
HI IN	HI IN dtp
HI	HI
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
ID HI	HI IN
ID	ID
HI	HI IN
NA HI nb	NA OP nb
NA	NA OP ob
NA sr	NA sr
NA sr	NA sr
HI	HI
IN en	NA IP
NA ne	NA IP ne
MT	MT
HI	HI
ID	
NA sr	NA sr
IP	IP
HI IN dtp	HI
NA ne	NA
IP ds	IP ds
IN en	IN en
NA	ID
NA nb	NA nb
NA	NA
IN dtp	IP ds
IN dtp	IP
HI	IP ds
NA nb	NA nb
HI	HI
NA nb	NA nb
MT	MT
NA nb	NA nb
NA OP rv	NA nb
IN en	IN en
ID	OP
IN dtp	IN dtp
IN en	IN en
OP rs	OP rs
ID	IN
MT OP rv	MT OP rv
IN dtp	IP ds
NA nb	NA ne
NA nb	NA sr nb
IN en	IN en
MT	MT
ID	ID
IP ds	IP ds
NA	NA
IP ds	IP ds
NA nb	NA OP nb
IN lt	IN lt
IN	MT
MT OP rv	MT OP rv
NA nb	NA nb
IN dtp	NA
ID	ID
NA ne	NA ne
MT	MT
IP ds	IP ds
IP ed	OP ob
NA ne	NA ne
IP ed	OP ob
IN	NA IN ne
NA nb	NA ne
IN	IN
IN dtp	NA IN IP
ID	ID
IP ed	IP ds
IN en	IN dtp
ID	ID
NA nb	NA ne
NA nb	NA nb
HI IN dtp	HI
ID	ID
IN	NA ne
IP ed	NA ne
IN en	IN en
NA nb	NA nb
NA sr	NA ne sr
IN dtp	IN dtp
MT	MT
IN dtp	NA ne
ID	ID
NA nb	NA nb
IN dtp	IP ds
IN	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
ID	ID
NA ne	NA ne
IP ed	NA
MT	MT
NA ne	NA ne
IP ds	NA IP ds
NA ne	NA ne
MT OP rv	MT OP rv
NA nb	NA nb
ID	ID
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
ID	ID
NA ne	NA ne
IN ra	IN
NA sr	NA sr
IN en	OP ob
NA nb	NA nb
OP rs	OP rs
IN dtp	IN
IP ds	IP ds
MT	MT
MT	MT
ID	ID
NA	NA
NA nb	OP
NA nb	NA ne
NA IP ds	NA
NA nb	NA nb
NA IP sr ds	NA sr
NA nb	NA nb
MT	MT
HI	ID
OP ob	OP ob
MT	MT
NA ne	NA ne
ID	ID
NA	NA IN
NA	NA ne
NA nb	NA nb
NA	NA
NA nb	NA nb
IP ds	IP ds
ID	ID
IN OP	OP rs
OP rs	OP rs
IN dtp	NA
IN	OP
IP ds	NA IN nb dtp
OP ob	IN
MT	MT
ID	ID NA
NA sr	NA sr
NA nb	NA nb
IN dtp	OP rv
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
OP rv	NA OP nb rv
NA nb	NA nb
NA	NA
NA sr	NA
HI	HI
MT	MT
NA ne	NA ne
MT	MT
NA	NA ne
NA sr	NA sr
NA	NA ne
NA nb	NA nb
ID	NA IP ne
NA nb	NA
OP rs	OP rs
NA nb	NA nb
IN	IN dtp
NA ne	NA IP ne
NA nb	NA nb
HI	ID
OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	IN
MT	MT
NA HI nb re	NA HI nb re
IP ds	IP ds
NA IP ne	NA
MT	MT
OP ob	OP ob
IP ds	IP ds
NA IN	NA IN
IP ds	IP ds
NA nb	NA nb
LY	ID
ID	ID
NA nb	NA OP nb rv
IP ds	IP ds
MT	MT
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
LY	NA
ID	ID
OP av	OP ob
NA nb	NA nb
NA nb	NA nb
MT OP rv	MT OP rv
IP ds	IP ds
IN dtp	ID
NA sr	NA sr
MT	MT
ID	ID
IN en	IN en
MT OP rv	MT OP rv
ID	ID
OP rv	ID
IP ds	IP ds
ID	ID
ID	ID OP rs
ID	ID
ID	ID
SP it	IN dtp
NA ne	NA ne
MT OP rv	MT OP rv
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
ID	NA nb
ID	NA
IN dtp	IN dtp
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	HI
IP ds	IP ds
MT	MT
IN dtp	IN dtp
MT OP rv	MT OP rv
NA ne	NA OP ob
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA ne
IN	NA ne
NA ne	NA ne
NA	NA ne
NA nb	NA nb
IP ds	NA ne
MT	MT
IN	OP
OP rs	OP ob
MT	MT
IP ds	IP ds
IP ds	IP ds
IN	IN
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
IN dtp	IP ds
NA nb	NA nb
NA nb	NA nb
HI	IP
SP it	SP IN
IP ds	IP ds
NA ne	OP ob
NA nb	NA nb
NA ne	NA ne
MT	MT
NA	NA
NA	OP ob
OP rv	IP ds
HI	IN
OP rv	OP rv
ID	ID
MT	MT
NA	NA ne
NA	
MT	MT
OP rv	OP rv
OP rv	NA OP rv
ID	ID
NA nb	NA nb
IN	NA IP
ID	ID
NA nb	NA nb
MT	MT
MT	MT
NA nb	NA nb
IN en	ID
NA IP ne ds	NA ne
NA	NA ne
MT	MT
HI	HI
OP ob	OP ob
HI	IN lt
IN	IN en
NA ne	NA ne
OP rs	OP rs
IN ra	IN dtp
IN dtp	IN dtp
HI re	HI re
NA nb	IN
HI	HI
MT	MT
OP rv	OP
OP ob	OP ob
IN en	IN en
OP rv	OP rv
IP ed	OP ob
HI	HI
IN	IN
IN dtp	IN dtp
OP rv	OP rv
IN en	IN en
ID	ID
OP rs	NA IN
NA ne	NA ne
OP rs	ID
NA ne	NA ne
OP rv	OP rv
IN fi	IP ds
ID	ID
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
OP rv	NA OP nb rv
IN dtp	IN
IN	NA ne
NA	NA
IP ds	IP ds
IN lt	IN lt
IN en	IN en
NA nb	NA nb
