IP ds	IP ds	439
IN en	IN en	1017
MT IP ds	IP ds	322
NA ne	NA ne	158
IP ds	IP ds	5
IN en	IN en	359
IN lt	IN lt	203
IP ds	NA IP ds	167
IP ds	IP ds	317
NA nb	NA nb	552
IP ed	NA OP ob	902
IP ds	IP ds	791
NA nb	NA nb	531
IP ds	NA IP ds	542
NA IP nb ds	NA IP nb	1285
IN	IN	831
IP	IP ds	789
IN	HI IN	1110
NA nb	NA nb	771
MT	MT	1199
IN lt	IN lt	1104
IP ds	IP ds	732
NA IN en	IN en	660
IN IP ds	NA IP nb	274
IP	IP ds	4
IP ds	IP ds	350
HI IN	IN	896
IN en	IN en	684
IP ds	IP ds	864
NA ne	NA ne	312
NA nb	NA nb	233
OP IP av	NA OP sr	419
NA nb	NA nb	943
HI	HI	1274
NA	HI IP	193
MT	MT	615
IN en	IN en	1258
NA nb	NA ne	735
NA nb	NA nb	748
IN ra	OP ob	1114
IN en	IN en	858
NA OP nb rv	NA nb	482
IP ds	OP rv	1162
IN en	IN en dtp	641
IN dtp	IN IP dtp	12
NA nb	NA nb	68
IP ds	IP ds	500
ID	HI IN	1149
HI IN	HI IN dtp	802
IP ds	IP ds	437
LY	LY	96
ID	IN OP ob	538
NA nb	NA nb	120
IP ds	IN lt	474
IN en	IN en	1215
ID HI re	ID HI	17
IP ds	IP ds	60
NA ne	NA OP ob	1048
IP ds	IP ds	1262
LY IP ds	IP ds	1056
NA OP nb av	NA IP nb	453
NA nb	NA nb	244
IN en	IN en	76
NA nb	NA nb	1034
IN IP fi ds	IP ds	994
IP ds	IP ds	234
ID	ID	240
IN en	IN en	714
NA nb	NA nb	406
HI IN dtp		1212
NA nb	NA nb	172
NA	NA	249
IP	IP ds	355
NA ne	NA ne	1261
NA nb	NA nb	1061
IN dtp	IN IP ds	601
IN	IN	1247
IN dtp	HI IN	1102
NA nb	NA OP ob	357
NA nb	NA nb	383
IN en	IN en	364
SP NA it	SP NA it	1224
NA nb	NA nb	710
NA	IN en	708
IP ds	IP ds	188
IP ds	IP ds	838
ID	ID	798
OP ob	NA OP nb ob	254
MT OP rv	MT OP rv	377
NA nb	NA nb	1235
IP ds	IP ds	716
MT IN fi	MT IN fi	468
NA nb	NA nb	956
IP ds	IP ds	471
OP ob	OP ob	779
IP ds	IP ds	1269
NA ne	NA ne	909
ID	ID	964
NA ne	NA ne	1010
IN en	IN en	1127
HI IP ds	HI IN	466
IN en	IN en	539
IN	NA IN ne	1194
NA nb	NA nb	1278
MT OP rv	MT OP rv	119
IN dtp	IN IP ds	1291
IN en	IN en	494
IN IP lt ds	IP ds	423
NA nb	NA nb	594
