IP	NA	98
NA	NA	1321
SP	SP	893
IP	IP	478
SP	NA	150
NA	NA	609
NA	NA	1533
HI	HI IN	1274
ID	ID	1069
NA	NA	1654
MT	MT	1510
IN OP	OP	1049
NA	NA	916
NA IP	NA IP	888
MT	MT	522
NA		1492
HI	HI	1214
IN	IN	379
IP	IP	1778
NA	NA	387
NA	NA	1325
HI		1486
NA	NA	547
ID	ID	373
NA	NA	1314
OP	OP	1469
NA	NA	203
IN	ID	591
OP	OP	1699
IP	IP	171
IP	IP	954
IP	IP	453
NA	NA	1334
OP	OP	1178
IP	IP	335
OP		1303
ID	OP	1041
IP	IP	452
OP	OP	291
IN	IN	1310
NA	NA	2058
MT	MT	1546
NA	NA	715
OP	OP	1251
IN	IN	1495
IN	NA	633
NA	NA	825
IN	OP	1452
NA	IP	704
IN	NA	258
NA	NA	464
NA	NA	1022
NA	NA	1799
NA IP	NA	90
IP	IP	1187
ID	ID	1590
OP	OP	115
ID	ID	1341
IN	IN	1115
NA	NA	800
OP	OP	749
NA	NA	2144
IP	IP	1083
MT	MT	1359
MT	MT	1508
MT OP	MT OP	2141
ID	ID	214
ID	ID	621
ID	ID	232
NA IP	IP	911
NA	NA	574
NA	NA	1226
IN	IN	371
NA	NA	1177
NA	NA	1362
ID	ID	901
HI	HI	1530
MT	MT	1071
NA	NA	344
IP	IP	790
IN	NA	563
OP	OP	1391
ID NA	ID	1228
IP	IP	1498
NA	IN	815
HI	HI	640
NA IP	NA	1672
NA	NA	1480
NA	NA	697
IN	IN	1002
NA	NA	17
MT	MT	1462
IP	NA	2068
MT	MT	1558
OP	NA	2142
HI	HI	853
NA	NA	544
NA	NA	1648
OP	OP	1554
MT OP	MT OP	747
NA	ID NA	1791
IP	IP	963
ID NA	NA	149
IN	IP	1095
IN	ID	685
NA	NA	134
IN	IN	618
NA	NA	412
MT	MT	985
OP	OP	513
MT	MT	178
IP	IP	1431
NA	NA	1990
NA	NA	173
NA	NA	653
HI	IP	184
MT	MT	2133
NA	NA	625
MT OP	MT OP	1971
SP		1978
HI	HI	325
ID	NA	641
IN	IN	907
MT	MT	983
ID NA	ID	477
NA	NA	1872
MT	MT	1748
LY NA	NA	610
MT	MT	1553
MT	IP	27
IP	IP	94
NA	NA	649
IP	IP	1169
NA	NA IP	1994
NA	NA	2014
MT	MT	1311
NA	NA	1141
ID	ID	1967
NA	NA	1992
NA	NA IN	251
HI	HI	71
IP	IP	123
IN	IN	157
IN	IN	1713
ID	ID	5
MT	MT	820
IN	IP	979
NA	NA	91
MT	MT	1577
ID	ID	543
NA	NA	1952
IN		2101
NA	NA	450
OP	OP	1513
IN	NA	1532
ID		2125
NA	NA	634
NA	NA	949
IN	NA	1831
MT	MT	1205
IP	IP	1716
ID	ID	1873
MT	MT	1980
NA	NA	830
HI	IN	1468
IP	IP	904
IP	NA	1638
ID	IN	229
MT	MT	1326
MT	MT	1506
MT	MT	1793
ID	NA	1616
IN IP	NA	30
ID	ID	1080
MT	MT	2002
OP	OP	1030
HI		1536
MT	MT IN	843
HI	IN	1555
NA	NA	1743
MT	MT	1824
MT	MT	1671
NA	NA	102
NA	NA	430
MT	MT	1596
OP	OP	95
IN	IN	319
IP	NA	306
HI		1962
OP		1862
NA	NA	2097
IN	IN	975
IN	IN	1157
MT	MT	656
NA	NA OP	1497
MT OP	MT OP	873
ID	ID	751
ID	ID	1599
NA	NA	861
HI	HI	1914
MT	MT	1070
ID	ID	2055
MT	MT	826
MT	MT	1064
NA	NA	1053
IP	IP	1776
NA	NA	1099
MT OP	MT OP	1042
NA	NA	1357
HI	OP	1054
IN	NA OP	1846
NA	HI	802
NA	NA	2106
IP	IP	1848
NA	NA	874
ID	ID	1164
IP	IP	1552
ID		239
NA	NA IN	1677
NA	NA	813
IN	NA IN	691
OP	OP	943
ID	ID	601
MT	MT	721
IP	IP	1792
ID HI	ID	1089
NA	NA	24
MT	MT	372
NA	NA	2015
OP		2146
NA	NA	1754
IN	IN	2089
NA IN	NA	766
OP	NA	1669
NA	NA	1531
HI	IN	1781
NA	NA	1012
MT	MT	1499
HI	IP	1375
NA	NA OP	358
MT	MT	1389
NA	NA IP	995
NA	NA	866
MT	MT IN	2011
IP	IP	958
IP	NA IP	1344
NA	NA	269
NA	NA	1374
NA	NA	998
NA	NA	809
NA	NA	872
MT OP	MT OP	1045
MT	MT	1759
NA	NA	689
ID	IN	276
IP	IP	615
IP	OP	13
HI IN	IP	1392
IN	NA IN	763
IP	IP	1673
NA	NA	941
NA	NA	1232
MT	MT	1787
NA	NA	597
OP	OP	1700
NA	NA	57
IP	IP	1606
HI	IN	422
NA	NA	1112
IN	IN	587
MT OP	MT OP	1323
IN	NA IN	518
OP	OP	932
HI	OP	1690
MT	MT	223
OP	NA	645
OP	IP	1691
NA	NA	608
NA	NA	437
NA OP	NA OP	257
OP	OP	1297
HI	HI	1428
NA	NA	1151
IP	IP	767
HI	HI	447
SP NA		404
MT	MT	1483
NA	NA	1964
NA	NA	284
MT	MT	1653
IP	NA	491
ID	OP	1907
MT	MT	584
NA	ID	791
IN		1765
IN	IN	897
IN	NA	1296
IN	NA IP	506
IN	IN	1190
NA	NA	1176
ID	ID	764
NA	NA	1236
MT	MT	1896
HI	HI	83
NA	NA	629
NA	NA	468
IP	IN	894
ID	ID	289
MT	MT	1836
MT OP	MT OP	321
ID	ID	1597
IN	NA	1547
MT	MT	1301
IP	IP	2022
OP	OP	2056
OP	OP	2053
SP	SP	777
IN	IN	1979
IP	NA IN	2016
IP	IP	1790
MT	MT	1830
IN	IN	1196
NA	NA	1953
NA	IN	1696
OP	OP	1114
ID	ID	283
NA	NA	45
ID	ID	768
HI	IN	835
MT OP	MT OP	806
NA	NA	850
NA	NA	517
MT	MT	1541
IP	IP	548
IN	NA IN	97
NA	NA	1760
HI	HI	1218
OP	IN	1958
IP	IP	1649
IN	IN	1667
IP	NA IP	827
IN	IN	1046
MT	MT	662
NA		1702
IP	IP	1517
ID	ID	410
IP	IP	250
MT	MT	1289
NA	NA	702
MT	MT	2048
OP	OP	145
NA	NA	164
OP	OP	839
IP	NA	1168
OP	OP	1913
ID	ID	1502
NA	NA	2122
IN IP	IP	1984
IN	IN	1504
ID	ID	1074
NA	NA	1505
ID	ID	876
IN	IN	776
NA	NA	592
OP	OP	1731
NA	NA	2145
IP	OP	1890
MT	MT	1564
IP		1634
ID	ID	2046
ID NA	NA	444
OP	OP	705
MT	MT	1262
IN	IN	329
MT	MT	1313
NA	NA	1746
NA	NA	1352
MT	MT	1477
NA	NA	948
IP	IP	773
NA	NA	243
MT	MT	1687
NA	NA	326
ID	ID	274
NA	NA	279
NA	NA	562
IN IP	IP	4
ID	ID	690
OP	NA	1281
IN	IN	264
HI	IP	976
IP	IP	29
IN	IN	1267
MT OP	MT OP	1439
NA	NA	1298
ID	ID	62
IN	IN	377
IN	IN	1520
NA	NA	997
NA	NA	774
IP	IP	1036
OP		483
MT	MT	129
ID	ID	39
OP	OP	1719
MT OP	MT OP	1507
IN	IP	1912
IN	IN	599
IP	IP	252
OP	OP	1293
MT	MT	966
HI IN	HI IN	792
IP	IP	666
NA	NA	1027
NA	NA	249
ID	ID	1215
MT	IN	424
IN	NA	670
NA	NA	76
NA	NA	838
IP	IP	1475
IN	IN	1769
NA	NA	906
MT	MT	964
OP	NA	742
ID	NA	865
NA	NA	1166
IN	NA	1525
NA	NA	530
NA	NA OP	1659
IP	IP	2108
IP	IP	68
IP	IP	497
IN	NA	2025
IP	IP	1368
NA	NA	639
IP	IP	946
HI	IN	1020
NA	NA	2027
ID NA	NA	96
NA	NA	1100
NA	NA	1973
MT OP	MT OP	1922
MT OP	MT OP	1827
IN	IP	54
IN	IN	1398
IP	NA	663
MT	MT	614
IP	NA	1523
ID	ID	1211
NA	NA	568
NA	NA	552
MT OP	MT OP	186
NA	NA	119
NA		969
IP	IP	217
MT	MT	1145
NA	NA	1254
MT OP	MT OP	353
IN	IN	1905
MT	MT	593
HI	HI	1124
NA	NA	2129
NA	NA	263
MT	MT	1915
IP	IP	1433
OP	NA	1512
NA	IP	72
IP	IP	1277
HI	IP	1155
OP	OP	1393
IP	IP	1204
NA	OP	1086
ID	ID	920
NA	NA	1153
NA	NA	1090
IN	IN	1651
OP	OP	1092
NA	OP	1813
MT	MT	1455
MT OP	MT OP	940
IN		933
IN	IN	348
NA	NA	1928
IN	IP	1339
NA	NA IP	388
NA	NA	1732
ID NA	NA	2111
NA	NA	889
MT	MT	1373
NA	NA IP	1203
OP	IP	401
NA	NA	594
NA	NA	650
NA HI	NA OP	816
NA	NA	1682
OP	NA	1750
ID	ID	236
NA	NA IP	1191
ID	ID	1231
NA	NA	234
NA	NA	1379
NA	NA	784
NA	NA	1723
MT	MT	1712
NA	NA	140
NA	NA	994
HI		1715
NA	NA	364
ID	ID	133
IP	IP	1443
IN	NA	1448
ID	ID	2018
IP	IP	1825
NA	NA	569
IN	IN	1603
IP	IP	1165
ID	ID	564
NA OP	OP	598
IP	IP	219
IP	IP	578
NA	NA	2033
