[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.015  0.0542 0.0511 0.0511 0.7827 0.046  0.1432 0.3858 0.0967]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0628 0.0272 0.028  0.011  0.0726 0.0914 0.6109 0.0534 0.5061]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0336 0.0264 0.0241 0.0454 0.2539 0.0914 0.1551 0.0496 0.8032]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.8606 0.0421 0.0298 0.0447 0.0666 0.0815 0.0726 0.0726 0.0526]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0726 0.0307 0.0185 0.0284 0.0467 0.0619 0.116  0.133  0.9099]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0159 0.0851 0.0601 0.061  0.821  0.055  0.0628 0.363  0.094 ]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1268 0.0289 0.0219 0.046  0.0534 0.0876 0.0839 0.0685 0.9263]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0244 0.0331 0.0592 0.0174 0.2018 0.0675 0.8706 0.0863 0.1357]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1037 0.0307 0.0194 0.0467 0.0601 0.1144 0.0839 0.0716 0.9305]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0454 0.0685 0.0592 0.0284 0.1993 0.0666 0.7402 0.4201 0.2713]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.179  0.0248 0.0174 0.0188 0.0583 0.1023 0.152  0.0415 0.6584]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.3082 0.0518 0.0379 0.0695 0.0726 0.6715 0.2465 0.077  0.0815]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0272 0.0592 0.0316 0.9185 0.0216 0.0716 0.0619 0.1176]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.023  0.055  0.0203 0.8824 0.0169 0.1357 0.0695 0.1234]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0357 0.0726 0.046  0.9196 0.0226 0.0496 0.0489 0.0675]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0447 0.0619 0.0851 0.0876 0.1268 0.1112 0.8019 0.0542 0.0583]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0637 0.0293 0.0567 0.0293 0.8187 0.0203 0.1645 0.046  0.094 ]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0311 0.0628 0.0302 0.9252 0.021  0.0637 0.0726 0.1176]	17
