[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.15   0.5109 0.1624 0.2134 0.1541 0.152  0.1471 0.2613 0.0888]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0298 0.0927 0.0346 0.8903 0.0174 0.061  0.0876 0.077 ]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.0675 0.0415 0.0272 0.039  0.0357 0.3166 0.539  0.661 ]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0542 0.055  0.0628 0.0726 0.1413 0.9173 0.0737 0.0415]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1375 0.0268 0.0169 0.0518 0.0341 0.0759 0.1176 0.0876 0.8856]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.5242 0.0447 0.0421 0.0575 0.0675 0.2598 0.1067 0.5487 0.2121]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.116  0.028  0.0213 0.046  0.0474 0.1023 0.0981 0.0575 0.9112]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0716 0.0331 0.0362 0.0362 0.0901 0.1883 0.2147 0.1385 0.851 ]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.026  0.0851 0.0518 0.2031 0.7186 0.0467 0.1993 0.2991 0.0447]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2379 0.046  0.0619 0.0592 0.0804 0.3124 0.1678 0.7387 0.1801]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.54   0.061  0.0558 0.0716 0.1097 0.4173 0.1067 0.5718 0.0675]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.039  0.0298 0.0637 0.0264 0.6165 0.0169 0.2295 0.2553 0.1883]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0272 0.0628 0.0804 0.0496 0.9274 0.046  0.0656 0.1067 0.0815]	12
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.3049 0.0316 0.0385 0.0311 0.0583 0.1432 0.2918 0.4869 0.346 ]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0967 0.1251 0.1097 0.0995 0.6901 0.1285 0.0781 0.4125 0.1312]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0434 0.0601 0.0434 0.0302 0.2628 0.0839 0.7535 0.0851 0.1217]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1592 0.0675 0.0511 0.0804 0.0534 0.1907 0.7705 0.0583 0.0264]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0307 0.0567 0.0326 0.8459 0.0311 0.17   0.0542 0.0781]	17
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0183 0.0967 0.0592 0.1394 0.717  0.0408 0.0534 0.4381 0.0706]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0264 0.0628 0.0396 0.8991 0.023  0.0815 0.0542 0.0827]	19
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0489 0.0311 0.0716 0.0351 0.8991 0.0185 0.0706 0.0737 0.094 ]	20
