IN	IN OP
IN	IN IP
IN IP	IP
IN	IN
IN	IP
NA	NA
NA OP	NA
IP	NA OP IP
IP	IP
IN OP	HI IN OP
MT	NA
NA	NA
IN	IN
HI	HI
IP	IP
NA	NA
IN OP	IN
MT	MT
OP IP	IP
NA	NA
IP	OP
NA	NA
OP IP	IP
IN OP	HI OP
OP IP	HI IN OP
LY	LY NA
OP	HI OP
IN IP	IN IP
NA OP	NA OP
NA	NA
OP IP	IP
IP	IP
NA	NA
HI IP	HI IN IP
LY	LY
IP	IN IP
IN	HI IN OP
LY IN	IN
IP	IP
IN IP	IP
OP	OP IP
SP OP IP	NA
OP IP	IP
NA	NA
IN	IP
IN OP	IP
IP	NA
OP	OP IP
HI IP	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
NA OP	NA
NA	NA
NA	NA
OP	HI OP
IN OP	HI IN
HI	HI
NA	NA
HI	HI
NA	NA
HI IP	IP
NA	NA
OP	OP
NA	NA
IP	IP
