NA	NA
NA	NA
NA OP	NA OP
IN	MT HI OP
HI IN IP	HI OP
NA IP	NA IN
IN IP	OP IP
IP	IP
NA	NA
IP	IN IP
NA IP	NA
NA	NA
OP	NA OP IP
IN OP	NA
IP	HI
IP	IN IP
LY	LY IP
SP NA IN IP	NA
ID NA IN OP	NA OP
NA IN	IN
HI IN	HI
OP	IN OP
HI OP	HI
MT NA IN OP IP	MT
NA IN OP IP	NA
NA IN	NA
NA	NA
IN IP	IP
NA	NA
OP	OP
IP	IN OP
NA	NA
IN	NA IP
IP	IP
SP NA	NA
HI	HI IP
NA IN	NA
NA	NA
NA IN	NA
SP NA IN OP	NA
SP NA IN	NA
ID NA IN	NA
NA IN OP	NA
IP	IP
NA IN IP	IN IP
HI IN IP	MT IP
SP NA	NA
IP	IP
OP	NA OP
NA IN	NA
SP NA	NA
NA	NA
NA IN OP	NA
IN OP IP	IP
OP	MT OP
IP	IP
NA IN OP IP	MT OP
OP	HI OP
IN IP	OP IP
NA	NA
IN OP	NA OP
IP	IP
NA	NA
IP	IP
NA	NA
NA IN	NA
NA OP	HI OP
IN	NA IP
SP IN	NA
NA	NA
IN	NA IN
NA OP	IP
IP	IP
SP NA IN OP	OP IP
IP	IP
IN OP	NA OP
OP	MT OP
NA IN OP	OP IP
IN OP	IN
NA OP	NA
NA	NA
SP NA IN OP	NA
NA IN	NA OP
NA IN	NA OP
HI	HI
HI	HI OP IP
NA	NA
IN	IN
IN	NA IN
NA	NA
NA IN OP IP	MT
OP	HI OP
SP NA IN OP	NA
NA	NA
IN	IN
NA	NA
HI IN	NA IN OP
NA	NA
NA	NA
NA	NA
SP NA IN	NA IN
OP	OP
IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
IN	HI IN
NA HI	HI OP
NA	NA
IN IP	IP
IN OP IP	IP
IN OP	OP
IP	MT OP
OP	ID OP IP
IN OP	OP IP
IN	OP IP
NA	NA
IP	MT IP
NA HI OP	HI OP
ID NA IN OP	NA OP
SP NA IN OP	NA
IN OP IP	OP
OP	IP
IN	HI OP
OP	OP
OP	OP
HI	HI IP
MT	MT IP
SP NA OP	NA
NA	NA
SP NA IN	NA
IN OP IP	HI IN
NA	NA
IN	IN
NA	NA
IN	HI OP
SP NA IN OP	IN OP
NA	NA OP
NA	NA
IP	MT OP IP
NA IN	IN IP
NA HI IN IP	IN
IP	IP
NA	NA
IN	IN
NA IN OP	HI IN
NA	NA
LY	NA
ID NA	IP
IP	IP
HI	HI
NA IN OP IP	MT OP
IN	IN
IP	IP
NA HI IN OP	IN IP
IN	OP
IN	MT
IN	IN
IP	OP IP
IP	IP
IP	IP
IN	OP
NA	NA
NA	NA
IP	IP
NA	NA OP
ID IN	MT
HI IN	HI OP
IP	OP IP
IP	IP
IN	IN
OP	MT OP IP
IN IP	MT IP
IN	ID IN OP
ID NA	OP
IN OP	IN
SP NA IN	NA
HI IN IP	HI OP IP
NA IN IP	HI IN IP
NA	NA
IN	NA OP
NA HI IN IP	IP
HI IN IP	HI IP
IN	IN
HI IN IP	MT HI OP IP
IN OP	IP
NA	NA
HI	NA IN
IP	IP
NA	NA OP
SP NA IN	NA
HI	HI IN
IN	NA IN OP
IN	HI OP
NA	IN OP
IN IP	IP
IN OP IP	MT
IN OP IP	IP
IN	IN IP
IN OP	MT HI
IP	IP
NA IN	OP IP
OP	OP IP
NA	NA
HI	NA HI
NA IN	NA
NA	IP
NA IN	NA
NA	NA OP
IN	IP
NA	NA
IP	IP
NA	NA IN
OP IP	OP IP
OP	HI OP
NA IN	IN OP
NA	NA
NA OP	NA OP
OP	MT
NA	NA
IN IP	HI OP
NA	NA
SP NA	NA
IN IP	IP
NA OP	HI OP
NA IP	NA OP
IN	IN
IN IP	OP IP
IP	IP
NA HI IN	IN
IN	IN
NA IN	NA
SP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
HI IP	HI
NA	NA
MT IN	MT
ID NA HI	HI
HI IN	HI
IP	HI IN
NA	NA
IP	IP
SP NA IN	NA
NA	NA
NA OP IP	HI OP
SP NA IN OP	NA
LY	LY ID NA
NA IN	NA
NA IP	NA OP
HI IN	HI IN
IN	IN
SP NA IN	NA
SP NA IN	NA
ID NA	NA OP
NA	NA
IN	IN
NA OP	OP
OP	HI OP
IP	IP
NA	NA
LY	LY
NA	NA
IN IP	IP
ID	NA
OP	HI OP
IP	MT
ID IN OP IP	ID OP IP
IN OP	NA IN
IP	OP IP
OP	OP
LY	LY
IN	IP
MT OP	MT OP
NA HI IN OP IP	OP IP
IP	HI OP
IN	IN OP
NA HI IP	IP
IN	IN
NA	NA
HI IN	HI
IN	IN
SP NA	NA
HI IN	MT OP
IN OP IP	OP IP
HI	HI
IN OP IP	IN OP
IP	IP
NA	NA
IN OP	IN
NA OP	HI OP
IN	MT
IN	IN
NA	NA
NA	NA IN
OP	NA IN
HI IN OP	HI OP
SP NA IN	NA
NA	NA
NA	NA
NA HI IN	MT HI
ID IN	MT IN
IP	IP
NA OP	NA
ID NA	NA OP
NA IN	NA
NA	NA
IP	IP
NA	NA IP
SP NA IN	NA
ID NA IN OP	NA
NA IN OP IP	HI
IN	IN IP
NA IN OP	MT OP
IP	IP
SP NA HI IN OP IP	NA
NA IN	IN
IN OP	IN OP
IN IP	IP
IP	IP
NA	OP IP
SP NA	NA
IP	IP
IN IP	IP
NA IN	NA IN
MT IN	MT
NA IN OP	HI OP
NA	NA
SP NA IN OP	NA
ID IN OP	NA OP
MT OP	MT HI OP
NA IN	NA
NA	NA
NA	NA
MT	IN OP
NA	NA
MT OP	MT
IN	IN
OP IP	MT IP
IN	HI IN
OP	MT
IN IP	IP
IN OP IP	HI OP
IP	IP
IN IP	MT HI
NA IN	IN
IP	IP
NA IN	NA IN
NA HI IN IP	HI
IP	IN
NA HI	HI
OP	NA IP
ID IN OP	IP
HI IN	HI OP
OP	MT
SP NA	NA
NA	NA
HI IN OP	MT
IN IP	IN
NA IN IP	IP
NA IN	NA
NA OP	OP
NA	NA
HI IN IP	IP
IN	IN IP
NA	NA
NA	NA
NA HI IN IP	NA HI OP
IN OP	NA OP
SP NA	NA
IN IP	IN
IN	IN
NA	NA IN
IN	NA IN
IN	MT
NA	NA
OP	OP
NA	NA
