NA ne	NA ne
NA sr	NA sr
NA OP rv	NA OP nb rv
IN	MT HI OP av
HI IN IP ds	HI OP av
NA IP nb	NA IN
IN IP dtp ds	OP IP ds
IP ds	IP ds
NA ne	NA ne sr
IP ds	IN IP ds
NA IP ne ed	NA ne
NA ne	NA ne
OP rv	NA OP IP nb rv
IN OP dtp	NA ne
IP ds	HI
IP ds	IN IP dtp
LY	LY IP ds
SP NA IN IP ed	NA ne
ID NA IN OP ne ob	NA OP nb
NA IN en	IN dtp
HI IN	HI
OP av	IN OP av
HI OP av	HI re
MT NA IN OP IP nb dtp ob	MT
NA IN OP IP nb ob	NA ne
NA IN ne dtp	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
NA sr	NA sr
OP rs	OP rs
IP ds	IN OP
NA ne	NA ne
IN	NA IP ne
IP ds	IP ds
SP NA it sr	NA sr
HI	HI IP ds
NA IN ne lt	NA ne
NA sr	NA sr
NA IN nb en	NA ne
SP NA IN OP ne ob	NA ne
SP NA IN ne	NA ne
ID NA IN nb	NA nb
NA IN OP ne ob	NA ne
IP ds	IP ds
NA IN IP ne	IN IP dtp
HI IN IP dtp ds	MT IP ds
SP NA ne	NA ne
IP ds	IP ds
OP rv	NA OP nb rv
NA IN ne dtp	NA ne
SP NA ne	NA ne
NA ne	NA ne
NA IN OP sr ob	NA sr
IN OP IP ds	IP ds
OP av	MT OP
IP ds	IP ds
NA IN OP IP nb ob	MT OP
OP av	HI OP av
IN IP	OP IP
NA ne	NA ne
IN OP rs	NA OP ob rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA OP nb av	HI OP av
IN dtp	NA IP ne ds
SP IN	NA ne
NA ne	NA ne
IN en	NA IN en
NA OP nb av	IP ds
IP ds	IP ds
SP NA IN OP rv	OP IP rv ds
IP ds	IP ds
IN OP ob	NA OP ob
OP av	MT OP av
NA IN OP nb dtp rv	OP IP rv ds
IN OP ra	IN ra dtp
NA OP ne av	NA ne
NA ne	NA ne nb
SP NA IN OP ne av	NA ne
NA IN nb	NA OP nb rv
NA IN sr	NA OP sr
HI	HI re
HI	HI OP IP av
NA ne	NA ne
IN dtp	IN en ra dtp
IN dtp	NA IN
NA ne	NA ne
NA IN OP IP ne ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN dtp lt
NA nb	NA nb
HI IN	NA IN OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
SP NA IN	NA IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA sr	NA ne
NA sr	NA ne sr
IN dtp	IN en
IN	HI IN
NA HI	HI OP av
NA ne	NA ne
IN IP dtp ds	IP ds
IN OP IP ob ds	IP ds
IN OP ob	OP rs
IP ds	MT OP av
OP rv	ID OP IP rv ds
IN OP dtp ob	OP IP rv ds
IN	OP IP
NA	NA ne
IP ds	MT IP
NA HI OP av	HI OP av
ID NA IN OP nb rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IN OP IP dtp ob	OP rv
OP av	IP ds
IN	HI OP av
OP rs	OP rs
OP rs av	OP rs
HI	HI IP ds
MT	MT IP ds
SP NA OP ne	NA ne
NA ne	NA ne
SP NA IN sr	NA sr
IN OP IP en ob	HI IN dtp
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN	HI OP av
SP NA IN OP nb ob	IN OP rs
NA ne	NA OP ne rv
NA	NA nb
IP ds	MT OP IP rv ds
NA IN dtp	IN IP dtp
NA HI IN IP ne nb dtp ds	IN dtp
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN OP nb ob	HI IN
NA ne	NA ne
LY	NA
ID NA nb	IP ds
IP ds	IP ds
HI	HI
NA IN OP IP nb ob	MT OP rv
IN	IN dtp
IP ds	IP ds
NA HI IN OP nb ob	IN IP dtp ds
IN	OP rv av
IN	MT
IN dtp	IN dtp
IP ds	OP IP av ds
IP ds	IP ds
IP ds	IP ds
IN dtp	OP ob
NA	NA ne
NA ne	NA ne
IP ds	IP ds
NA	NA OP rv
ID IN	MT
HI IN dtp	HI OP av
IP ds	OP IP ds
IP ds	IP ds
IN lt	IN dtp
OP av	MT OP IP av
IN IP dtp ds	MT IP ds
IN dtp	ID IN OP rs
ID NA nb	OP ob
IN OP ra rs	IN ra
SP NA IN ne	NA ne
HI IN IP	HI OP IP av ds
NA IN IP ds	HI IN IP ds
NA ne	NA ne
IN dtp	NA OP nb ob
NA HI IN IP nb re ds	IP ds
HI IN IP dtp	HI IP ds
IN	IN lt
HI IN IP dtp ds	MT HI OP IP av
IN OP rv	IP ds
NA ne	NA ne
HI	NA IN
IP ds	IP ds
NA nb	NA OP rs
SP NA IN sr	NA sr
HI	HI IN
IN	NA IN OP
IN	HI OP av
NA	IN OP av
IN IP ds	IP ds
IN OP IP dtp lt rv	MT
IN OP IP ob ed	IP ds
IN	IN IP
IN OP ob	MT HI
IP ds	IP ds
NA IN nb dtp	OP IP rv ds
OP ob	OP IP ob ed
NA sr	NA sr
HI re	NA HI nb re
NA IN nb	NA nb
NA	IP ds
NA IN ne dtp	NA ne
NA	NA OP nb
IN	IP ds
NA ne	NA ne
