IN	IN
IN	IP
IN	
MT	
NA	NA
IN	IN
NA	NA
OP	OP
MT IN	
NA	NA
NA	
IN	IP
ID	OP
IN	NA
OP	OP
IN	
IP	IP
NA	NA
IP	IP
NA	NA
IN	
IN	NA
LY	
NA	NA
IP	IP
IN	IN
IP	IP
OP	OP
IN	IN
HI	IN
NA	NA
NA	NA
IN	OP
SP	
IN	
OP	IP
IN	IN
IN	IP
NA	NA
OP	IP
NA	NA
OP IP	IP
ID	ID
IN	NA
NA	
IN	
IN	
IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
LY	
NA	NA
MT	IN
NA	
IP	IP
NA	NA
IN	
IP	IP
IN	IP
IN	IN
NA	NA
IN	NA
NA	NA
IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
IN	IN
IN	NA
OP	IP
IN	IN
NA	NA
IN	IN
IN	IP
IP	NA IP
IN	
NA	NA
SP	
NA	NA
NA	NA
IN	IN
IP	NA IP
OP	OP
IN	
IN	IN
NA	NA
HI	HI
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	OP
OP	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
IN	IN
IN	
NA	NA
OP	IP
IN	IP
IN OP	IP
IN	NA
