NA	NA	8947
ID	ID	6756
OP	NA	5561
NA	NA	7394
IN	IN	3809
HI	HI	729
IN	IN	8698
IN	IN IP	10
IN	IN	2055
IN	NA IN	8488
IN	IN	6179
NA	NA	740
NA	NA	69
IN	IN	7920
NA OP	NA	2324
IN	IN	9643
OP	OP	1602
NA	NA	4033
IN	IN	1490
NA	NA	2027
NA OP	NA OP	8528
OP	NA	2165
HI IN	IN	7635
NA	NA	9270
NA	NA	7560
IN	IN	1749
NA	NA IN	7418
OP	OP	7397
OP	NA OP	7707
NA	NA	4168
NA	NA	7320
ID	ID	431
NA	NA	3189
NA	NA	9282
NA	NA IN	1908
IN	IN	5864
NA		8961
ID	OP	1463
OP	NA OP	8917
IN	OP	4143
IN	OP	1297
NA	NA	817
NA	NA	3746
IN	IN	6368
NA	OP	2952
OP	NA OP	9527
NA IN	NA OP	6214
NA	NA	8438
IN	NA IN	9054
NA OP	NA OP	2593
OP	NA	487
OP	OP	6066
IN	IN	9429
IN	IN	3599
IN	OP	6266
OP	OP	5594
OP	OP	495
IN	HI	3544
OP	OP	1592
NA	NA	7715
ID	ID	7973
OP	IN	8182
ID NA	ID	4798
NA IN	NA	4740
IN	IN	1423
NA	NA OP	4201
IN	IN	1875
OP	OP	1623
NA	NA	5581
ID	ID	4612
NA	NA	2417
OP	NA OP	4642
HI IN	IN	7262
IN	OP	7230
NA	NA IN	7878
NA	NA	7444
NA OP	OP	6829
IN	IN	3167
NA	NA	8105
IN	IN	8429
ID	ID	7745
IN	NA	1192
NA IN	NA OP	3662
NA	NA OP	1339
NA	NA	404
IN	OP	3817
NA	NA	3578
OP	NA OP	5388
NA	NA OP	3101
NA	NA	1843
OP	OP	4159
NA	NA IN	9305
IN	OP	6332
OP	OP	8986
NA	NA	5777
OP	OP	7879
IN	IN IP	6699
OP	NA OP	1088
NA	HI OP	4089
IN	NA IN	325
NA	NA IN	5003
IN	IN	8100
NA IN	NA	4705
IN OP	IN	2000
NA	NA	639
IN	IN OP	6970
IN	IN	6051
IN	IN	1580
OP	OP	1537
IN	IN	4395
NA	NA	2545
ID	ID	3795
NA OP	NA	6676
NA IN	NA	306
IN	IN	3303
NA IN	NA	2104
NA	NA	6467
IN	IN	4226
NA	NA	1148
IN	NA IN	6366
IN	NA IN	3880
HI	OP	812
ID	ID	2561
ID	ID	3531
OP	OP	5969
NA	NA	2025
IP	IN IP	4718
NA OP	NA	5252
OP	OP	1363
IN	NA OP	6406
NA	IN	4629
NA	NA	2492
OP	OP	6323
NA IN	NA	7610
NA	NA	485
IN		6721
IN	IN	2713
IP	OP	7796
IN	IN	1020
NA	NA	1804
IP	IN IP	2125
OP	OP	4134
NA OP	NA	2046
NA	NA	6246
ID		8157
IN	NA	8709
IN	IN	1520
NA	NA	158
IN	IN	4513
ID	ID	7431
HI	HI	1209
SP	SP	6757
SP	NA	5893
NA	NA	5174
NA	NA	8926
IN	NA	8009
NA	NA	4988
OP	NA	8462
LY		7794
NA		3821
NA	NA	1856
NA	NA	4772
NA	NA	6692
IN	IN	1285
NA	NA	6353
NA	NA	5837
LY	LY	5952
SP	SP	567
IN	IN	1407
NA	NA	6203
NA	NA	4365
OP	OP	6375
OP	OP	3766
NA OP	OP	7985
LY		2922
NA	IN	5157
NA	NA	4540
NA	NA	2761
OP	OP	7815
NA IN	SP	9450
NA	NA	3253
NA	NA OP	6864
OP	OP	4754
OP	NA OP	2577
NA	NA	9238
OP	OP	8737
IN		3001
NA	NA	2170
IP	IP	5640
HI	HI OP	9105
NA HI	NA HI	4477
IN	IN	7628
NA	NA	9063
IN	IN IP	5605
OP	OP	5727
NA HI	NA HI	4394
NA	NA	4182
IP	OP	9445
OP	IN	4136
NA	NA	8187
IN	OP	2878
NA	NA IN	3224
NA OP	OP	24
HI	HI OP	351
NA	NA	7986
NA	NA	5233
NA	NA	9653
HI	NA HI	4082
OP	NA OP	1965
IN	IN	956
NA	NA	3037
NA	NA	5142
IN	IN	6872
NA OP		860
IN	IN	1997
NA	NA	4017
NA	NA	9363
HI	OP	9405
SP NA	SP	8272
IN	NA	1541
OP	OP	6440
OP	OP	238
OP	NA OP	8108
NA	NA OP	2173
OP	IN OP	3508
IN		4964
IN	IN	3675
NA	NA	9669
OP	NA OP	1321
IN	NA IN	4123
ID	ID	1808
IN IP	OP	4057
HI	HI	6590
NA	NA	248
IN	OP	5625
NA	NA	4497
NA	NA	694
NA	NA	5956
NA	NA	4416
ID	ID	2539
NA	NA IN	4195
NA	IN	2201
NA	NA	2466
OP	OP	8879
IP	NA OP	682
NA	NA	5248
NA	NA	7180
NA	NA	1881
NA	NA	3445
NA	NA	5818
NA	NA	7962
IN IP	IP	9117
IN	NA IN	6857
NA	NA	3917
NA	NA	3684
IN	NA	1337
NA	NA	3067
IN	IN	4160
NA OP	NA	2746
HI	HI	2688
IN	HI	460
NA	NA	8479
IN OP	IP	1022
NA	NA	6477
NA	NA	4717
NA	NA	4781
NA	NA	4895
IN	IN	8639
NA	NA	4466
NA	NA	6491
NA	NA	9208
LY		7525
IP	IP	7588
OP	OP	2345
NA OP	OP	7466
ID	ID	8298
IN	OP	1964
NA	NA	6778
OP	NA OP	2116
IN	IN	7930
NA	NA	5775
OP	OP	4007
IN	IN	6799
NA IN	NA OP	1526
NA	NA	4776
NA	NA IN	7111
NA	NA	5953
IN	IN	784
OP	OP	2758
OP	OP	8712
OP	OP	5651
ID	ID	850
NA	NA OP	6281
NA	OP	4912
NA	NA	2159
HI IN	HI	3299
ID	ID	4049
NA	NA	2700
IN	IN	4968
IP	OP	1491
NA	NA	8285
OP	OP	7306
ID OP	OP	9359
OP	OP	3910
ID	NA OP	79
IN	IN	4058
OP	OP	6357
NA	NA	3567
IN	NA IN	8962
NA	NA IN	6969
IN	IN	8333
NA	NA	7504
IP	IP	5895
OP	OP	2875
HI	HI	8826
NA IN	NA	2893
NA	NA OP	3727
NA IN	NA	59
ID	ID	824
NA	NA	9044
NA	NA	6247
NA	NA	7071
NA	NA	2252
OP	OP	1342
IN	IN	6439
NA	NA IN	5688
OP	NA	1865
NA OP	NA OP	6342
NA	NA	6495
NA	NA	7842
NA	NA IN	7273
LY	LY	1517
ID	ID	3560
ID	ID	7845
NA IN	NA	2736
IP	IN IP	5243
IN	NA IN	9398
ID	ID	7212
IN	IN	1746
NA	NA	5765
IN	IN	1738
IN	NA	4083
IN	NA IN	5368
OP	IN	8240
IN	IN	1484
IN	IN	3801
NA	NA	4127
OP	NA OP	4389
OP	ID	2357
NA	NA	9311
NA	NA	3631
OP		1247
NA OP	NA	4107
IN		6155
NA	NA OP	6949
OP	OP	452
IN	IP	2505
ID	ID	1324
NA	NA IN	1730
NA	NA	4812
IN	NA	2529
NA	NA	7490
OP	OP	8082
OP	NA	1326
IN	IN	2147
OP	NA OP	6709
IN	NA IN	9493
HI		8949
NA OP	OP	3527
OP	NA OP	1748
NA	NA	9267
NA	NA	716
OP	IN	3768
ID	ID	2429
NA	NA	7122
IN	IN	4443
ID	ID	8194
NA	NA	5164
NA	NA	4510
OP	OP	4977
NA OP	NA	695
OP	NA OP	462
NA IN	NA	4359
OP	IP	6648
IP	IP	3408
NA	NA OP	1303
IN	IN	828
IP	IN	2542
HI	HI	3030
NA	NA	1671
NA OP	NA	1641
NA IN	NA	3213
OP		5487
NA	NA	4685
IN	IN	8635
OP		5810
OP	NA	5013
OP	NA	2895
IP	IN	8959
OP	IN	8825
ID NA	NA	4216
NA	NA IN	3038
IN	IP	4731
IP	IN	9011
NA	NA	2625
NA IN	IN	1531
SP NA	NA	3866
OP	OP	6875
OP	OP	2317
IP	IP	1187
OP	NA	4840
ID IN	IP	2326
NA	NA	9468
NA	NA OP	8909
OP	OP	7729
IN	IN	9568
IN	HI OP	8650
IN OP	OP	4554
OP	ID	1776
NA IN	NA IN	739
NA IN	NA	8436
IN IP	IN IP	6076
IN	IN	1411
ID	ID	9534
IN	IN	1046
NA	NA	6166
NA	NA	2696
ID	ID	7420
IN	IN	5201
OP	OP	457
OP	OP	2030
OP	OP	1373
ID	ID	3233
NA OP	NA IN	2051
NA	NA	5935
NA	NA	8750
IN	IN	796
NA	NA	353
NA	NA	8024
NA	NA	5805
OP	NA	5470
NA	NA	5807
IN	IN	9032
NA	NA	781
NA IN	NA	3090
OP	NA OP	6340
NA	NA	7329
OP	NA OP	1054
NA IN	NA IN	3214
OP	OP	1095
IN	IN	8505
NA	NA	2986
NA	NA	1726
ID	ID	3394
NA	NA	7840
NA	NA	1560
OP	OP	711
NA OP	NA	8634
IN	IN	6644
NA	NA	4620
NA	NA	3013
IP	IP	8778
OP	NA	1472
OP	OP	7319
HI IN	OP	7841
NA	NA	75
NA	NA	4935
IN	IN	6957
ID	ID	3193
OP	NA OP	2155
IN	NA IN	6932
NA	NA OP	9419
OP	NA OP	4713
OP	IN	8726
NA	NA	1444
OP	NA OP	9328
NA	NA	2163
NA	NA	6707
OP	NA OP	3846
NA	NA	9350
NA	NA	3266
NA IN	OP	4872
NA	IN	934
NA	NA	3112
ID	ID	8878
NA	NA	3705
NA	NA	5012
NA	NA	8912
NA IN	NA OP	4500
LY	LY	3301
IN	IN	1329
NA	NA	3144
OP	OP	9249
OP	OP	5854
IN	IN	402
NA	NA	2079
ID	ID	3000
OP	OP	4200
IN	IN	5578
IN	OP	4511
NA	NA	4084
IN	IN	2919
OP	ID OP	5129
OP	OP	7048
OP	OP	3374
NA		9289
OP	NA	1137
OP	NA	8489
IN	IN	5678
NA	NA	4816
OP		8754
ID	ID	8058
OP	NA	6866
NA	NA	3472
NA	NA	6603
IP	IN OP	908
ID	ID	6124
NA	NA	8133
NA OP	NA	7799
NA	NA	219
OP	OP	9302
NA IN	NA IN	2902
NA	NA	8594
OP	OP	5408
IN	HI IN	9454
ID	ID	6306
NA	NA	9630
OP	NA IN	1687
NA	NA	9073
IN	NA	3234
OP	NA OP	6431
NA	NA	153
NA	NA	889
IN	NA	1763
OP	NA OP	3192
OP	IP	713
NA	NA IN	2604
IP	IN	5801
NA	NA OP	930
OP	OP	5415
OP	NA OP	8530
NA	NA	9046
IN IP	NA	8815
OP	OP	5474
ID	OP	9599
NA	NA	9294
OP	OP	6672
LY	LY	3835
NA	NA	8080
NA OP	NA	4050
HI	HI IN	6640
NA	IN OP	8927
OP	OP	8621
IN IP	IN	3595
NA	NA IN	5004
SP	SP	6238
ID	ID	4979
NA	NA	6118
NA	NA	5372
IN	IN	3098
NA	NA	2342
NA	NA	1891
NA	OP	3908
NA OP	OP	9279
IN	NA IN	8870
NA	NA OP	2001
OP IP	NA OP	7291
NA OP	OP	46
