ID	ID
NA ne	NA ne
IP ds	IP ds
MT	MT
ID	ID
NA OP nb rv	IP
IP ds	IP ds
IP	HI
IN dtp	OP IP rv ds
MT HI	NA
IN dtp	IN dtp
IP ds	IP ds
IN OP av	IN
OP rv	NA OP rv
OP IP av ds	HI OP av
IN lt	IN lt
HI IN en	IN en
NA nb	NA OP nb
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IN dtp	IN
IN	NA
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN	IN
IP ds	IP ds
MT	MT
IN IP	NA nb
IP	NA IP
IP ds	NA IN dtp
ID	
IP ds	IP ds
IP	IP ds
ID	IN
OP ob	OP ob
ID HI	ID
HI	HI
NA IN dtp	NA
IN en	IN en
IP ed	NA ne
IN IP lt ds	OP IP rv ds
IP ed	OP ob
MT IP ds	MT IP ds
IP ds	IP ds
IP	IP ds
IP ds	NA IP nb
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
IP ds	IP ds
IN dtp	IN IP
NA IP ed	OP
HI	IN
OP rv	IN dtp
HI OP re av	HI re
IP	IN
NA ne	IN dtp
IN	IN
MT	MT
OP rv	OP rv
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne	NA IN dtp
NA nb	NA nb
IP	NA IP ds
NA IP nb	NA OP nb
IN dtp	NA
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
LY NA nb	NA
IP ed	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN	NA
LY	LY
IP ds	IP ds
IN ra	IN
LY	
OP ob	OP ob
NA ne	NA ne
IP	IP ds
HI IP ds	IP ds
ID	ID
NA IP nb	NA ne
OP rv	OP rv
MT IN fi	MT IN fi
IN	IN
OP IP av ds	IP ds
ID	ID
IP ds	IP ds
NA ne	NA ne
NA HI nb re	NA HI nb re
IP	NA
NA nb	NA nb
OP rs	OP rs
NA IN nb dtp	NA ne
IN	IN
MT	MT
NA nb	NA nb
IP ds	IP ds
IN IP dtp	IN dtp
ID	ID
NA nb	NA nb
NA IP ne	NA IP ne
NA nb	NA nb
OP ob	NA OP nb
NA OP nb av	HI OP av
NA ne	NA ne
IN lt	HI IN
IN lt	HI IN
ID	ID
NA IP ne ds	NA ne
ID	ID
NA IP nb	ID
IP ds	IP ds
IP	IN IP
ID	ID
IN dtp	IN dtp
NA sr	NA sr
HI	HI
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp	HI IN dtp
IN IP lt	IN lt
HI	HI
IP ds	IP ds
NA	NA ne
IN en	IN en
IP ds	IP ds
IP ds	IP ds
ID	ID
NA OP av	IN OP
IN dtp	IN dtp
NA	OP av
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
NA IP nb	NA nb
IN dtp	IN IP dtp
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN IP
OP rv	OP IP rv ds
ID	ID
IN dtp	NA
IN en	IN en
IN lt	IN lt
MT	MT
SP it	SP it
IN dtp	IN lt
IP	IP ds
IP ds	IP ds
IP ds	OP IP rv ds
IN	IN
HI	HI OP av
IN en	IN en
ID OP	ID
IN lt	IN lt
IP ed	NA ne
HI IN	HI IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	
LY	LY
IN en	IN en
IP ds	IP ds
IP	LY
IP ds	IP ds
NA HI nb	HI IN
NA sr	NA sr
OP IP rv ds	IP
IN lt	IN lt
OP IP rv ds	OP IP rv ds
OP ob	OP ob
ID	ID
IP ds	IP ds
NA nb	NA nb
IN ra	IN dtp
OP IP rv ds	
NA sr	NA sr
ID	ID
MT	MT
ID	ID
NA nb	NA sr
IP ds	IP ds
IP ds	IP ds
IP	IP ds
IN dtp	NA nb
ID OP rv	OP rv
IP	IP ds
IN	IN
IN	IN
IN en	HI IN dtp
ID	ID
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
NA	NA
NA ne	NA ne
IN dtp	IN
IN dtp	NA nb
HI IN dtp	IN dtp
IP ds	IP ds
IP	IP ds
OP rs	ID OP rs
IN lt	IN lt
IN	IN lt
IN dtp	IP ds
ID	ID
IN OP dtp ob	
IP	IP ds
ID	ID
IP	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA sr	NA IN dtp
SP OP it	NA ne
NA nb	NA nb
IP	NA IP ds
IN en	IN en
ID	ID NA
HI	HI
IP	IN IP
IP	IP ds
ID	ID
NA ne	NA ne
IN en	IN en
ID	ID NA nb
IN OP av	IN
IN ra	OP ob
NA	NA
NA nb	NA IP ne
NA nb	NA nb
IN ra	IN
OP IP rv ds	OP rv
ID	ID
OP IP ob	OP ob
IP	NA IP nb
ID	ID
ID	IN
OP	OP ob
ID	ID
IN dtp	IN dtp
NA sr	NA sr
IP	IP
NA ne	NA ne
IP	IP ds
NA ne	
IN	NA IP ne
IP ds	NA ne
IP	IP
IN IP dtp ds	IP ds
IP ds	IP ds
MT IP ds	MT OP IP rv ds
NA ne	NA ne
MT IN fi	MT IN
NA nb	NA nb
OP rv	NA OP rv
OP IP rv ds	OP rv
IN	NA IN
IN	NA OP ob
IN en	IN en
HI	HI
NA ne	NA ne
ID	ID
IP ds	IN IP dtp ds
NA nb	NA nb
OP IP rv ds	OP IP rv ds
HI re	HI re
MT	MT
NA OP nb av	NA IP nb
IP	IP ds
OP	
IN OP av	IN
NA HI nb re	NA nb
NA ne	NA ne
IP	NA IP nb
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IP	IP ds
OP ob	IP
IP	IN dtp
IN	NA ne
MT IP ds	MT IP ds
MT IP	HI
ID	ID
NA	NA ne
IP ds	IP ds
OP rv	OP rv
NA	ID NA
OP rs	OP rs
NA ne	NA ne
SP	
NA ne	NA ne
NA IP nb	NA nb
IN en	IN en
NA IP ne ds	NA ne
ID	ID
IP	NA IP ne
MT	MT
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP ds
IN lt	IN lt
ID	ID
IN	NA IN
IP ds	IP ds
MT OP rv	MT OP rv
IN	IP ds
NA OP nb av	NA HI nb
IP	IN IP dtp
IP	IP ds
OP IP rv ds	OP rv
IP	OP ob
IN dtp	IN dtp
OP ob	OP ob
NA nb	NA nb
IN dtp	IP ds
NA IP ne	IP
NA ne	NA ne
HI OP rs	OP rs
IN lt	IN lt
HI IN	IN IP
IN dtp	IN dtp
ID	ID
OP IP rv ds	MT OP rv
IP ds	IP ds
NA IP nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
MT	MT
IP	NA
IN IP ds	IP ds
MT	MT
NA	OP rv
ID	ID
IN dtp	IN dtp
IP	NA ne
IN dtp	IP ds
NA sr	NA sr
IN	IP
NA OP	NA ne
NA ne	NA ne
NA OP nb av	OP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT HI	IP ds
IN lt	IN lt
ID	ID
IN dtp	IN dtp
NA IP nb ds	NA nb
OP rv	OP rv
IN dtp	NA nb
IN en	IN en
IN dtp	IN IP dtp
IN dtp	IN dtp
IN dtp	NA IN ne
IP	NA IP ds
IP	IP
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
ID	ID
NA ne	NA ne
IP ds	IN IP
MT OP rv	MT OP rv
NA	IN dtp
IP ds	IP ds
ID	ID
ID	ID
IN dtp	NA IN dtp
IP ds	IP ds
IN dtp	IN dtp
IP	IP
NA ne	NA ne
IP ds	IP ds
ID HI	IP ds
HI	HI
IN	IN
IP	IP
ID	ID
IP	IP ds
IN dtp	IN dtp
IP ds	IN IP dtp
NA ne	IP
NA sr	NA sr
IN lt	IN lt
NA HI nb	ID HI
NA nb	IP ds
NA nb	NA nb
IN ra	IN
OP av	
NA ne	NA ne
HI	IN dtp
NA nb	NA OP nb
NA IN sr dtp	NA sr
HI OP re ob	NA nb
NA nb	NA nb
NA ne	NA ne
OP rv	OP rv
IN dtp	IN en dtp
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IN dtp	IN IP dtp ds
IN dtp	IN dtp
MT	
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
IN lt	IN lt
IN dtp	IN en dtp
NA OP nb rv	NA OP rv
IN dtp	NA IN nb dtp
NA	NA IN
OP ob	NA nb
IN dtp lt	IN
OP rv	OP rv
NA IP ne	NA nb
ID	ID NA nb
ID	ID
NA HI nb re	NA HI nb re
NA nb	NA nb
NA IP nb	NA IP nb
IN en	IN en
IN dtp	IN en dtp
IP ds	IP
IN dtp	IN
NA OP nb av	NA OP nb rv
OP rv	NA OP nb
ID IP	ID
IP ds	IN dtp
ID	ID
IN IP lt ds	IP ds
IP ds	IP ds
IP	HI OP av
IN dtp lt	IN lt
NA ne	NA ne
IP ds	IP ds
HI re	HI re
ID	ID
NA ne	IN dtp
IP ds	IP ds
IN dtp	IN dtp
ID	ID
MT	MT
NA OP nb rv	OP rv
OP	ID
IP ds	IP ds
IN IP dtp	IP ds
IP	IN IP dtp
NA ne	NA ne
IP	NA
ID	ID
IN OP dtp rv	NA
IN dtp	IP ds
IP	IN
IP	NA IP nb
NA HI ne	HI
NA	IN dtp
IP ds	IP ds
IN OP dtp rv	IN dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA OP nb av	NA nb
IN lt	IN lt
OP IP rv ds	IP ds
NA nb	NA nb
ID	ID
IN dtp	IN dtp
HI re	HI re
MT IP ds	MT IP
IN dtp	IN IP dtp
IN dtp	IN dtp
NA nb	NA nb
ID	ID
IP ds	IN IP dtp
IN en	IN en
NA nb	IN
IP ds	IP ds
IP ds	IP ds
HI IP	HI
NA OP nb rv	OP rv
IP ds	IN
OP ob	NA OP nb
IP ed	OP ob
NA nb	NA nb
