NA ne	NA ne
IN dtp	IN dtp
ID NA nb	NA IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP
NA ne	NA ne
NA sr	NA sr
ID NA ne	NA ne
OP rs	HI IP ds
IN en	IN en
IN OP ob rs	IN OP rs
IN IP	NA sr
OP IP rv	OP IP ds
HI re	NA HI re
NA sr	NA ne sr
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
ID IN	ID IN
NA ne	IN lt
IN OP fi av	HI OP av
HI IN	IP ds
MT IP	MT IP ds
NA ne	NA ne
HI IN	IN OP
IN	OP IP av
ID	ID IP
HI IN	NA IN ne
ID	IN
NA ne	NA ne
IN	IN OP
NA ne	NA ne
IP	IP ds
OP ob	NA sr
ID	ID
NA IN	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
OP rs	ID OP rs
OP rv	IN en dtp
HI IN lt	IN lt
IP	IP ds
MT NA IN ne	MT
IN	NA IN dtp
NA ne	NA ne
NA sr	NA sr
OP IP ed	OP ob
IN lt	IN lt
HI IP	IN OP IP dtp av
IP	OP IP ds
NA ne	NA ne
IN OP IP dtp rv ed	OP
ID IN	IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
IN	IP ds
NA nb	NA IN IP dtp
IN OP dtp ob	IN ra
OP rs	OP rs
IN ra	IN OP rs
IP	MT
NA	NA IP ne
NA	NA
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP rv ob
IN dtp	IN IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
ID HI IN	HI OP av
NA IN nb dtp	IN dtp
NA ne	NA ne
IN IP ed	MT
NA ne	NA ne
IN	MT OP rv
IN	IP ds
OP rs	OP rs
MT IP	OP IP ds
IN ra	IN en ra dtp
NA ne	NA ne
IP	MT
IP	IP ds
HI re	HI re
IN IP fi	IN lt
NA OP rv	IP ds
OP ob rs	OP ob rs
