HI	NA HI	98
HI	HI	1321
IN	IN	893
OP	OP	478
IN	IP	150
HI	HI	609
HI	HI	1533
SP	LY SP	1274
MT	MT	1069
NA	NA	1654
IN	IN	1510
LY IP	IP	1049
HI	HI	916
NA OP	NA OP	888
IN	IN	522
IP		1492
SP	SP	1214
LY	LY	379
OP	OP	1778
HI	HI	387
IP	IP	1325
SP	SP	1486
NA	NA	547
MT	MT	373
HI	NA	1314
HI	HI	1469
IP	IP	203
LY	MT	591
HI	HI	1699
OP	OP	171
OP	OP	954
OP	OP	453
NA	NA	1334
HI	HI	1178
OP	OP	335
HI		1303
MT	HI	1041
OP	OP	452
HI	HI	291
LY	LY	1310
NA	NA	2058
IN	IN	1546
NA	IP	715
IP	IP	1251
LY	LY	1495
LY	NA	633
NA	NA	825
LY	HI	1452
IP	OP	704
LY	NA	258
IP	NA	464
NA	NA	1022
IP	IP	1799
NA OP	IP	90
OP	OP	1187
MT	MT	1590
IP	MT IP	115
MT	MT	1341
LY	LY	1115
HI	HI	800
HI	HI	749
HI	HI	2144
OP	OP IP	1083
IN	IN	1359
IN	IN	1508
HI IN	HI IN	2141
MT	MT	214
MT	MT	621
MT	MT	232
NA OP	OP IP	911
NA	NA	574
NA	NA	1226
ID	ID	371
HI	HI	1177
HI	HI	1362
MT	MT	901
SP	SP	1530
IN	IN	1071
IP	IP	344
OP	OP	790
LY	HI	563
IP	HI	1391
MT IP	MT IP	1228
OP	OP	1498
HI	LY	815
SP	SP	640
NA OP	NA	1672
HI	HI	1480
NA	NA	697
LY	LY	1002
NA	NA	17
IN	IN	1462
OP	NA	2068
IN	IN	1558
IP	IP	2142
SP	SP	853
NA	NA	544
HI	HI	1648
HI	HI	1554
HI IN	HI IN	747
IP	MT IP	1791
OP	OP	963
MT IP	IP	149
LY	OP	1095
LY	MT	685
HI	HI	134
ID	ID	618
HI	HI	412
IN	IN	985
HI	HI	513
IN	IN	178
OP	OP	1431
NA	IP	1990
IP	HI	173
HI	HI	653
SP	OP	184
IN	IN	2133
HI	HI	625
HI IN	HI IN	1971
IN		1978
SP	SP	325
MT	HI	641
LY	LY	907
IN	IN	983
MT IP	MT	477
NA	NA	1872
IN	IN	1748
HI IP	HI	610
IN	IN	1553
IN	OP	27
OP	OP	94
HI	HI	649
OP	OP	1169
IP	OP IP	1994
HI	HI	2014
IN	IN	1311
NA	NA	1141
MT	MT	1967
NA	NA	1992
IP	LY IP	251
SP	SP	71
OP	OP	123
LY	LY	157
LY	LY	1713
MT	MT	5
IN	IN	820
LY	OP	979
HI	HI	91
IN	IN	1577
MT	MT	543
NA	NA	1952
LY	LY OP	2101
NA	NA	450
IP	IP	1513
LY	NA	1532
MT		2125
NA	NA	634
HI	HI	949
LY	IP	1831
IN	IN	1205
OP	OP	1716
MT	MT	1873
IN	IN	1980
NA	NA	830
SP	LY	1468
OP	OP	904
OP	NA	1638
MT	LY	229
IN	IN	1326
IN	IN	1506
IN	IN	1793
MT	HI	1616
LY OP	IP	30
MT	MT	1080
IN	IN	2002
IP	HI	1030
SP	LY	1536
IN	LY IN	843
SP	LY	1555
IP	NA	1743
IN	IN	1824
IN	IN	1671
HI	HI	102
IP	IP	430
IN	IN	1596
HI	HI IP	95
ID	LY	319
HI	IP	306
SP	MT	1962
IP		1862
HI	HI	2097
LY	LY	975
ID	ID	1157
IN	IN	656
HI	HI	1497
HI IN	HI IN	873
MT	MT	751
MT	MT	1599
HI	HI	861
SP	SP IP	1914
IN	IN	1070
MT	MT	2055
IN	IN	826
IN	IN	1064
NA	IP	1053
OP	OP	1776
NA	NA	1099
HI IN	HI IN	1042
NA	NA	1357
SP	HI	1054
LY	HI	1846
