NA ne	NA OP ne ob	0
NA ne	NA ne	1
MT	MT	2
IN OP dtp av	IN OP av	3
NA HI ne	HI IN	4
NA ne	NA ne	5
NA ne	NA ne	6
NA ne	NA ne	7
NA ne	NA ne	8
HI IN	HI	9
OP av	NA OP	10
IN dtp	IN dtp	11
NA ne	NA ne	12
IN OP dtp av	MT	13
ID	IN en	14
OP av	OP	15
IN OP av	IN	16
NA ne	NA ne	17
IP	IN OP rv	18
NA ne	NA ne	19
NA ne	NA ne	20
NA ne	NA ne sr	21
NA ne	NA ne	22
NA ne	NA ne	23
SP	HI OP	24
NA ne	NA ne	25
NA ne	NA ne	26
NA ne	NA ne	27
LY	LY NA	28
NA nb	NA OP nb	29
NA ne	NA ne	30
IN	IN	31
NA ne	NA ne	32
NA ne	NA ne	33
NA ne	NA ne	34
IN	IN	35
IN dtp	NA	36
IP ds	MT IP ds	38
IN	IN dtp	39
IP	HI	40
NA	NA ne	41
NA ne	NA ne	42
IN	IN	43
LY	LY	44
NA ne	NA ne	45
IN en	IN en	46
IN dtp	IN	47
NA ne	NA ne	48
IN en	IN dtp	49
SP	MT OP	50
NA ne	NA ne	51
NA ne	NA ne	52
IP	HI OP av	53
HI IN dtp	IN	54
IN en	MT IN dtp	55
HI IN dtp	HI IN	56
NA	NA ne	57
NA ne	NA ne	58
IP ds	MT	59
NA ne	NA ne	60
NA ne	NA ne	61
NA ne	NA ne	62
HI IP	HI	63
IN	MT IN	64
NA ne	NA ne	65
IN	IN OP	66
IN dtp	MT IN	67
NA ne	NA ne	68
NA ne	NA ne	69
NA nb	NA HI nb	70
IN	NA IN	71
NA	NA	72
NA ne	NA ne	73
NA ne	NA ne	74
IN en	IN en	75
MT	NA ne	76
NA ne	NA ne	77
NA ne	NA ne	78
NA ne	NA ne	79
IP	NA ne	80
IN en	IN en	81
NA ne	NA ne	82
NA sr	NA ne sr	83
HI	MT	84
NA ne	NA ne sr	85
NA ne	NA ne	86
MT	MT	87
NA nb	NA nb	88
LY IN dtp	LY	89
NA	NA ne	90
IN dtp	IN IP dtp ds	91
IN dtp	IN en	92
IN en	IN en	93
OP av	OP av	94
NA ne	NA ne	95
NA ne	MT NA ne	96
NA ne	NA ne	97
LY	LY NA	98
NA ne	NA ne	99
NA ne	NA ne	100
NA ne	NA ne	101
NA ne	NA ne	102
NA ne	NA ne	103
IP	IN	104
OP rs	NA OP rs	105
IP ed	OP ob	106
LY	OP	107
NA ne	NA ne	108
NA ne	NA ne	109
NA ne	NA ne	110
NA ne	NA ne	111
NA ne	NA ne	112
NA	NA ne	113
NA ne	NA ne	114
NA ne	NA ne	115
IP ed	NA OP ne ob	116
NA OP av	NA OP av	117
IP	IN OP rv	118
NA ne	NA ne	119
IP	HI IN OP av	120
NA ne	NA ne	121
NA ne	NA ne	122
OP ob	NA OP ne ob	123
NA	IN en	124
NA ne	NA ne	125
OP	NA ne	126
NA ne	NA ne	127
IN dtp	NA IN dtp	128
HI	MT	129
NA ne	NA ne	130
LY	LY NA	131
IN OP av	HI OP av	132
NA ne	NA ne	133
NA ne	NA ne	134
MT	MT NA ne	135
NA ne	NA ne	136
LY	LY	137
NA	NA OP ne ob	138
IN	IN	139
LY	LY OP rs	140
LY	LY	141
HI IP	HI	142
LY NA nb		143
NA	NA	144
LY	LY	145
NA ne	NA ne	146
MT	MT	147
IN lt	IN lt	148
NA ne	NA ne	149
NA ne	NA ne	150
IN	OP ob	151
IN dtp	IN dtp	152
IN dtp	IN dtp	153
HI re	HI re	154
IN	NA IN	155
NA ne	NA ne sr	156
NA ne	NA ne	157
LY	LY	158
IP ds	OP av	159
NA ne	NA ne	160
