IN en	IN
IN dtp	IN IP dtp
IN IP dtp ds	IP ds
IN lt	IN lt
IN dtp	IP ds
NA ne	NA ne
NA OP ne	NA ne
IP ed	NA OP ob
IP ds	IP ds
IN OP dtp av	HI IN OP av
MT	NA sr
NA ne	NA ne
IN dtp	IN dtp
HI	HI
IP ds	IP ds
NA ne	NA ne
IN OP dtp	IN dtp
MT	MT
OP IP ds	IP ds
NA ne	NA ne
IP ds	OP rs
NA sr	NA sr
OP IP av ds	IP ds
IN OP dtp av	OP av
OP IP av ds	HI OP av
LY	NA nb
OP av	HI OP av
IN IP dtp ds	IN IP dtp ds
NA OP ne	NA OP ne ob
NA sr	NA sr
OP IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
HI IP ds	HI IN IP dtp ds
LY	LY
IP ds	IN IP ds
IN dtp	IN OP dtp
LY IN dtp	IN en
IP ds	IP ds
IN IP dtp ds	IP ds
OP rv	IP ds
SP OP IP ed	NA ne
OP IP ds	IP ds
NA sr	NA sr
IN dtp	IP ds
IN OP dtp av	IP ds
IP ed	NA sr
OP ob	OP ob
HI IP ds	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA OP ne sr	NA ne sr
NA ne	NA ne
NA ne sr	NA ne sr
OP av	HI OP av
IN OP av	HI IN dtp
HI	HI re
NA ne	NA ne
HI	HI
NA ne	NA ne
HI IP ds	IP ds
NA ne	NA ne
OP	OP rs
NA ne	NA ne
IP ds	IP ds
