IP ds	IP ds
NA ne	IN
ID	ID
IN dtp	OP
OP	NA ne
OP ob	NA OP ne ob
NA ne	NA OP ne ob
NA nb	NA nb
OP rv	IN dtp
OP	
ID	ID
NA nb	NA nb
OP ob	NA OP ob
NA ne	
SP it	NA OP rv
IN fi	IN
ID	ID
IN en	IN en
OP ob	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
IN IP ds	IN IP dtp ds
IN	OP av
OP	OP ob
IN	IP ds
NA ne	NA ne
HI re	NA HI re
OP rv	OP rv
IN dtp	OP rv
IN dtp	NA IN ne
OP ob	NA ne
IN ra	IN ra
OP rv	OP rv
NA sr	NA sr
IP ds	IN IP ds
NA ne	NA nb
ID	ID
NA sr	NA sr
NA nb	NA nb
NA OP nb ob	NA nb
NA nb	ID
ID	NA OP ob
NA ne	NA sr
NA sr	NA sr
LY	LY
OP rv	OP rv
NA ne	NA ne
HI	HI
OP av	HI
NA sr	NA sr
NA OP nb av	OP
OP rv	OP rv
IN lt	IN dtp
NA	NA nb
SP it	SP NA
NA	NA IN ne
IN dtp	NA
OP ob	NA OP ne ob
NA OP sr ob	NA sr
NA ne	NA ne
OP ob	NA OP ob
NA IN ne dtp	NA ne
IN	OP
IN dtp	NA
NA ne	NA OP ne ob
IP ds	IN IP dtp ds
LY	OP rs
IN ra	IN ra
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
NA IN ne	NA ne
IN ra	NA ne
OP	NA OP ne ob
OP ob	NA OP ob
IN IP fi ds	IN dtp
IP ed	NA OP ne ob
NA nb	NA
OP rv	OP rv
OP ob	NA OP nb
ID	
OP	IN IP
NA OP nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
OP ob	NA OP ob
NA	OP rv
OP ob	NA OP ob
IN OP dtp	OP rv
IN ra	IN ra
NA OP	OP
NA sr	NA sr
OP ob	NA OP ne ob
NA nb	NA OP
NA ne	NA ne
ID	ID
OP ob	NA IN ne
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
NA IN en	NA IN
NA IN dtp	IN dtp
NA	IN
IN ra	NA IN
OP ob	NA OP ne ob
OP av	IN OP
IN dtp	HI
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA IN dtp	IN en dtp
ID	ID
IN	IN OP
HI	HI
OP rv	NA OP nb
NA ne	NA OP ne ob
NA IN dtp	NA sr
IN	OP rs
NA ne	NA OP ne ob
NA sr	NA sr
NA	NA nb
NA OP nb ob	NA nb
NA ne	NA ne
NA ne	NA OP ne ob
NA sr	NA sr
IN	NA OP ne ob
NA ne	NA ne
NA IN	NA IN
IN	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA OP ne
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
OP av	IN
OP ob	NA OP ob
ID	ID
NA sr	NA sr
IP ds	IP ds
IN	NA IN ne
NA IN ne	NA ne
NA ne	NA OP ne ob
IN	OP rv
NA ne	NA IN ne
IN en	IN en
IN ra	IN
ID	ID
NA IN ne	NA IN ne dtp
HI	NA HI nb
IN	IN
IN OP dtp	NA IN ne
HI IN	HI IN
NA sr	NA sr
OP ob	NA IN OP
NA ne	NA ne
NA sr	NA sr
ID	ID
OP ob	OP ob
NA nb	NA nb
OP ob	NA ne
IN dtp	IN dtp
NA ne	NA OP ne ob
NA ne	NA ne
ID	IN OP rs
OP rs	OP rs
NA sr	NA sr
ID	NA OP sr
OP av	HI
NA ne	NA ne
NA sr	NA OP sr
IN	NA IN ne
HI	HI
NA nb	NA OP nb ob
NA ne	NA ne
IN	NA IN ne
NA	NA IN
OP	IN
NA ne	NA ne
NA sr	NA sr
IP ds	OP rv
ID	OP rv
OP av	OP av
IN dtp	OP
NA nb	NA nb
NA ne	NA IN ne
NA OP ne ob	OP ob
OP rv	NA OP nb
NA ne	NA ne
NA	NA IN
IP ds	IP ds
HI IN	IN
NA ne	NA IN ne
OP ob	NA IN ne
NA ne	NA OP ne ob
IN	IN
ID	ID IN
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
OP ob	ID
OP rv	OP rv
NA sr	NA sr
IN	NA IN dtp
NA ne	NA ne
NA ne	NA IN ne
OP rv	OP rv
IN OP dtp rv	IN dtp
IP ed	NA ne
NA	NA IN
ID	OP ob
IN	NA IN ne
NA ne	NA ne
IN dtp	IN
NA ne	NA IN ne
NA IN	IN IP
NA ne	NA ne
OP ob	NA OP ob
ID	ID
IN	OP
NA ne	NA ne
IN IP dtp ds	IP ds
ID	ID
OP rv	OP
ID	IN
IP ed	NA OP ne
IN dtp	IN IP dtp ds
NA HI nb	NA HI nb
ID	ID
NA nb	NA ne
NA IN	IN dtp
SP it	SP NA sr
NA sr	NA sr
NA ne	NA OP ob
