"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0289 0.0656 0.0331 0.8408 0.0113 0.0421 0.2323 0.1722 0.0415
 0.717  0.116  0.0953 0.011  0.0097 0.0346 0.0316 0.0174 0.0223 0.0467
 0.1836 0.0316 0.0289 0.0575 0.116 ]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0726 0.2095 0.0888 0.3854 0.0815 0.0737 0.0953 0.6951 0.1009 0.0467
 0.0213 0.0454 0.0434 0.0628 0.077  0.046  0.0316 0.0567 0.055  0.0967
 0.1656 0.61   0.0863 0.0415 0.1009]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0503 0.12   0.1561 0.1209 0.1848 0.0302 0.0851 0.4576 0.2751 0.0748
 0.1251 0.0503 0.0619 0.0183 0.0219 0.0415 0.0511 0.044  0.0601 0.044
 0.3956 0.1778 0.0601 0.0601 0.2451]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8749 0.0427 0.0316 0.0408 0.0706 0.0666 0.0726 0.0575 0.0656 0.0188
 0.0567 0.0302 0.0203 0.0252 0.046  0.0284 0.0289 0.0628 0.0351 0.044
 0.0188 0.0256 0.0268 0.0583 0.0302]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1645 0.0408 0.0191 0.0927 0.026  0.287  0.2295 0.1357 0.4448 0.0145
 0.0117 0.0086 0.026  0.0542 0.0226 0.021  0.0901 0.1242 0.0619 0.1067
 0.0159 0.0276 0.0675 0.434  0.0293]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0341 0.0575 0.0503 0.8977 0.0197 0.0792 0.0558 0.055  0.0379
 0.8187 0.1128 0.0748 0.0159 0.0357 0.0447 0.0326 0.0223 0.0415 0.0169
 0.0558 0.0276 0.0128 0.0293 0.0518]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0567 0.1097 0.133  0.0759 0.2095 0.0341 0.1312 0.3469 0.2846 0.0583
 0.1767 0.0496 0.044  0.0197 0.0268 0.0481 0.0542 0.0474 0.1225 0.0276
 0.2568 0.2082 0.0503 0.0685 0.2295]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0748 0.0927 0.0583 0.9019 0.0647 0.0467 0.0706 0.0685 0.077
 0.2689 0.7154 0.1366 0.0647 0.0467 0.0307 0.0336 0.0256 0.0346 0.0511
 0.0467 0.0402 0.0256 0.0481 0.0434]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0656 0.0888 0.0368 0.3363 0.0781 0.5665 0.1689 0.1956 0.0759
 0.1461 0.0379 0.1009 0.0362 0.0953 0.0792 0.384  0.0647 0.0427 0.0748
 0.0685 0.0542 0.077  0.12   0.0656]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0298 0.0637 0.0447 0.8903 0.0174 0.0792 0.0737 0.0716 0.0408
 0.8439 0.0914 0.077  0.0132 0.0252 0.0447 0.0385 0.0219 0.0396 0.0159
 0.0737 0.0268 0.015  0.0307 0.0619]"	9
