NA	IN	341
LY NA	NA	89
MT	MT	510
IP	IP	323
NA	NA	430
IN IP	IP	598
MT	IP	374
NA	NA	594
LY	OP	361
NA	NA	150
NA	NA	881
IP	OP IP	120
NA	NA	373
ID	OP	147
IP	IP	149
MT	IN	625
IN		824
IP	IP	413
IN	NA IN	42
IN	NA	354
IN	IN	876
IN	IN	365
IP	IP	193
NA	NA	344
IP	IP	556
MT	MT	424
MT	MT	548
NA	NA	492
NA	NA	434
IP	IP	435
IN	NA IN	714
IN	NA IN	170
IN	IP	253
NA		185
OP	HI OP	235
NA	NA	40
IN	NA	377
SP	SP	763
OP	NA	910
OP	OP	746
MT	MT	443
IN	IN IP	651
IP	IP	244
NA	NA	60
IN	IN	248
IN	IN	567
NA	IN	399
IN OP		748
MT	MT	125
NA IN	NA IN	627
IP	OP	115
IN	IP	736
NA	NA	745
IP	IP	734
IN	IN	305
IN	IN	588
NA	NA	898
IP	IP	210
IN	IN	813
MT	IP	274
IP	IP	485
IN	IN	425
NA	NA	233
IP	OP IP	682
MT	IP	667
IP	IP	766
IN IP	IP	318
NA	NA	818
MT	MT	596
IN	IN	67
NA	NA	875
IP	IN IP	589
IP	IP	844
OP	OP	441
IP	IP	491
MT	MT	395
IP	MT IP	278
MT	OP	561
IP	IP	70
MT	MT	35
IP	IP	478
IN	IN	758
IN	IN	860
NA	NA	265
MT	MT	778
IN OP	IN	186
IP	IP	410
IP	IP	423
IP	IP	319
MT	MT	481
LY IN	IN	513
IP	IN	558
NA IN	NA	636
IN IP	IN	879
IP	IN IP	647
MT	IP	204
OP	OP	176
IP	IP	99
NA	NA	883
IP	IP	366
NA	NA	368
NA	NA	893
IP	IP	29
MT	MT	738
NA	NA	603
MT	IP	117
SP	NA	905
IN	IN	317
NA	NA	888
IN	IN	454
NA OP	NA OP	580
LY		493
NA	NA	829
NA	IN	570
MT	MT	834
IN	IN	258
OP	OP IP	646
IP	OP IP	166
IN	NA IN	612
IP	IP	700
IN	IN	2
MT	MT	643
IP	HI	618
IN	IN	452
IP	IN	855
IP	IP	93
SP	OP	803
NA	NA	267
OP	OP IP	621
NA HI	HI	256
NA	NA	623
IN	IN	786
NA	NA	626
IP	NA IN	903
NA	NA	369
OP	OP	878
NA	NA	44
OP	OP	482
IP	IP	376
NA	NA	355
OP	OP	656
IP	IN	259
NA	NA	607
SP	IN	473
IP	IP	236
NA	NA	213
OP	OP	26
NA	NA	352
NA	NA	798
MT	HI	913
IP	IN IP	640
IP	OP	480
IP	IP	201
NA	NA	187
IP	IP	622
IN	NA IN	488
IP	IP	107
NA	NA	13
IN	IN	520
IP	IP	604
IP	NA	489
MT	MT	608
NA	NA	821
NA	NA	899
IP	IP	551
IP	IN IP	830
ID	IN	30
NA	NA	68
IP	IP	522
MT	MT	78
OP		294
OP	IP	180
IN IP	IN	573
IP	IP	521
NA	NA	280
IN	IN	241
NA	NA	182
NA	NA	444
IP	IP	546
NA	NA	483
IN	IN	415
IN	IN	438
IP		768
IP	IP	877
MT	MT	611
ID		340
IP	IP	83
IN	IN IP	333
IP	IP	264
IN	IN	392
IP	IP	347
NA	NA	144
HI	HI	337
OP		853
IN	IN	61
MT	MT	161
IN	NA	222
HI	HI	895
NA HI	NA HI	285
NA	NA	717
IP	MT	75
IN	IN	792
IN IP	IP	609
IP	NA	79
OP	IN	652
NA	NA	231
ID OP	IN	43
OP	HI	142
OP	OP	51
MT	MT	286
IP	IP	583
NA	NA	458
OP	IP	674
IP	IP	465
OP	IP	831
IP	IP	901
OP	OP	257
OP	OP	313
IN	IN	284
HI IP	NA HI	490
IN	IN	309
ID NA	HI OP	505
OP	IP	769
OP	ID	350
IN	NA IN	442
HI	HI	705
IP	IP	566
IP	IP	384
IP	OP	353
IN IP	IN	188
NA IP	NA	122
IN	IN	202
IP	MT IP	342
LY	LY OP	172
NA	NA	808
IP	IP	579
IP	IP	39
IP	IP	345
NA	NA	449
IN OP	IN OP	58
IN	IN	811
IP	IP	914
IP	IP	637
IN IP	IP	156
IP	NA	304
NA	NA	426
NA	NA	16
IP	IP	243
OP	OP	96
ID	ID OP	685
MT	MT	539
NA	NA	20
IP	OP IP	290
HI	HI	693
MT	IN	1
NA	NA	54
NA IN	NA IN	409
IN	IN	275
NA	NA	511
IP	IP	858
NA	NA	260
OP	OP	775
IP	IP	446
MT	MT	419
IP	IP	472
NA IP	NA	10
HI	MT HI	850
ID	ID	740
IP	IP	654
NA	NA	653
IN	IN	648
IP	IP	48
IN	IN	477
IN	IN	92
IN	NA IN	666
IP	IP	229
MT	MT	837
NA	NA	642
IP	IN	273
NA	NA	851
NA	NA	77
OP IP	OP IP	602
IP	IP	102
NA	NA	95
NA	NA IN	246
ID	ID	422
IP	IP	555
IN	IN	179
IN	IN	372
HI	IP	46
IN	IN	382
IN IP	IP	49
IP	OP IP	507
IN	IN	209
IN	IP	94
IP	IP	771
IP	IP	727
SP	SP	852
OP	IN OP	226
IP	IP	907
MT	MT	57
IP		849
IN	IN	389
IP	IP	590
OP	HI IN	823
NA	NA IP	315
IP	OP IP	694
IN	IN	587
IP	IP	462
NA	SP NA	7
SP	NA	227
ID	ID	502
NA	NA	138
IP	IP	189
OP	HI	216
NA	IN	800
MT	MT	164
IN	IN	807
NA	NA	578
HI	HI	411
HI	IN	90
MT	MT	432
MT	HI IN	564
NA	NA	461
OP	OP	457
IP	IP	255
MT	MT	349
OP	OP	723
IP	OP IP	550
MT	IP	215
IN	IN	794
MT	MT	710
IP	OP IP	601
IP	NA	565
OP	NA OP	64
IN	HI OP	760
NA	NA	862
IN	IN	396
NA		479
IP	IP	732
IP	OP IP	832
OP	OP IP	17
IP	IP	498
HI	NA HI	593
NA	NA	785
MT	MT IN	208
OP	NA OP	698
IP	OP IP	678
IP	IP	363
IP	IP	394
IN		240
IN	IN	863
IN	IN	238
NA	NA	571
MT	MT	198
NA	NA	532
IN	IP	11
HI	HI	270
IN	NA IN	53
IP	IP	801
IP	IP	673
NA	NA OP	85
IP	IP	451
IP	OP IP	826
IP	IP	417
HI IP	IP	591
MT	MT	866
NA OP	IN	729
IN		116
OP	NA	330
MT	MT	650
NA	NA	584
IN	NA IP	848
MT	MT	549
NA	NA	100
IP	IP	701
HI	HI	467
NA	NA	616
IP	IP	560
OP	HI IN OP	676
IP	IP	524
IN	IN	445
IN		322
IN	IN	148
IN	IN	65
MT	MT	576
NA	NA	402
MT	MT	641
IP	IP	797
NA	NA	692
NA	NA	672
LY	LY	679
IP	IP	639
IN	IN	348
